wave_obs,y_test,y_pred
4798.822,1.1333013,1.642564
4800.311,1.1242621,1.4747207
4801.8003,1.1188086,1.514478
4803.2896,1.125964,1.4170487
4804.779,1.1115692,1.3294544
4806.268,1.1196512,1.4948196
4807.7573,1.0962726,1.5963224
4809.2466,1.0865988,1.359328
4810.736,1.0959554,1.8929167
4812.2246,1.0741999,1.326451
4813.714,1.07593,1.1939447
4815.203,1.0864605,1.5947666
4816.6924,1.0756114,1.3811995
4818.1816,1.0561824,1.3732072
4819.671,1.0565144,1.429275
4821.16,1.0587515,1.2128589
4822.6494,1.0434898,1.3268683
4824.1387,1.0520567,1.3946469
4825.628,1.0394483,1.1495849
4827.117,1.0379492,1.4271407
4828.6064,1.0225976,1.1785582
4830.0957,1.0225596,1.4309834
4831.585,1.0194669,1.6293348
4833.074,1.0391548,1.140311
4834.5635,1.0228179,1.3887606
4836.0522,1.0233035,1.114461
4837.5415,1.0296206,1.4372861
4839.031,1.0140014,1.1227119
4840.52,1.0223744,1.0202132
4842.0093,1.0243819,0.9038688
4843.4985,1.018587,1.4097426
4844.988,1.0096935,1.1617934
4846.477,1.0130388,1.1701231
4847.9663,1.0090876,1.513016
4849.4556,1.0041233,1.2744459
4850.9443,1.0182827,1.2287936
4852.4336,1.0160296,1.1018095
4853.923,1.0195811,1.1621372
4855.412,1.0187144,1.2696615
4856.9014,1.0035563,1.3240668
4858.3906,1.0010552,1.0916954
4859.88,1.0130962,1.19368
4861.369,1.0158046,1.1359737
4862.8584,1.0218582,1.3067015
4864.3477,1.0258268,1.4915313
4865.837,1.0087845,1.1256332
4867.326,1.0140868,1.2789521
4868.8154,1.0018476,1.053856
4870.3047,1.0108732,1.1801435
4871.794,1.0324793,1.3826318
4873.283,1.033083,1.1479816
4874.772,1.012131,1.1484971
4876.261,1.0117104,1.3689866
4877.7505,1.0224496,1.2637081
4879.2397,1.0179645,1.5392848
4880.729,1.0255255,1.2275126
4882.2183,1.0249765,1.100246
4883.7075,1.0034945,1.2763958
4885.197,1.0148857,1.2112501
4886.686,1.0304236,0.9272375
4888.1753,1.0255063,1.35963
4889.664,1.0138574,1.1728544
4891.1533,1.017824,1.4623172
4892.6426,1.0259761,1.2745258
4894.132,1.022321,1.1797937
4895.621,1.0302303,1.0998325
4897.1104,1.0328219,1.3638425
4898.5996,1.0410105,1.5488051
4900.089,1.0480281,1.4595861
4901.578,1.045846,1.3508114
4903.0674,1.0445198,1.8198861
4904.5566,1.0433544,1.0648305
4906.046,1.0401204,1.7368551
4907.535,1.0416462,1.3992469
4909.0244,1.058838,1.2401632
4910.5137,1.0500472,1.4819651
4912.003,1.041473,1.4208809
4913.4917,1.0367739,1.187143
4914.981,1.0421569,1.2293519
4916.47,1.0447818,1.2428023
4917.9595,1.0504742,1.3657227
4919.4487,1.0652424,1.0804466
4920.938,1.0695791,1.3641186
4922.4272,1.0655485,1.3952209
4923.9165,1.0744829,1.2880023
4925.406,1.0664953,1.4314214
4926.8945,1.0680064,1.0191846
4928.384,1.091643,1.2152215
4929.873,1.082312,1.545776
4931.3623,1.0785418,1.3170387
4932.8516,1.0825377,1.3817887
4934.341,1.0743272,1.4808611
4935.83,1.0782858,1.4646187
4937.3193,1.07359,1.0680768
4938.8086,1.080087,1.2171903
4940.298,1.0713834,1.1790433
4941.787,1.0780394,1.5317986
4943.2764,1.0807858,1.3391182
4944.7656,1.0800142,1.3876922
4946.255,1.0961599,0.9565871
4947.744,1.0784348,1.5068713
4949.2334,1.0611255,1.2313223
4950.722,1.0824192,1.2171952
4952.2114,1.0715171,1.3371692
4953.7007,1.0776879,1.9609357
4955.19,1.0828059,1.2483804
4956.679,1.0720285,1.4652715
4958.1685,1.0676337,1.5099201
4959.6577,1.0917814,1.2982585
4961.147,1.088724,1.2773604
4962.636,1.0740614,1.2408714
4964.1255,1.0652984,1.2672256
4965.6143,1.074031,1.2395864
4967.1035,1.086167,1.2649707
4968.593,1.0635833,1.5698006
4970.082,1.0588384,1.3498075
4971.5713,1.0644888,1.2145399
4973.0605,1.0708346,1.1100132
4974.55,1.0667504,1.178474
4976.039,1.069849,1.4308107
4977.5283,1.065401,1.4210157
4979.0176,1.069471,1.4644241
4980.507,1.072169,1.4534009
4981.996,1.0918432,1.2523321
4983.4854,1.0783584,1.2264743
4984.9746,1.0689595,1.4780025
4986.464,1.0722113,1.4911934
4987.953,1.072538,1.2394854
4989.442,1.0689051,1.4588108
4990.931,1.077785,1.5268723
4992.4204,1.102419,1.3896954
4993.9097,1.082506,1.5492648
4995.399,1.0946708,1.4881972
4996.888,1.0934309,1.5491102
4998.3774,1.0819193,1.3794295
4999.8667,1.0963312,1.3306464
5001.356,1.1055661,1.295486
5002.845,1.1114279,1.2737991
5004.334,1.1174122,1.2659314
5005.823,1.1164049,1.3535414
5007.3125,1.1106588,1.3111014
5008.802,1.1058517,1.4013968
5010.291,1.1188307,1.4713422
5011.7803,1.1285608,1.3979034
5013.2695,1.1037358,1.2768991
5014.759,1.1151527,1.4517082
5016.248,1.1146127,1.5969929
5017.7373,1.121401,1.5764544
5019.2266,1.1234913,1.4077208
5020.716,1.114486,1.5108453
5022.205,1.0944135,1.1957232
5023.6943,1.0976865,1.1599296
5025.1836,1.1030821,1.3807397
5026.673,1.0985538,1.4114544
5028.1616,1.1125431,1.2591226
5029.651,1.0978277,1.380639
5031.14,1.0885078,1.2617714
5032.6294,1.0793979,1.4125314
5034.1187,1.0810126,0.96420157
5035.608,1.0894513,1.3574615
5037.097,1.0856851,1.2619627
5038.5864,1.0844357,1.2357589
5040.0757,1.0832916,1.4403212
5041.5645,1.0967228,1.206576
5043.0537,1.101786,1.5511163
5044.543,1.0766617,0.95273125
5046.032,1.0762986,1.2588763
5047.5215,1.0753353,1.046202
5049.0107,1.0668783,1.1767447
5050.5,1.0640577,1.4039531
5051.9893,1.0552717,1.1997705
5053.4785,1.0559659,1.3913901
5054.968,1.0593786,1.4326366
5056.457,1.0685066,1.1749587
5057.9463,1.0516282,1.2116517
5059.4355,1.0547801,1.2848647
5060.925,1.0591116,1.2048442
5062.414,1.0660188,1.29634
5063.9033,1.0625536,1.2511446
5065.392,1.0451875,1.2989343
5066.8813,1.0450878,1.110472
5068.3706,1.0249295,1.1926417
5069.86,0.98829496,1.2439661
5071.349,1.0224158,1.0613841
5072.8384,1.0443236,1.3633044
5074.3276,1.0428853,1.2357523
5075.817,1.0475384,1.2895671
5077.306,1.042569,1.1993423
5078.7954,1.0509686,1.0676838
5080.284,1.0471249,1.1824925
5081.7734,1.0369244,1.248741
5083.2627,1.0393066,1.3300099
5084.752,1.046177,1.2774922
5086.241,1.0433713,1.0702571
5087.7305,1.0364007,1.1049951
5089.2197,1.0372756,1.45967
5090.709,1.0397631,1.124293
5092.198,1.0322667,1.1518556
5093.6875,1.0241995,1.3806932
5095.177,1.047682,1.3961935
5096.666,1.0590135,1.3520443
5098.1553,1.0522668,1.4826753
5099.6445,1.0362647,1.219769
5101.134,1.0363762,1.4778115
5102.623,1.0450678,1.4043806
5104.112,1.0305812,1.2003677
5105.601,1.0418575,1.2831205
5107.0903,1.0597106,1.3520732
5108.5796,1.065834,1.635794
5110.069,1.0591354,1.1309466
5111.558,1.0686646,1.6156656
5113.0474,1.071869,1.1317058
5114.5366,1.0603495,1.3578
5116.026,1.0644673,1.7195132
5117.515,1.0733792,1.2530974
5119.004,1.0765717,1.1130679
5120.493,1.0753905,1.2057235
5121.9824,1.0592856,1.2737827
5123.4717,1.0578228,1.4756213
5124.961,1.0686953,1.2823749
5126.45,1.0621967,1.2797886
5127.9395,1.0724522,1.4042654
5129.4287,1.0680218,1.4120965
5130.918,1.0640743,1.5204718
5132.407,1.0696071,1.159752
5133.8965,1.0660472,1.3552897
5135.3857,1.063701,1.1208688
5136.875,1.0530139,1.0999779
5138.3643,1.061067,1.2787834
5139.8535,1.0675422,1.3387315
5141.343,1.0471147,1.2081866
5142.8315,1.0476599,1.1021919
5144.321,1.0616449,1.3306174
5145.81,1.05441,0.69839656
5147.2993,1.0471448,1.2340293
5148.7886,1.0320748,1.0895045
5150.278,1.030583,1.2384565
5151.767,1.0347537,1.2668858
5153.2563,1.0266595,1.4354366
5154.7456,1.0442,1.0098054
5156.2344,1.0376261,1.4755077
5157.7236,1.0235857,1.4068995
5159.213,1.0162393,1.6071143
5160.702,1.0279613,1.0430454
5162.1914,1.0244446,1.1856017
5163.6807,1.0281715,1.2013756
5165.17,1.0157969,1.2920532
5166.659,1.0253291,1.0539353
5168.1484,1.0334591,1.0621061
5169.6377,1.0346671,1.267738
5171.127,1.0303689,1.2405906
5172.616,1.042889,1.0466017
5174.1055,1.0351181,1.2212899
5175.5947,1.0365613,1.2782873
5177.084,1.0345882,1.1254218
5178.573,1.0232111,1.1044303
5180.062,1.0320768,1.1047277
5181.5513,1.0327971,1.1770861
5183.0405,1.0367765,1.3845742
5184.53,1.0391072,1.2729833
5186.019,1.0353847,1.3132527
5187.5083,1.0346149,1.4373373
5188.9976,1.0346439,0.87954736
5190.487,1.0385933,1.1431868
5191.976,1.0416323,1.3214893
5193.4653,1.0394603,1.19266
5194.954,1.0468024,0.9798728
5196.4434,1.0502365,1.6574908
5197.9326,1.0425853,1.0340722
5199.422,1.0460854,1.3036029
5200.911,1.0595142,1.2455518
5202.4004,1.0745457,1.3593892
5203.8896,1.0577323,1.589254
5205.379,1.0544767,1.2677613
5206.868,1.0361207,0.89969456
5208.3574,1.0344679,1.1597215
5209.8467,1.0461506,1.6189377
5211.336,1.0492145,1.3553715
5212.825,1.0490347,1.3467592
5214.3145,1.0522041,1.4419599
5215.8037,1.0503038,1.2404734
5217.293,1.0437086,0.9993932
5218.7817,1.0433946,1.4526825
5220.271,1.0465984,1.5031483
5221.7603,1.0435623,1.1777918
5223.2495,1.0429546,1.1314313
5224.739,1.0326205,1.084489
5226.228,1.0396926,1.4337053
5227.7173,1.0372419,1.0409472
5229.2065,1.0340205,1.2925141
5230.696,1.0451553,1.2629657
5232.185,1.0333534,1.1015964
5233.674,1.0415039,1.1604594
5235.163,1.0431509,1.3946401
5236.6523,1.0503519,1.2575964
5238.1416,1.0457498,1.3236487
5239.631,1.0355649,1.1849408
5241.12,1.0495071,1.0743537
5242.6094,1.0490382,1.179289
5244.0986,1.0406829,0.94452846
5245.588,1.0494637,1.2692466
5247.077,1.0451772,1.2185361
5248.5664,1.0452791,1.3082452
5250.0557,1.0499152,1.1915891
5251.545,1.0530231,1.3176844
5253.034,1.0325925,1.2705363
5254.5234,1.0593859,1.0992535
5256.0127,1.0461801,1.0616467
5257.5015,1.0365173,1.135662
5258.9907,1.0413904,1.3359404
5260.48,1.0530858,1.4719597
5261.969,1.055698,1.3457373
5263.4585,1.0588522,1.041655
5264.9478,1.0589483,1.1843171
5266.437,1.0457287,1.3743527
5267.9263,1.0711018,1.6182292
5269.4155,1.0682356,1.4512143
5270.9043,1.065532,1.2238802
5272.3936,1.0778006,1.4504925
5273.883,1.084016,1.0744653
5275.372,1.078956,1.0662405
5276.8613,1.0733341,1.0086406
5278.3506,1.0782847,1.045892
5279.84,1.0755699,1.0774603
5281.329,1.0739315,1.6003968
5282.8184,1.0743839,1.2498118
5284.3076,1.0850677,1.2979944
5285.797,1.091346,1.4083024
5287.286,1.0818437,1.3462322
5288.7754,1.0884292,1.1845865
5290.2646,1.0917658,1.2129774
5291.754,1.0884993,1.4143103
5293.243,1.0907066,1.1016831
5294.732,1.0888848,1.0377876
5296.221,1.0942298,1.5825874
5297.7104,1.0851386,0.6318983
5299.1997,1.0928994,1.2454307
5300.689,1.1178691,1.1033399
5302.178,1.1246202,1.4807098
5303.6675,1.1258054,1.2546296
5305.1567,1.1293284,1.4348847
5306.646,1.134636,1.3251784
5308.1353,1.1543196,1.384893
5309.624,1.1584891,1.4004948
5311.1133,1.1609933,1.3725573
5312.6025,1.1664165,1.304993
5314.092,1.1698257,1.5353686
5315.581,1.1650271,1.0431554
5317.0703,1.1810257,1.3939193
5318.5596,1.191008,1.161819
5320.049,1.178133,1.5611165
5321.538,1.1798726,1.314366
5323.0273,1.1800991,1.4038109
5324.5166,1.2075274,1.5778525
5326.006,1.1934232,1.2473444
5327.495,1.2118855,1.1306896
5328.9844,1.2113807,1.5093906
5330.4736,1.2061701,1.5408502
5331.963,1.2076951,1.4375273
5333.4517,1.2144063,1.3101709
5334.941,1.2311367,1.3594669
5336.43,1.216203,1.4672916
5337.9194,1.2141001,1.5019598
5339.4087,1.2275335,1.1006737
5340.898,1.236692,1.5489247
5342.387,1.2391955,1.4091011
5343.8765,1.227056,1.1622255
5345.3657,1.2212785,1.2247387
5346.855,1.2321513,1.6889812
5348.3438,1.2290394,1.4302347
5349.833,1.235837,1.4417717
5351.3223,1.2298065,1.4607552
5352.8115,1.217493,1.3005306
5354.301,1.2227944,1.4840679
5355.79,1.2176683,1.1175301
5357.2793,1.2216763,1.4841045
5358.7686,1.2237654,1.3522358
5360.258,1.2290342,1.2439128
5361.747,1.2477946,1.5316429
5363.2363,1.2455859,1.3222748
5364.7256,1.2305424,1.4369981
5366.215,1.2338799,1.1140739
5367.704,1.2420275,1.3589932
5369.1934,1.248864,1.6266531
5370.6826,1.2581455,1.1826336
5372.1714,1.2437103,1.4981707
5373.6606,1.2332556,1.37626
5375.15,1.2370936,1.4137279
5376.639,1.236661,1.3730127
5378.1284,1.2365478,1.1919675
5379.6177,1.2426187,1.3756006
5381.107,1.2362164,1.3433594
5382.596,1.2472624,1.4346313
5384.0854,1.2687658,1.6246307
5385.574,1.260397,1.5126071
5387.0635,1.2674378,1.3702328
5388.5527,1.2614411,1.4280052
5390.042,1.2594275,1.2260377
5391.5312,1.2725475,1.2935131
5393.0205,1.2814753,1.357086
5394.51,1.2896553,1.5443156
5395.999,1.2934276,1.2953135
5397.4883,1.2923545,1.4877994
5398.9775,1.3159606,1.4409592
5400.467,1.331247,1.2624983
5401.956,1.3213867,1.4463582
5403.4453,1.3312036,1.3414497
5404.9346,1.3445349,1.2917471
5406.424,1.3559722,1.335984
5407.913,1.3559223,1.3154263
5409.402,1.3642437,1.368843
5410.891,1.3814223,1.5181115
5412.3804,1.3875238,1.4246097
5413.8696,1.3958542,1.4877057
5415.359,1.4170624,1.7175915
5416.848,1.422212,1.5988507
5418.3374,1.4339979,1.5314314
5419.8267,1.433633,2.025916
5421.316,1.4434079,1.4473917
5422.805,1.4678977,1.6193516
5424.294,1.4730533,1.8647356
5425.783,1.4762383,1.5312197
5427.2725,1.4830935,1.3831873
5428.7617,1.507859,1.5471985
5430.251,1.5284282,1.5426264
5431.74,1.5399854,1.7160858
5433.2295,1.5430716,1.8599328
5434.7188,1.5505052,1.8373997
5436.208,1.5593178,1.4993111
5437.6973,1.5583811,1.7060263
5439.1865,1.5641843,1.7567117
5440.676,1.5755547,1.6157904
5442.165,1.5705433,1.9568254
5443.6543,1.5878413,1.5503067
5445.1436,1.5995425,1.6092088
5446.633,1.5983704,1.4089772
5448.1216,1.6010091,1.6627513
5449.611,1.6076823,1.7799037
5451.1,1.6194484,1.6074932
5452.5894,1.6292263,1.7462059
5454.0786,1.6194957,1.7490401
5455.568,1.6330875,1.8801396
5457.057,1.6414081,1.9461306
5458.5464,1.6435372,2.160042
5460.0356,1.6650229,1.7549236
5461.525,1.6718037,2.0606787
5463.0137,1.6778232,1.6914809
5464.503,1.6884073,1.7774286
5465.992,1.6997913,1.9637167
5467.4814,1.6900728,1.7299353
5468.9707,1.6980838,1.8397992
5470.46,1.7082214,2.2638974
5471.949,1.6959602,2.210938
5473.4385,1.709853,1.9284062
5474.9277,1.7161721,2.0587971
5476.417,1.7014067,2.099114
5477.9062,1.7040305,1.9275854
5479.3955,1.7191981,1.781852
5480.885,1.6952971,2.158737
5482.374,1.6736146,1.9675868
5483.8633,1.6626128,2.0356586
5485.3525,1.6428356,2.1334934
5486.8413,1.6357999,1.6931708
5488.3306,1.6375391,1.9363244
5489.82,1.6239969,1.6243577
5491.309,1.6121447,1.5857024
5492.7983,1.6011134,1.710773
5494.2876,1.5869752,1.9268713
5495.777,1.5756419,1.9953499
5497.266,1.5609881,1.6773412
5498.7554,1.5453535,1.7764783
5500.244,1.5346546,1.5503337
5501.7334,1.4982616,1.6920041
5503.2227,1.469005,1.6394597
5504.712,1.461041,1.6619887
5506.201,1.4542265,1.4795029
5507.6904,1.4586203,1.8934163
5509.1797,1.4599718,1.2787334
5510.669,1.4411892,1.4610387
5512.158,1.4142958,1.4179964
5513.6475,1.4053005,1.4301704
5515.1367,1.3855909,1.5850762
5516.626,1.3677695,1.4902838
5518.115,1.3769108,1.2096461
5519.6045,1.3705378,1.5587213
5521.0938,1.3382888,1.7598345
5522.583,1.330949,1.2167615
5524.0723,1.3261168,1.685882
5525.561,1.3229344,1.567515
5527.0503,1.3137405,1.4799718
5528.5396,1.2893885,1.3321742
5530.029,1.2525772,1.4282587
5531.518,1.2549567,1.4381837
5533.0073,1.254635,1.4256685
5534.4966,1.258488,1.4467722
5535.986,1.2508918,1.5222313
5537.475,1.2464534,1.1959649
5538.964,1.237144,1.5281007
5540.453,1.2274526,1.3340957
5541.9424,1.2274024,1.2957839
5543.4316,1.2174395,1.4118301
5544.921,1.2218254,1.2028654
5546.41,1.2220806,1.199968
5547.8994,1.1935852,1.4060848
5549.3887,1.181991,1.446106
5550.878,1.1848181,1.3910276
5552.367,1.1765783,1.1715354
5553.8564,1.1776233,1.0623822
5555.3457,1.160546,1.4719241
5556.835,1.1523852,1.2770876
5558.324,1.1530048,1.3028562
5559.8135,1.1445346,1.2468354
5561.3027,1.1448427,1.0252445
5562.7915,1.130845,1.1580485
5564.281,1.1209505,1.2482541
5565.77,1.1222599,1.2379285
5567.2593,1.1133546,1.0656091
5568.7485,1.1055043,1.0925665
5570.238,1.0987202,1.073746
5571.727,1.106194,1.6177673
5573.2163,1.1065564,1.0812197
5574.7056,1.1045694,1.5832778
5576.195,1.1018085,0.8210663
5577.6836,1.0947292,1.0345355
5579.173,1.0919479,1.0164777
5580.662,1.0866705,1.1330243
5582.1514,1.0748975,1.1011144
5583.6406,1.0832208,1.1434785
5585.13,1.0809336,1.3248371
5586.619,1.0809305,1.2634594
5588.1084,1.0776699,1.1639111
5589.5977,1.0692744,0.9158983
5591.087,1.0605203,1.201803
5592.576,1.060748,1.1327932
5594.0654,1.0605584,1.1943783
5595.5547,1.0644188,0.91259354
5597.044,1.0627565,1.2356361
5598.533,1.0603473,1.0743021
5600.0225,1.050375,0.79354143
5601.511,1.0403943,1.0166909
5603.0005,1.0461452,1.0644763
5604.4897,1.0528682,1.0296504
5605.979,1.0553858,1.2877977
5607.4683,1.0588105,1.3642296
5608.9575,1.0398628,0.818961
5610.447,1.0257878,1.123034
5611.936,1.0411108,0.90542555
5613.4253,1.0372311,0.9493767
5614.9146,1.0292674,1.2268989
5616.4033,1.0278993,1.0383751
5617.8926,1.0198684,1.0260503
5619.382,1.0093477,1.1331435
5620.871,1.003943,1.0334965
5622.3604,1.0089033,1.5514452
5623.8496,1.0131427,0.8767065
5625.339,1.016548,0.97617733
5626.828,1.0181714,0.956017
5628.3174,1.013259,0.929355
5629.8066,1.0179919,0.5392416
5631.296,1.0147209,1.180985
5632.785,1.0127836,-0.0030543483
5634.2744,1.0045058,1.1918876
5635.7637,0.99428797,1.0303932
5637.253,1.0030693,0.9790466
5638.742,1.0068895,1.1061913
5640.231,0.99406075,1.0593303
5641.72,0.99050707,1.1075865
5643.2095,0.9944305,0.9419412
5644.6987,0.989795,1.0657842
5646.188,0.9835877,1.3491982
5647.6772,0.9775574,0.8797598
5649.1665,0.97271883,1.5154543
5650.656,0.9716026,0.942318
5652.1445,0.9755211,1.0123883
5653.634,0.97244006,1.2572398
5655.123,0.9816154,1.0206153
5656.6123,0.9834356,0.8913766
5658.1016,0.98108035,0.7625055
5659.591,0.9793634,0.99824214
5661.08,0.9721108,0.86076415
5662.5693,0.96955717,1.0411199
5664.0586,0.9732564,0.8639803
5665.548,0.97386783,1.3694292
5667.037,0.9706552,1.1027436
5668.5264,0.9800301,0.8738841
5670.0156,0.97509986,1.41477
5671.505,0.9737691,0.9148888
5672.994,0.9737525,0.96522504
5674.4834,0.95970017,0.95870346
5675.9727,0.9532592,0.7408855
5677.462,0.96512824,1.2407653
5678.951,0.97095156,0.8893703
5680.44,0.9650784,1.0368232
5681.929,0.9751575,1.0232702
5683.4185,0.9714906,1.4482042
5684.9077,0.9717645,0.87496066
5686.397,0.9792301,1.0776925
5687.886,0.97980034,0.9567697
5689.375,0.97627,1.324312
5690.8643,0.9718494,0.85689485
5692.3535,0.9720683,1.0687299
5693.843,0.9742323,0.9690199
5695.332,0.98062164,1.0749264
5696.8213,0.97618026,0.8427208
5698.3105,0.96767545,0.98141754
5699.8,0.98049164,0.9248992
5701.289,0.99201894,1.0380944
5702.7783,0.99465966,0.9044952
5704.2676,0.9942962,0.8617164
5705.757,0.9902247,0.9656235
5707.246,0.98654276,0.92758197
5708.7354,0.9760287,1.0784054
5710.2246,0.9829536,1.0441254
5711.714,0.9832644,0.85349685
5713.203,0.97680265,0.89296174
5714.6924,0.9779628,0.9189806
5716.1816,0.97992444,1.269542
5717.671,0.9760045,0.8689852
5719.1597,0.9857722,0.9801582
5720.649,0.9814608,1.1148821
5722.138,0.97773075,0.97351813
5723.6274,0.98218894,0.9776553
5725.1167,0.99105525,1.0414599
5726.606,0.9878241,1.0109383
5728.0947,0.9779199,0.9845708
5729.584,0.9774137,1.0133364
5731.073,0.9762023,0.8519532
5732.5625,0.9750239,0.9264461
5734.052,0.9767534,0.9093446
5735.541,0.9784713,0.9455169
5737.0303,0.9837132,1.246268
5738.5195,0.9809689,1.0293872
5740.009,0.98710275,1.2105664
5741.498,0.99263203,1.1252155
5742.9873,0.99615425,0.9987312
5744.4766,0.98112047,1.0595331
5745.966,0.9672104,1.1390225
5747.455,0.9784236,0.88519025
5748.9443,0.9823027,1.0828518
5750.4336,0.9842893,1.0557804
5751.923,0.9892975,0.89402014
5753.412,0.993453,1.2329655
5754.9014,0.9953274,0.64919364
5756.39,0.98450243,1.0966154
5757.8794,0.9786636,1.0158794
5759.3687,0.9756447,0.9589494
5760.858,0.96896344,1.3538423
5762.347,0.98563665,1.2052613
5763.8364,0.9731882,1.0865581
5765.3257,0.96942765,0.925997
5766.8145,0.9668842,1.0778098
5768.3037,0.9624849,1.2582343
5769.793,0.9753821,0.90325713
5771.282,0.97345084,1.0233346
5772.7715,0.9680759,1.0292537
5774.2607,0.9793697,1.1602706
5775.75,0.97876686,0.88244903
5777.2393,0.96613014,0.9484131
5778.7285,0.9656456,0.8776555
5780.218,0.96438664,1.0640315
5781.707,0.9647298,1.229522
5783.1963,0.9740884,1.123868
5784.6855,0.97626466,1.3573174
5786.175,0.9644345,0.8918676
5787.664,0.9708454,1.0918967
5789.1533,0.973339,1.0224293
5790.6426,0.9729443,1.2703255
5792.132,0.96354914,0.46709597
5793.621,0.9651871,1.1580695
5795.11,0.9771038,1.0543659
5796.599,0.98539454,1.16862
5798.0884,0.9856445,0.6440849
5799.5776,0.9757954,1.1977686
5801.067,0.9678552,0.90494514
5802.556,0.97171265,1.269287
5804.045,0.976074,1.0560803
5805.534,0.9628092,0.5664017
5807.0234,0.9583788,0.88028204
5808.5127,0.96464247,1.0573483
5810.002,0.97160083,1.1094507
5811.491,0.96780497,1.0833627
5812.9805,0.9659848,0.9606246
5814.4697,0.9607046,1.172567
5815.959,0.9682026,1.312846
5817.448,0.97658855,0.8305712
5818.9375,0.9609233,0.8698942
5820.427,0.9571931,0.8327315
5821.916,0.96564794,0.0695215
5823.4053,0.96388674,1.0109022
5824.8945,0.9682918,1.0613494
5826.384,0.96226746,0.98931134
5827.873,0.96149,0.860728
5829.3623,0.97002393,0.87129277
5830.8516,0.98159933,0.8138999
5832.341,0.9769505,0.8528347
5833.8296,0.9671834,0.9853456
5835.319,0.95045286,1.0453641
5836.808,0.95460254,1.2922927
5838.2974,0.9647558,1.0580283
5839.7866,0.968478,1.3058428
5841.276,0.97771573,0.8571996
5842.7646,0.9762736,1.0733606
5844.254,0.9762091,0.95068276
5845.743,0.9629299,0.9749012
5847.2324,0.9671683,1.0240028
5848.7217,0.96844816,1.0507568
5850.211,0.97101897,1.0500832
5851.7,0.9814876,0.9753444
5853.1895,0.97051847,1.1285386
5854.6787,0.97201705,1.1908315
5856.168,0.98164016,1.0595522
5857.657,0.9753162,1.0038469
5859.1465,0.9689992,0.97554314
5860.6357,0.97043484,0.8942859
5862.125,0.97408694,0.91454464
5863.6143,0.9801106,1.1858857
5865.1035,0.9680893,0.90987456
5866.593,0.96976936,0.7487833
5868.082,0.9841118,1.0141308
5869.5713,0.9863429,1.0301546
5871.06,0.97415525,0.94542
5872.5493,0.9766279,0.7142602
5874.0386,0.98668224,1.0508113
5875.528,0.98109627,0.99938804
5877.017,0.9841576,0.9177804
5878.5063,0.9902776,0.95763063
5879.9956,0.9842676,0.8698856
5881.4844,0.9853908,0.98734784
5882.9736,0.9910971,1.3584182
5884.463,1.0064999,1.2034409
5885.952,0.9937771,0.9578014
5887.4414,0.97931343,1.3346381
5888.9307,0.9856695,0.91840816
5890.42,0.9905849,0.9177796
5891.909,0.9922996,1.1051588
5893.3984,0.9973702,1.0500383
5894.8877,1.002488,1.0583041
5896.377,1.0084767,0.9406739
5897.866,1.0068163,1.0121847
5899.3555,1.00767,0.91993177
5900.8447,1.0102383,1.116159
5902.334,1.0113502,1.564228
5903.823,1.0170981,1.0323598
5905.3125,1.0170798,1.026192
5906.802,1.012516,1.3062975
5908.291,1.0114046,1.0113201
5909.78,1.0097394,0.9531116
5911.269,1.0110109,0.98103064
5912.7583,1.016519,0.99295413
5914.2476,1.0211126,0.9875564
5915.737,1.0271955,1.0795945
5917.226,1.0360923,1.1518103
5918.715,1.035946,1.0431954
5920.204,1.0368955,1.2383959
5921.6934,1.0363178,0.9768965
5923.1826,1.03475,1.1918983
5924.672,1.0422689,1.065057
5926.161,1.0436958,1.4225777
5927.6504,1.0397236,0.85182446
5929.1396,1.045264,1.1316085
5930.629,1.0496974,1.0642736
5932.118,1.0364219,1.0128336
5933.6074,1.0363423,1.1412412
5935.0967,1.0307331,0.9913597
5936.586,1.034502,0.90174484
5938.075,1.0377924,1.3659015
5939.5645,1.0365288,0.97025156
5941.0537,1.0359855,0.67677116
5942.543,1.0315473,1.2734082
5944.032,1.0351356,1.0556868
5945.5215,1.0481663,1.1242764
5947.0107,1.0466056,1.3705902
5948.4995,1.0204679,0.98365873
5949.989,1.0171891,1.0631858
5951.478,1.0366952,1.6013162
5952.9673,1.03913,0.49142832
5954.4565,1.038005,1.3773711
5955.946,1.0462723,0.9783311
5957.4346,1.048971,1.1684284
5958.924,1.0457886,1.0264995
5960.413,1.0425501,1.1671457
5961.9023,1.0319102,1.0373632
5963.3916,1.0194606,1.1314676
5964.881,1.0226817,0.84993804
5966.37,1.0174901,1.0382161
5967.8594,1.0275317,1.3900566
5969.3486,1.0283463,0.9857118
5970.838,1.0344867,1.1097223
5972.327,1.0504756,0.9591669
5973.8164,1.0502197,0.87189484
5975.3057,1.0436848,1.093934
5976.795,1.0361539,0.78562844
5978.284,1.0248855,0.9550226
5979.7734,1.0267782,1.3190362
5981.2627,1.0290471,0.93036133
5982.752,1.0360122,1.1147774
5984.241,1.030985,1.000541
5985.73,1.0290345,1.1014287
5987.219,1.0322182,0.9872411
5988.7085,1.0303912,0.9641281
5990.1978,1.0306801,1.2145634
5991.687,1.0397053,1.1782477
5993.1763,1.0339859,0.937098
5994.6655,1.0264865,0.77994514
5996.1543,1.0323724,1.0893847
5997.6436,1.0221956,1.1141342
5999.133,1.0205525,0.8832518
6000.622,1.0185931,0.8903488
6002.1113,1.0281132,0.92298967
