wave_obs,y_test,y_pred
4807.7573,1.6184897,1.3370897
4809.2466,1.6222519,1.7745638
4810.736,1.6334991,1.3313475
4812.2246,1.6248822,1.76038
4813.714,1.6266532,1.5452299
4815.203,1.630912,1.6442473
4816.6924,1.6231576,1.582423
4818.1816,1.6256845,1.478929
4819.671,1.6234882,1.6056575
4821.16,1.6184151,1.6750331
4822.6494,1.6215272,1.5959432
4824.1387,1.6265141,1.676675
4825.628,1.6294127,2.0114243
4827.117,1.627546,1.0152943
4828.6064,1.6257033,1.5140969
4830.0957,1.6168536,1.3861042
4831.585,1.6220748,1.9078724
4833.074,1.6193423,1.607678
4834.5635,1.6147553,1.6745083
4836.0522,1.6116977,1.0914153
4837.5415,1.6107764,1.7961009
4839.031,1.6061956,1.479424
4840.52,1.6263397,1.4598771
4842.0093,1.6082349,1.5591532
4843.4985,1.6043594,2.4558976
4844.988,1.615321,1.498383
4846.477,1.6100906,1.718146
4847.9663,1.6098655,1.9039682
4849.4556,1.6388317,1.5586011
4850.9443,1.6295108,1.5114304
4852.4336,1.6117334,1.5485744
4853.923,1.6092744,1.4988034
4855.412,1.6213219,1.4463034
4856.9014,1.6164724,1.6880527
4858.3906,1.6012554,1.7875264
4859.88,1.592813,1.5992622
4861.369,1.5877867,1.3698838
4862.8584,1.598882,1.2852398
4864.3477,1.590221,1.5747905
4865.837,1.5863198,1.5158348
4867.326,1.5985043,1.764517
4868.8154,1.5812751,1.6965559
4870.3047,1.5976764,1.6245217
4871.794,1.6011581,1.4198325
4873.283,1.6036522,2.1244247
4874.772,1.6036363,1.6735861
4876.261,1.597477,1.6828995
4877.7505,1.5948602,1.7855432
4879.2397,1.6035922,1.4927896
4880.729,1.6173687,1.8925477
4882.2183,1.6168453,1.6040655
4883.7075,1.5945091,1.8054857
4885.197,1.6088767,1.8185701
4886.686,1.5993972,1.7988526
4888.1753,1.5926375,1.512137
4889.664,1.6051774,1.6860921
4891.1533,1.6078396,1.6234636
4892.6426,1.6114279,1.4628863
4894.132,1.6093429,1.7841382
4895.621,1.6108272,1.5075295
4897.1104,1.6141287,1.7825053
4898.5996,1.6157306,1.7530714
4900.089,1.6331528,1.6965013
4901.578,1.6174062,1.5312216
4903.0674,1.6117123,1.7241099
4904.5566,1.6120255,1.9108831
4906.046,1.6231017,1.884843
4907.535,1.6308461,1.7005316
4909.0244,1.6075426,1.7672589
4910.5137,1.5968807,1.4325832
4912.003,1.6140718,1.3565719
4913.4917,1.6025195,1.7663841
4914.981,1.5965397,1.8321519
4916.47,1.6120297,1.4597661
4917.9595,1.606279,1.658864
4919.4487,1.5846816,1.5306878
4920.938,1.5871532,1.775455
4922.4272,1.5863451,1.3620355
4923.9165,1.5885565,1.6237352
4925.406,1.5836004,1.5276532
4926.8945,1.5774989,1.5469694
4928.384,1.5638753,1.733043
4929.873,1.5671211,1.4325981
4931.3623,1.5784551,2.1826727
4932.8516,1.5806886,1.2903138
4934.341,1.5760391,1.4941568
4935.83,1.5664098,1.4040883
4937.3193,1.5686597,1.5677862
4938.8086,1.5590048,1.4997278
4940.298,1.5493025,1.6367768
4941.787,1.5559447,1.5976024
4943.2764,1.5574892,1.6193017
4944.7656,1.5434599,1.3175313
4946.255,1.5485231,1.60139
4947.744,1.5439999,1.4508797
4949.2334,1.550526,1.5245445
4950.722,1.5325974,1.6869568
4952.2114,1.5348703,1.2809892
4953.7007,1.526042,1.3081529
4955.19,1.5178177,1.4021313
4956.679,1.4995909,1.5071554
4958.1685,1.5161629,1.2962387
4959.6577,1.5264635,1.5475793
4961.147,1.5183067,1.4575653
4962.636,1.527312,1.5485667
4964.1255,1.5147209,1.4389677
4965.6143,1.5127534,1.2943454
4967.1035,1.5140853,1.3309114
4968.593,1.5173129,1.5079206
4970.082,1.5107582,1.5903913
4971.5713,1.5136588,1.5274196
4973.0605,1.518785,1.2520922
4974.55,1.505958,1.3206275
4976.039,1.4966248,1.8209935
4977.5283,1.5060918,1.331563
4979.0176,1.4978409,1.4244195
4980.507,1.5012683,1.6471584
4981.996,1.5197049,1.5813409
4983.4854,1.5290458,1.7413107
4984.9746,1.5121195,1.7170243
4986.464,1.4884405,1.4454596
4987.953,1.5076638,1.6622934
4989.442,1.5053412,1.5824816
4990.931,1.4997216,1.5601165
4992.4204,1.510427,1.6671658
4993.9097,1.5148903,1.4976398
4995.399,1.5171772,1.508675
4996.888,1.5179557,1.5854224
4998.3774,1.5125017,1.5194099
4999.8667,1.5202498,1.4719193
5001.356,1.5132582,1.6512657
5002.845,1.518344,1.7596816
5004.334,1.5147729,1.3836241
5005.823,1.5206016,1.4184258
5007.3125,1.527335,1.4578164
5008.802,1.516225,1.9661168
5010.291,1.5243994,1.5736651
5011.7803,1.5248142,1.5713702
5013.2695,1.5122608,1.7230551
5014.759,1.5084604,1.6009786
5016.248,1.4936424,2.3265524
5017.7373,1.5009235,1.3306804
5019.2266,1.4977243,1.6397411
5020.716,1.503206,1.4091887
5022.205,1.5053664,1.2898834
5023.6943,1.5000147,1.4552103
5025.1836,1.5029881,1.6423476
5026.673,1.4908113,1.4130003
5028.1616,1.4868264,1.3594749
5029.651,1.5108576,1.6185431
5031.14,1.50958,0.7985176
5032.6294,1.4915911,1.4955223
5034.1187,1.4737457,1.2969034
5035.608,1.4846797,1.484664
5037.097,1.4889092,1.4978099
5038.5864,1.4755796,1.7566807
5040.0757,1.477717,1.2190838
5041.5645,1.475373,1.7689462
5043.0537,1.467746,1.6613958
5044.543,1.4605455,1.7603383
5046.032,1.4586664,1.2469724
5047.5215,1.4672215,1.3590437
5049.0107,1.4688029,1.5037259
5050.5,1.4612341,1.5074946
5051.9893,1.4722236,1.1773281
5053.4785,1.4712853,1.4950854
5054.968,1.4615804,1.5403013
5056.457,1.4603904,1.4162039
5057.9463,1.4681177,1.2759004
5059.4355,1.4622259,1.566042
5060.925,1.4584798,1.2676513
5062.414,1.4556149,1.393795
5063.9033,1.4558449,1.1851206
5065.392,1.4643601,1.4409057
5066.8813,1.4658632,1.3999364
5068.3706,1.4678874,1.7282801
5069.86,1.4644855,1.4862797
5071.349,1.4720563,1.3321283
5072.8384,1.467279,1.3112366
5074.3276,1.4678893,1.272231
5075.817,1.4665055,1.428232
5077.306,1.4446299,1.6374446
5078.7954,1.4443122,1.2820238
5080.284,1.4480743,1.6682494
5081.7734,1.4569783,1.198535
5083.2627,1.4536763,1.5552962
5084.752,1.4569377,1.3871288
5086.241,1.4650489,1.5365996
5087.7305,1.4670674,1.8659561
5089.2197,1.4678738,1.5220035
5090.709,1.4407935,1.1766517
5092.198,1.4477383,1.3719506
5093.6875,1.4639041,1.9383307
5095.177,1.4643211,1.6494884
5096.666,1.4593519,1.6064782
5098.1553,1.4654084,1.7120523
5099.6445,1.46656,1.4766808
5101.134,1.4621542,1.1970626
5102.623,1.4545883,1.7013891
5104.112,1.4460624,1.7728319
5105.601,1.431404,1.3982648
5107.0903,1.4379549,1.3569844
5108.5796,1.4588263,1.2829499
5110.069,1.4413502,1.6257031
5111.558,1.4456376,1.2564518
5113.0474,1.4500902,1.4522045
5114.5366,1.4461936,1.4729519
5116.026,1.4406359,1.3021765
5117.515,1.4446318,1.4148631
5119.004,1.4572176,1.7724773
5120.493,1.4491928,1.6073892
5121.9824,1.4370724,1.465868
5123.4717,1.4321914,1.7611954
5124.961,1.4320817,1.2530704
5126.45,1.4334024,1.5250633
5127.9395,1.4335227,1.6036596
5129.4287,1.4332329,1.2734803
5130.918,1.4427317,1.7207502
5132.407,1.4422672,1.4936962
5133.8965,1.4322065,1.083527
5135.3857,1.4227661,1.6535157
5136.875,1.4346186,1.3377111
5138.3643,1.4408429,1.2748485
5139.8535,1.4221401,1.3077729
5141.343,1.4286615,1.7334261
5142.8315,1.429279,1.6440738
5144.321,1.4353058,1.7640033
5145.81,1.4284958,1.227711
5147.2993,1.4400724,1.4845244
5148.7886,1.4301891,1.964021
5150.278,1.4376628,1.5962553
5151.767,1.4462031,1.9320462
5153.2563,1.4310187,1.4735503
5154.7456,1.4420383,1.4882298
5156.2344,1.4671657,1.3158596
5157.7236,1.4645809,1.3047467
5159.213,1.4534473,1.1967075
5160.702,1.4518152,1.2518067
5162.1914,1.4452748,1.2976713
5163.6807,1.4333593,1.8676734
5165.17,1.43631,1.4992256
5166.659,1.4428089,1.5576692
5168.1484,1.4450353,1.6512111
5169.6377,1.4455185,1.5810475
5171.127,1.4553956,1.4357536
5172.616,1.4466172,1.465265
5174.1055,1.4453069,1.679679
5175.5947,1.4505097,1.34107
5177.084,1.4307363,1.270512
5178.573,1.4492704,2.1716335
5180.062,1.4473386,1.0443388
5181.5513,1.4532244,1.4642113
5183.0405,1.4484411,1.4478126
5184.53,1.4502927,1.7956657
5186.019,1.456333,1.2283087
5187.5083,1.4507611,1.7968997
5188.9976,1.460372,1.319236
5190.487,1.4649249,1.7110593
5191.976,1.4659997,1.6454368
5193.4653,1.4699016,1.3816639
5194.954,1.4786242,1.8037765
5196.4434,1.4738743,1.4167106
5197.9326,1.4724612,1.4873054
5199.422,1.4900047,1.6149958
5200.911,1.4917814,1.5768746
5202.4004,1.480917,1.8955066
5203.8896,1.491818,1.3458043
5205.379,1.5029652,1.8853949
5206.868,1.4928081,1.7748921
5208.3574,1.5033032,1.33514
5209.8467,1.4958259,1.584619
5211.336,1.4864402,1.4513451
5212.825,1.4991616,2.0100842
5214.3145,1.4939699,1.4135796
5215.8037,1.4834619,1.5874813
5217.293,1.4832592,2.0306833
5218.7817,1.5017055,1.6989639
5220.271,1.4997729,1.5731126
5221.7603,1.501122,2.0347848
5223.2495,1.5038071,1.6163181
5224.739,1.5106305,1.355534
5226.228,1.5032439,1.4586985
5227.7173,1.4949852,2.0054836
5229.2065,1.4965976,1.7295332
5230.696,1.5004972,1.7142174
5232.185,1.4978782,1.7526121
5233.674,1.5038458,1.526407
5235.163,1.4995422,1.8166369
5236.6523,1.4978839,1.3088292
5238.1416,1.4993386,1.8524895
5239.631,1.4951361,1.6100829
5241.12,1.4963995,1.4575627
5242.6094,1.5066277,1.7412273
5244.0986,1.4958704,1.6024852
5245.588,1.4952027,1.5715861
5247.077,1.5052379,1.4123156
5248.5664,1.4969438,1.5528075
5250.0557,1.4917476,1.5344479
5251.545,1.4817754,1.7997937
5253.034,1.4797212,1.7686341
5254.5234,1.4854606,1.6267347
5256.0127,1.4902681,1.5255128
5257.5015,1.5013114,1.563133
5258.9907,1.4911233,1.5526057
5260.48,1.489711,1.4875555
5261.969,1.4915121,1.8569925
5263.4585,1.5038514,2.0335624
5264.9478,1.4978577,1.8301244
5266.437,1.4923984,1.458787
5267.9263,1.506473,1.747942
5269.4155,1.4975382,1.5383043
5270.9043,1.5038757,1.483416
5272.3936,1.530471,1.6287931
5273.883,1.5217819,1.5799402
5275.372,1.5249958,1.8159218
5276.8613,1.5104867,1.7590634
5278.3506,1.5080159,1.6376934
5279.84,1.5460958,2.042792
5281.329,1.5402846,1.7024072
5282.8184,1.5437834,1.6347898
5284.3076,1.5515368,1.290573
5285.797,1.5634873,1.7211144
5287.286,1.5631738,1.5342684
5288.7754,1.5682007,1.5929799
5290.2646,1.5723536,1.9202518
5291.754,1.5860977,1.6499038
5293.243,1.5845894,1.8150835
5294.732,1.6043907,2.0531306
5296.221,1.6165583,1.9170622
5297.7104,1.6246759,1.8321266
5299.1997,1.6239096,2.4010108
5300.689,1.6280485,1.7011701
5302.178,1.6417464,1.9139175
5303.6675,1.643361,2.3364766
5305.1567,1.6368526,1.9051323
5306.646,1.6439496,1.5516772
5308.1353,1.6638315,1.808106
5309.624,1.6842046,1.9556321
5311.1133,1.6772722,1.880521
5312.6025,1.6750591,2.1859105
5314.092,1.6898069,2.2548442
5315.581,1.6949432,1.9582145
5317.0703,1.7041482,2.0537584
5318.5596,1.7153672,1.8942622
5320.049,1.7161491,2.1134942
5321.538,1.7132504,2.3075395
5323.0273,1.7317214,1.9423213
5324.5166,1.7374432,1.8150951
5326.006,1.7293849,1.8368251
5327.495,1.7306513,2.100144
5328.9844,1.7410967,1.9256587
5330.4736,1.7520835,1.9710184
5331.963,1.7520944,2.2576063
5333.4517,1.7616097,2.3632517
5334.941,1.7796724,2.0839646
5336.43,1.7791604,2.805525
5337.9194,1.788808,2.2470028
5339.4087,1.8062103,1.9721615
5340.898,1.8226489,2.162333
5342.387,1.8413163,2.2964404
5343.8765,1.8589514,2.1580229
5345.3657,1.8608696,2.3580334
5346.855,1.844229,2.2770681
5348.3438,1.8597136,2.5184288
5349.833,1.8611428,2.5804055
5351.3223,1.8651974,2.2828956
5352.8115,1.8586779,2.6061876
5354.301,1.8448529,2.4505787
5355.79,1.8539432,2.395391
5357.2793,1.8614283,2.1345458
5358.7686,1.8413975,2.5395002
5360.258,1.8153661,2.33487
5361.747,1.8177581,2.4410102
5363.2363,1.8024627,2.5617366
5364.7256,1.7791847,1.9980038
5366.215,1.7789452,2.4136631
5367.704,1.7675396,1.9362113
5369.1934,1.7548518,1.9063138
5370.6826,1.7543292,2.112218
5372.1714,1.7396789,2.306339
5373.6606,1.7374988,2.4229183
5375.15,1.7284207,2.0726948
5376.639,1.7044197,2.0872624
5378.1284,1.6827153,1.8799803
5379.6177,1.6584066,2.0572686
5381.107,1.6344573,1.8522158
5382.596,1.6185963,1.8686718
5384.0854,1.6366388,1.9582021
5385.574,1.636893,1.6716344
5387.0635,1.6181924,1.7904959
5388.5527,1.6071839,1.5881817
5390.042,1.5859134,1.7429221
5391.5312,1.574154,1.8255186
5393.0205,1.5584508,1.7066324
5394.51,1.5537655,2.1263633
5395.999,1.564339,1.8676106
5397.4883,1.5438063,1.8115456
5398.9775,1.5367924,1.6107416
5400.467,1.53879,1.7526658
5401.956,1.5324268,1.5999619
5403.4453,1.524573,1.8302855
5404.9346,1.5167885,1.7308923
5406.424,1.484737,1.518031
5407.913,1.4831432,1.8585734
5409.402,1.5007302,1.7820042
5410.891,1.4920028,1.7087046
5412.3804,1.4704651,1.6923404
5413.8696,1.4550471,1.4861423
5415.359,1.4566138,1.7071103
5416.848,1.457618,1.6375262
5418.3374,1.450528,1.5356337
5419.8267,1.4337012,1.5963626
5421.316,1.4391209,1.5257664
5422.805,1.4496889,1.4512172
5424.294,1.4304274,1.6587425
5425.783,1.4226867,1.7397627
5427.2725,1.4100467,1.6578593
5428.7617,1.3959931,1.3957691
5430.251,1.3995895,1.2752202
5431.74,1.3822824,1.8054183
5433.2295,1.3708442,1.5089258
5434.7188,1.3787043,1.5529917
5436.208,1.3729533,1.4819477
5437.6973,1.3639961,1.2825744
5439.1865,1.3527547,1.3637294
5440.676,1.3545309,1.5172977
5442.165,1.3592111,1.4464943
5443.6543,1.3627136,1.2422067
5445.1436,1.3509023,1.28432
5446.633,1.3456191,1.3318383
5448.1216,1.3474036,1.5853426
5449.611,1.3399,1.4319912
5451.1,1.3329415,1.1126862
5452.5894,1.3402115,1.1846473
5454.0786,1.3275715,0.8653381
5455.568,1.3069109,1.4390845
5457.057,1.3083601,1.0577289
5458.5464,1.3190633,1.2986784
5460.0356,1.3321015,1.4872353
5461.525,1.3309965,1.4974184
5463.0137,1.3279974,1.5280088
5464.503,1.3177809,0.9135618
5465.992,1.3081274,1.3688891
5467.4814,1.3146098,1.3712772
5468.9707,1.3082178,1.4785423
5470.46,1.3008165,1.2255888
5471.949,1.3007568,1.6986284
5473.4385,1.2954364,1.3069931
5474.9277,1.2969402,1.0476109
5476.417,1.3023323,1.2306933
5477.9062,1.3058598,1.1472824
5479.3955,1.2955288,1.2528045
5480.885,1.2921135,1.4260056
5482.374,1.300316,1.44193
5483.8633,1.2888505,1.1507297
5485.3525,1.2827033,1.3369733
5486.8413,1.2881866,0.9927666
5488.3306,1.27272,1.2047296
5489.82,1.2701833,1.4761063
5491.309,1.2695947,1.2513846
5492.7983,1.2542188,1.2317258
5494.2876,1.2588657,1.3624703
5495.777,1.2626601,1.2545786
5497.266,1.2538787,1.777453
5498.7554,1.2533692,1.0537598
5500.244,1.2589542,1.1236143
5501.7334,1.2628745,1.1966332
5503.2227,1.2590219,1.1568624
5504.712,1.2639478,0.71053606
5506.201,1.2552168,1.328475
5507.6904,1.2576607,0.5650163
5509.1797,1.2500737,1.2593286
5510.669,1.2441803,1.2374938
5512.158,1.2442431,1.1625997
5513.6475,1.2437156,1.3551502
5515.1367,1.2410444,1.2914771
5516.626,1.2470936,1.18515
5518.115,1.2493763,1.4491439
5519.6045,1.2456183,0.8193344
5521.0938,1.229378,1.3412514
5522.583,1.2270182,1.2374197
5524.0723,1.2392783,1.1042055
5525.561,1.2352377,1.1728493
5527.0503,1.214689,1.359879
5528.5396,1.2221076,1.403579
5530.029,1.2274135,1.0466577
5531.518,1.2335688,0.9926795
5533.0073,1.2461956,0.9732897
5534.4966,1.2313629,2.016908
5535.986,1.2152183,0.9481075
5537.475,1.2084829,1.1359305
5538.964,1.211035,1.7810618
5540.453,1.2178534,1.1336675
5541.9424,1.2240758,1.0881306
5543.4316,1.2250557,1.4272909
5544.921,1.2202264,1.0948176
5546.41,1.2283542,1.2496896
5547.8994,1.2108637,0.6952954
5549.3887,1.2030307,0.8121036
5550.878,1.2044303,1.4024484
5552.367,1.2025013,1.1054145
5553.8564,1.2110602,1.1949189
5555.3457,1.220046,1.2597846
5556.835,1.2158935,1.7261311
5558.324,1.2157261,1.0442208
5559.8135,1.2076844,1.2924187
5561.3027,1.2103698,1.1252512
5562.7915,1.2120079,1.5032234
5564.281,1.2064729,1.041409
5565.77,1.2027513,1.3557929
5567.2593,1.2089041,1.1635361
5568.7485,1.2121536,1.2450762
5570.238,1.2106992,1.1048936
5571.727,1.2139795,1.0932652
5573.2163,1.213928,1.1350238
5574.7056,1.2094771,1.2473149
5576.195,1.2160941,1.084849
5577.6836,1.2219064,1.0714347
5579.173,1.2174197,1.130297
5580.662,1.2074201,1.0604459
5582.1514,1.2098424,1.5218174
5583.6406,1.2042766,1.1164432
5585.13,1.2043195,1.0236135
5586.619,1.2202525,1.1243143
5588.1084,1.2136627,1.3961496
5589.5977,1.202794,1.0356333
5591.087,1.1987327,1.2924378
5592.576,1.2004446,0.9732484
5594.0654,1.2035276,1.3577058
5595.5547,1.2077227,1.0964411
5597.044,1.205862,0.9859784
5598.533,1.2065176,1.2267575
5600.0225,1.2037909,1.3453317
5601.511,1.203339,1.0515789
5603.0005,1.2006813,1.2964864
5604.4897,1.1944686,1.4986198
5605.979,1.197571,0.91697884
5607.4683,1.2000037,1.3599367
5608.9575,1.2063175,1.4215173
5610.447,1.2020956,1.2015064
5611.936,1.2031848,1.670096
5613.4253,1.2030582,1.192472
5614.9146,1.2062122,1.1391497
5616.4033,1.1980262,1.2803824
5617.8926,1.1888493,1.3316407
5619.382,1.2114704,1.0731694
5620.871,1.2058281,1.273565
5622.3604,1.1961111,1.2311764
5623.8496,1.2116839,1.0804275
5625.339,1.2125258,1.4870021
5626.828,1.2001243,0.7078981
5628.3174,1.1919311,1.3068459
5629.8066,1.1911781,1.209378
5631.296,1.1920531,1.1376355
5632.785,1.1988738,1.3816463
5634.2744,1.204135,1.7471769
5635.7637,1.1950634,1.3133621
5637.253,1.1880403,1.0802904
5638.742,1.1993889,1.2201614
5640.231,1.1857926,1.4016699
5641.72,1.196784,1.1115599
5643.2095,1.1929581,1.3300471
5644.6987,1.1943749,1.0949018
5646.188,1.1998142,1.2670479
5647.6772,1.1822197,1.0192841
5649.1665,1.1879144,1.2495722
5650.656,1.1914719,1.2238884
5652.1445,1.1878463,0.934368
5653.634,1.1898066,1.3402702
5655.123,1.1917197,1.4930716
5656.6123,1.1853932,1.2350769
5658.1016,1.177727,1.13816
5659.591,1.1767646,1.3369976
5661.08,1.1736233,1.3098903
5662.5693,1.164472,1.5111638
5664.0586,1.1656169,1.3229159
5665.548,1.1754595,1.1871314
5667.037,1.1812725,1.3919421
5668.5264,1.1808854,1.0020884
5670.0156,1.1674825,1.2353592
5671.505,1.1895473,1.2683313
5672.994,1.17981,1.1059604
5674.4834,1.1697694,1.1706476
5675.9727,1.1672436,0.97433734
5677.462,1.166706,1.1100861
5678.951,1.1782069,1.1860834
5680.44,1.1775007,1.3732755
5681.929,1.1745126,1.3006005
5683.4185,1.1742744,1.1719272
5684.9077,1.1612124,1.4711477
5686.397,1.1619678,1.5092666
5687.886,1.1715571,0.9972143
5689.375,1.1538155,1.042577
5690.8643,1.1515087,1.0091898
5692.3535,1.1679924,0.19504346
5693.843,1.1703397,1.1177552
5695.332,1.1687429,1.2592037
5696.8213,1.1711531,1.181715
5698.3105,1.1689019,1.0382652
5699.8,1.166875,1.0367844
5701.289,1.1667027,0.9834043
5702.7783,1.1692923,1.0636945
5704.2676,1.1779729,1.1847247
5705.757,1.1483433,1.2741203
5707.246,1.152838,1.6606493
5708.7354,1.1624388,1.1604645
5710.2246,1.1602063,1.5262259
5711.714,1.1655422,1.1530614
5713.203,1.1696208,1.0422808
5714.6924,1.1615276,1.6634574
5716.1816,1.1577014,0.9593173
5717.671,1.1609933,1.4729795
5719.1597,1.1516176,1.33136
5720.649,1.1481094,1.1037169
5722.138,1.152177,1.8790268
5723.6274,1.1570334,1.3114111
5725.1167,1.1693918,1.456403
5726.606,1.1618599,1.358142
5728.0947,1.1486235,1.0575476
5729.584,1.1552725,1.0104389
5731.073,1.1617591,1.0619446
5732.5625,1.1607944,1.4976753
5734.052,1.1545045,1.1469157
5735.541,1.1466032,1.0227473
5737.0303,1.1528862,1.1161383
5738.5195,1.1628846,1.2817535
5740.009,1.1577866,1.1039923
5741.498,1.158887,0.91100395
5742.9873,1.1696424,1.2898147
5744.4766,1.1591173,1.1735814
5745.966,1.159838,1.1631343
5747.455,1.163821,1.0840284
5748.9443,1.1497537,1.1027232
5750.4336,1.1667591,1.1777706
5751.923,1.1540163,1.5932314
5753.412,1.1683677,1.4255397
5754.9014,1.1630815,1.1479
5756.39,1.157417,1.6250037
5757.8794,1.1648593,1.0645386
5759.3687,1.1641885,1.1467026
5760.858,1.1739967,1.3840142
5762.347,1.1680236,1.2348747
5763.8364,1.1634979,1.135491
5765.3257,1.1706975,1.1457703
5766.8145,1.15976,1.2128774
5768.3037,1.1651727,1.2583323
5769.793,1.1797282,1.2827978
5771.282,1.1807059,1.6770134
5772.7715,1.1789153,1.1770512
5774.2607,1.1625109,1.2903478
5775.75,1.1795295,1.4707508
5777.2393,1.1769214,1.0978727
5778.7285,1.1714116,1.1663553
5780.218,1.1815912,1.1722776
5781.707,1.1893946,1.2146974
5783.1963,1.1785632,1.2496943
5784.6855,1.1867751,1.087779
5786.175,1.1941382,1.3532321
5787.664,1.174824,1.2349935
5789.1533,1.1664456,1.0935036
5790.6426,1.1810046,1.3928294
5792.132,1.1821713,0.8863303
5793.621,1.1921433,1.6939986
5795.11,1.1918423,1.0999073
5796.599,1.1908991,1.0255097
5798.0884,1.195208,1.7284018
5799.5776,1.193469,1.3211961
5801.067,1.1804012,1.2226393
5802.556,1.1774726,1.7996227
5804.045,1.1783272,0.9149814
5805.534,1.17681,1.4359727
5807.0234,1.1834038,1.1240343
5808.5127,1.1912404,1.0560424
5810.002,1.1814232,1.6806079
5811.491,1.1710088,1.2306896
5812.9805,1.1801065,1.3833247
5814.4697,1.1826205,1.6135172
5815.959,1.1720703,1.1648641
5817.448,1.1747231,1.2735597
5818.9375,1.1913491,1.8809717
5820.427,1.1819055,0.58604306
5821.916,1.1760573,1.6764109
5823.4053,1.1859393,1.1604143
5824.8945,1.1935763,1.4028338
5826.384,1.1891298,1.237964
5827.873,1.1782495,1.38267
5829.3623,1.1776396,1.2066141
5830.8516,1.1757065,1.4323802
5832.341,1.1624652,0.8248194
5833.8296,1.1749159,1.3945138
5835.319,1.1877522,1.5416873
5836.808,1.1771498,1.2731206
5838.2974,1.1697723,1.2936587
5839.7866,1.196839,1.0735946
5841.276,1.192509,1.1415303
5842.7646,1.1842203,1.2571831
5844.254,1.173686,1.188334
5845.743,1.1679013,1.4105233
5847.2324,1.1701224,0.97648525
5848.7217,1.1670899,1.0483283
5850.211,1.1676029,1.6451037
5851.7,1.1731216,1.1423957
5853.1895,1.1799845,1.3398248
5854.6787,1.1770923,1.467904
5856.168,1.1681223,1.5261707
5857.657,1.1642339,0.25386807
5859.1465,1.1640502,1.3014522
5860.6357,1.1556904,1.0216799
5862.125,1.1638172,1.1419502
5863.6143,1.170249,1.3948498
5865.1035,1.1618595,1.123488
5866.593,1.154924,1.0155274
5868.082,1.1580644,1.2129484
5869.5713,1.1666819,1.0253142
5871.06,1.157827,1.1123222
5872.5493,1.1525185,1.092421
5874.0386,1.1681044,1.4143221
5875.528,1.1709503,1.1381123
5877.017,1.1479287,1.1599634
5878.5063,1.1552602,1.2276077
5879.9956,1.1488435,1.4706333
5881.4844,1.1388619,1.0218493
5882.9736,1.1483123,1.5456438
5884.463,1.1569301,1.6279027
5885.952,1.153781,1.0191363
5887.4414,1.1521785,1.912982
5888.9307,1.1500057,0.96153927
5890.42,1.1393207,0.97885984
5891.909,1.1480243,1.5186604
5893.3984,1.1523439,1.1513261
5894.8877,1.1542609,1.3414515
5896.377,1.1463486,1.5559287
5897.866,1.1315384,1.1327153
5899.3555,1.1320953,1.0696869
5900.8447,1.1364083,1.0637788
5902.334,1.1360922,1.4140294
5903.823,1.1382214,1.1172462
5905.3125,1.1324505,1.2721254
5906.802,1.1194699,1.0419173
5908.291,1.1129231,1.0737292
5909.78,1.124931,1.280936
5911.269,1.1359115,1.3029743
5912.7583,1.1316808,1.3619958
5914.2476,1.1398481,1.4573829
5915.737,1.1352515,0.9861729
5917.226,1.1264495,1.6691036
5918.715,1.127178,1.3462934
5920.204,1.1266023,1.0475602
5921.6934,1.121361,1.4080831
5923.1826,1.1205832,1.0534816
5924.672,1.1260105,1.5544647
5926.161,1.123752,1.1694582
5927.6504,1.117493,1.1122855
5929.1396,1.1167064,1.24523
5930.629,1.1187494,1.2049649
5932.118,1.1250398,0.8699046
5933.6074,1.1290222,1.3540546
5935.0967,1.1249093,0.9787457
5936.586,1.1224254,0.9029976
5938.075,1.128426,1.1729362
5939.5645,1.1199306,1.0647439
5941.0537,1.0992123,0.9748006
5942.543,1.0929115,0.92452383
5944.032,1.0998443,1.1511513
5945.5215,1.1174487,0.98377097
5947.0107,1.1128424,1.0875051
5948.4995,1.1097938,1.1003573
5949.989,1.1129633,1.4242253
5951.478,1.1084808,0.84912485
5952.9673,1.1063044,1.6974741
5954.4565,1.1105485,1.2166605
5955.946,1.1036844,1.2861104
5957.4346,1.0981412,1.3477801
5958.924,1.0874395,1.1921405
5960.413,1.0863229,1.1610365
5961.9023,1.1047028,0.9376917
5963.3916,1.1005447,0.97455525
5964.881,1.0844002,1.2305382
5966.37,1.0865095,1.4133976
5967.8594,1.0991478,0.90235156
5969.3486,1.10284,1.120204
5970.838,1.1007721,1.0941473
5972.327,1.092646,0.92790234
5973.8164,1.098805,0.9168197
5975.3057,1.1059098,1.2453624
5976.795,1.0944974,0.857405
5978.284,1.0848826,1.2884207
5979.7734,1.0925378,0.8977429
5981.2627,1.0923867,1.3239038
5982.752,1.078592,1.3580306
5984.241,1.0795641,0.98393446
5985.73,1.0961579,1.4071958
5987.219,1.0902809,1.1415852
5988.7085,1.0997864,1.3006127
5990.1978,1.0993809,1.3819596
5991.687,1.0892026,0.9374381
5993.1763,1.093719,1.0687318
5994.6655,1.0948526,1.0832618
5996.1543,1.0785356,1.0191432
5997.6436,1.0762118,0.9228825
5999.133,1.0872052,1.2461667
6000.622,1.0878855,1.0050858
6002.1113,1.0841795,1.1770709
6003.6006,1.0833478,1.0384179
6005.09,1.0787251,0.6148534
6006.579,1.0766408,1.4599189
6008.0684,1.0875618,0.8515129
6009.5576,1.0882939,1.0428538
6011.047,1.0780902,1.1906195
