wave_obs,y_test,y_pred
4803.2896,1.4592534,1.9992664
4804.779,1.4765859,1.4763272
4806.268,1.4753993,2.136135
4807.7573,1.4441576,1.5512253
4809.2466,1.4460742,1.9543891
4810.736,1.4358436,1.5697842
4812.2246,1.440421,1.632823
4813.714,1.4419562,1.6291358
4815.203,1.4387372,1.7049654
4816.6924,1.4483082,1.6287506
4818.1816,1.4356939,2.1176121
4819.671,1.4333276,1.3302836
4821.16,1.4407923,1.7728378
4822.6494,1.4402558,1.9123464
4824.1387,1.4181134,1.1177295
4825.628,1.4262695,2.164732
4827.117,1.4265096,1.4020646
4828.6064,1.4188994,1.6929989
4830.0957,1.4246472,1.5332187
4831.585,1.4102051,1.6117318
4833.074,1.4103049,1.4958152
4834.5635,1.4095454,1.4213469
4836.0522,1.4110184,1.7063031
4837.5415,1.4140377,1.6877514
4839.031,1.4040958,1.5591868
4840.52,1.4076194,1.7826903
4842.0093,1.4127365,1.8196357
4843.4985,1.4104377,1.6975086
4844.988,1.3969536,1.6402459
4846.477,1.3985869,1.7029194
4847.9663,1.3949245,1.6161087
4849.4556,1.418778,1.551102
4850.9443,1.4160359,1.8059753
4852.4336,1.4077646,1.4729471
4853.923,1.4362227,1.5950936
4855.412,1.4055597,1.9652276
4856.9014,1.421128,1.6230828
4858.3906,1.4143041,1.2824907
4859.88,1.3941098,1.6423241
4861.369,1.4005926,1.7816468
4862.8584,1.3982286,1.8482614
4864.3477,1.4030956,1.6284065
4865.837,1.4020762,2.0996952
4867.326,1.4007714,1.3743353
4868.8154,1.4290407,1.9022833
4870.3047,1.4197326,1.5496294
4871.794,1.4198787,1.6311775
4873.283,1.4271023,1.7203145
4874.772,1.4103986,1.636217
4876.261,1.4231235,1.6951149
4877.7505,1.4229496,1.8092663
4879.2397,1.4056712,1.3906561
4880.729,1.4026082,1.6001052
4882.2183,1.4078562,1.4867176
4883.7075,1.398906,1.9237485
4885.197,1.3871208,1.5407588
4886.686,1.4052551,1.532707
4888.1753,1.4099773,1.567017
4889.664,1.4144413,2.1259387
4891.1533,1.4205182,1.5513555
4892.6426,1.4226015,1.5140147
4894.132,1.4266384,1.7472031
4895.621,1.4137222,1.6424723
4897.1104,1.4209728,1.6055183
4898.5996,1.4197738,1.9391158
4900.089,1.4428676,1.5347704
4901.578,1.4338682,1.7066399
4903.0674,1.4201057,1.7449805
4904.5566,1.4144573,1.6916451
4906.046,1.4102885,1.5187659
4907.535,1.4071709,1.4310825
4909.0244,1.4046855,1.5444322
4910.5137,1.3976667,1.9043167
4912.003,1.4090738,1.8101823
4913.4917,1.3887832,1.3435003
4914.981,1.3966446,1.9796748
4916.47,1.4093928,1.4808817
4917.9595,1.41888,2.104692
4919.4487,1.4135848,1.7549235
4920.938,1.413614,1.6544448
4922.4272,1.4178734,1.9039135
4923.9165,1.4130936,1.5427071
4925.406,1.4233928,1.9733653
4926.8945,1.4229828,1.3646896
4928.384,1.4237759,1.7801837
4929.873,1.4386756,1.7476898
4931.3623,1.4302878,1.6136701
4932.8516,1.4297073,1.7634332
4934.341,1.4381831,1.9106938
4935.83,1.4456388,1.7542511
4937.3193,1.4564543,1.6681473
4938.8086,1.4414265,1.6727439
4940.298,1.4477262,1.873362
4941.787,1.4558382,1.8291268
4943.2764,1.4501055,1.4841667
4944.7656,1.4481539,1.5510423
4946.255,1.4499598,1.820751
4947.744,1.4609495,1.6057897
4949.2334,1.4745057,1.7813199
4950.722,1.4754623,1.8372462
4952.2114,1.477555,1.5196011
4953.7007,1.4662203,1.8129467
4955.19,1.4673204,1.6458797
4956.679,1.4846798,2.0849042
4958.1685,1.4823607,1.8603044
4959.6577,1.4774677,1.8348461
4961.147,1.4880826,1.9284374
4962.636,1.4895954,1.7836626
4964.1255,1.5017381,2.0639727
4965.6143,1.5023102,1.7635999
4967.1035,1.4915468,1.681361
4968.593,1.4851226,1.7685363
4970.082,1.4887928,1.8433886
4971.5713,1.5067524,2.0121346
4973.0605,1.4981568,1.7277256
4974.55,1.4911654,1.6912656
4976.039,1.4865175,1.8328642
4977.5283,1.4694431,1.6928197
4979.0176,1.461548,1.6188133
4980.507,1.4575835,1.6458186
4981.996,1.4703528,1.6009536
4983.4854,1.463483,1.6259427
4984.9746,1.451146,1.6722898
4986.464,1.4440886,2.204157
4987.953,1.434774,1.5417527
4989.442,1.4264867,1.7421876
4990.931,1.4224985,1.5723653
4992.4204,1.4310074,1.8691202
4993.9097,1.4164248,1.764724
4995.399,1.4029455,1.6358588
4996.888,1.4117535,1.7272185
4998.3774,1.4012476,1.6689448
4999.8667,1.3926182,1.7646586
5001.356,1.3889911,1.5549781
5002.845,1.3962793,1.5447335
5004.334,1.3917692,1.8759673
5005.823,1.3995405,1.5595655
5007.3125,1.391819,1.7141447
5008.802,1.3858072,1.592872
5010.291,1.4016232,1.6624196
5011.7803,1.4177071,1.9912871
5013.2695,1.4097205,1.4974961
5014.759,1.4026775,2.0899045
5016.248,1.3859631,1.728709
5017.7373,1.4067129,1.4321823
5019.2266,1.4105467,1.9678619
5020.716,1.4130331,1.611862
5022.205,1.4192064,1.5003779
5023.6943,1.4020034,1.601852
5025.1836,1.4186264,1.6876898
5026.673,1.4097277,1.9824985
5028.1616,1.3993255,1.8362684
5029.651,1.4113247,1.6925232
5031.14,1.4165748,1.8520343
5032.6294,1.4210982,1.6187359
5034.1187,1.4320763,1.9105681
5035.608,1.424902,1.6577086
5037.097,1.4181714,2.0168343
5038.5864,1.4362903,1.4774408
5040.0757,1.4262679,2.41042
5041.5645,1.4212568,1.5368394
5043.0537,1.4355698,1.8020545
5044.543,1.4223095,1.8467946
5046.032,1.4290987,1.7561693
5047.5215,1.4225883,1.8718799
5049.0107,1.4040897,1.5677077
5050.5,1.4110099,1.4836316
5051.9893,1.4148518,2.0084772
5053.4785,1.4224291,1.5813961
5054.968,1.4181591,1.9592787
5056.457,1.4190532,1.4796584
5057.9463,1.4303024,1.8272448
5059.4355,1.4119811,1.6339111
5060.925,1.3956184,1.802922
5062.414,1.4079158,1.5853755
5063.9033,1.3916222,1.5598018
5065.392,1.3663504,1.6766943
5066.8813,1.3627481,1.7212843
5068.3706,1.367934,1.4100034
5069.86,1.3706672,1.4524441
5071.349,1.3545606,1.6286542
5072.8384,1.3479252,1.6914284
5074.3276,1.3520783,1.4720471
5075.817,1.3542681,1.4920608
5077.306,1.3595093,1.4646477
5078.7954,1.3534621,2.0259514
5080.284,1.3370732,1.499327
5081.7734,1.3240684,1.6179798
5083.2627,1.3358718,1.7762369
5084.752,1.3463011,1.5139931
5086.241,1.3225722,1.7719142
5087.7305,1.3232528,1.50137
5089.2197,1.3214006,1.7861161
5090.709,1.3106289,1.4144917
5092.198,1.304082,1.3624263
5093.6875,1.3109188,1.7976551
5095.177,1.3006023,1.4561058
5096.666,1.2860578,1.515335
5098.1553,1.2855536,1.5771666
5099.6445,1.2838651,1.2774254
5101.134,1.284864,1.5812749
5102.623,1.2888463,1.4532869
5104.112,1.2706187,1.5140277
5105.601,1.261548,1.6628897
5107.0903,1.2342358,1.2835081
5108.5796,1.228903,1.7288454
5110.069,1.2374792,1.4523927
5111.558,1.2634286,1.3977747
5113.0474,1.2656678,1.3229814
5114.5366,1.2405932,1.456379
5116.026,1.2504799,1.2388368
5117.515,1.2474353,1.5560036
5119.004,1.237054,1.172926
5120.493,1.2462457,1.1169602
5121.9824,1.2559623,1.0196512
5123.4717,1.248962,1.5680487
5124.961,1.2454871,1.2767452
5126.45,1.2484175,1.3049085
5127.9395,1.2480803,1.6853336
5129.4287,1.2407337,1.4616141
5130.918,1.2259994,1.2635089
5132.407,1.2471907,1.4085274
5133.8965,1.2562443,1.0463786
5135.3857,1.2495251,1.537741
5136.875,1.2333412,1.4860886
5138.3643,1.2512738,1.3710514
5139.8535,1.2400249,0.9355558
5141.343,1.2367665,1.4651173
5142.8315,1.253193,1.3585916
5144.321,1.2434276,1.481636
5145.81,1.2408233,1.6631901
5147.2993,1.2317476,1.2201971
5148.7886,1.2447329,1.4219079
5150.278,1.2248015,1.174596
5151.767,1.218156,1.3026235
5153.2563,1.239632,1.550089
5154.7456,1.2494279,1.2760723
5156.2344,1.2354409,1.2167071
5157.7236,1.2250155,1.465822
5159.213,1.236594,1.3744891
5160.702,1.2367971,1.5503802
5162.1914,1.2422006,1.4054284
5163.6807,1.2424765,1.2933228
5165.17,1.2438607,1.3116786
5166.659,1.2404021,1.4230756
5168.1484,1.2451224,1.2744701
5169.6377,1.2410501,1.1087493
5171.127,1.2446978,1.3444145
5172.616,1.2486507,1.348581
5174.1055,1.2494395,1.6625576
5175.5947,1.2584434,1.3408515
5177.084,1.2446506,1.346674
5178.573,1.2283326,1.2183522
5180.062,1.2444135,1.5276122
5181.5513,1.2570965,1.7756191
5183.0405,1.2551091,1.5326852
5184.53,1.2668737,1.5347515
5186.019,1.2838856,1.7225705
5187.5083,1.2737184,1.2634699
5188.9976,1.2696292,1.4518074
5190.487,1.269623,1.3347932
5191.976,1.2663592,1.5931113
5193.4653,1.2726258,1.5905164
5194.954,1.2754505,1.603683
5196.4434,1.2679209,1.6041112
5197.9326,1.2607034,1.2456946
5199.422,1.2627453,1.432189
5200.911,1.2633106,1.3210688
5202.4004,1.281244,1.6401742
5203.8896,1.2823765,1.19597
5205.379,1.2771385,1.5194082
5206.868,1.2829826,1.5455306
5208.3574,1.2829485,1.4209007
5209.8467,1.2865604,1.5586903
5211.336,1.2781173,1.3113368
5212.825,1.2791936,1.3997648
5214.3145,1.2927732,1.4770353
5215.8037,1.2865064,1.5681162
5217.293,1.2829411,1.4272232
5218.7817,1.2901531,1.4847567
5220.271,1.2971168,1.7748036
5221.7603,1.2894564,0.74804336
5223.2495,1.2851481,1.3852233
5224.739,1.2752969,1.2432116
5226.228,1.2931691,1.4603691
5227.7173,1.2981441,1.5814618
5229.2065,1.2866143,1.5015931
5230.696,1.2741021,1.5153735
5232.185,1.2731559,1.0885693
5233.674,1.2761779,1.6567879
5235.163,1.2698201,1.3678398
5236.6523,1.2840841,1.3318431
5238.1416,1.2963138,1.6435907
5239.631,1.2898366,1.7269868
5241.12,1.2845204,1.351352
5242.6094,1.2782326,1.5092618
5244.0986,1.2828369,1.4147938
5245.588,1.2935518,1.6602207
5247.077,1.2976302,1.446165
5248.5664,1.2930862,1.3620796
5250.0557,1.2924987,1.479854
5251.545,1.2765797,1.38499
5253.034,1.2829217,1.3257902
5254.5234,1.2950798,1.5241146
5256.0127,1.2750872,1.681232
5257.5015,1.2671562,1.4820282
5258.9907,1.2785919,1.3213966
5260.48,1.2860612,1.2244124
5261.969,1.2776152,1.2819502
5263.4585,1.2835594,1.6275562
5264.9478,1.2683674,1.5079839
5266.437,1.2770418,1.6461558
5267.9263,1.2591301,1.5818563
5269.4155,1.266567,1.4489712
5270.9043,1.2632569,1.2981508
5272.3936,1.2675116,2.0117307
5273.883,1.2772034,1.5296459
5275.372,1.2648678,1.578769
5276.8613,1.2702892,1.5036161
5278.3506,1.2785971,1.3042378
5279.84,1.2846458,1.7365439
5281.329,1.2669646,1.3587043
5282.8184,1.2595446,1.6931744
5284.3076,1.277144,1.6345901
5285.797,1.2668093,1.7096448
5287.286,1.2679404,1.5126492
5288.7754,1.2784487,1.4481692
5290.2646,1.2906321,1.4770553
5291.754,1.3040833,1.4667394
5293.243,1.3054737,1.3426443
5294.732,1.296871,1.7247353
5296.221,1.300587,1.3270321
5297.7104,1.2952824,1.834701
5299.1997,1.3023354,1.4831922
5300.689,1.3152223,1.6671453
5302.178,1.3095337,1.4566905
5303.6675,1.3021523,1.3965012
5305.1567,1.297309,1.6759288
5306.646,1.2966528,1.7915136
5308.1353,1.294407,1.6265574
5309.624,1.2930737,1.62087
5311.1133,1.2811605,1.5824251
5312.6025,1.3014926,1.3178928
5314.092,1.3063709,1.269823
5315.581,1.2894715,1.5066142
5317.0703,1.2890986,1.4917674
5318.5596,1.2935351,1.5116477
5320.049,1.2880847,1.516678
5321.538,1.2724146,1.4442441
5323.0273,1.2718534,1.4626554
5324.5166,1.285424,1.2810318
5326.006,1.2744541,1.4649
5327.495,1.271021,1.4459734
5328.9844,1.2772605,1.4143906
5330.4736,1.2802483,1.4592077
5331.963,1.2833511,1.5988492
5333.4517,1.2845267,1.3167281
5334.941,1.2865069,2.0421736
5336.43,1.2722794,1.1182013
5337.9194,1.2662876,1.4455181
5339.4087,1.2691152,1.1842574
5340.898,1.2702135,1.2959762
5342.387,1.2617117,1.5462791
5343.8765,1.2533268,1.3282285
5345.3657,1.2425257,1.5643148
5346.855,1.2471162,1.5378001
5348.3438,1.2554464,1.419697
5349.833,1.2524605,1.248541
5351.3223,1.255093,1.4685625
5352.8115,1.2586241,1.3404417
5354.301,1.2633046,1.392761
5355.79,1.2647057,1.5143874
5357.2793,1.2533981,0.93057126
5358.7686,1.2489054,1.3618807
5360.258,1.2458966,1.2490736
5361.747,1.2200714,1.3503559
5363.2363,1.2070376,1.354868
5364.7256,1.2196637,1.210616
5366.215,1.2288094,1.5598427
5367.704,1.2324106,1.3731182
5369.1934,1.2253231,1.4215846
5370.6826,1.2157038,1.3236759
5372.1714,1.2274383,1.1977124
5373.6606,1.2444879,1.0700159
5375.15,1.2488313,1.5147469
5376.639,1.2358379,1.3605467
5378.1284,1.237607,1.4585366
5379.6177,1.2340877,1.4229732
5381.107,1.2407821,1.1585394
5382.596,1.228128,1.221864
5384.0854,1.2281353,1.4690509
5385.574,1.2413368,1.1877875
5387.0635,1.2288033,1.3975793
5388.5527,1.224358,1.5167949
5390.042,1.2367716,1.4247618
5391.5312,1.2309039,1.5996718
5393.0205,1.2239696,1.601605
5394.51,1.2305707,1.3140343
5395.999,1.2344273,1.6192406
5397.4883,1.2432017,1.5413663
5398.9775,1.2455573,1.2950006
5400.467,1.2419,1.4230342
5401.956,1.251253,1.5864146
5403.4453,1.2595387,1.7071264
5404.9346,1.2620567,1.1952524
5406.424,1.2710667,1.6902657
5407.913,1.2770602,1.313721
5409.402,1.2664527,1.3916781
5410.891,1.2479761,1.5256971
5412.3804,1.2664611,1.674501
5413.8696,1.2686313,1.2873902
5415.359,1.2596937,1.2729445
5416.848,1.2465248,1.3376566
5418.3374,1.2231984,1.560277
5419.8267,1.2471776,1.5600861
5421.316,1.2793913,1.4231784
5422.805,1.2560881,1.4054651
5424.294,1.2538972,1.551312
5425.783,1.2477762,1.538492
5427.2725,1.251764,1.8623623
5428.7617,1.2469727,1.243473
5430.251,1.2496867,1.5089294
5431.74,1.2572279,1.3151661
5433.2295,1.2380241,1.1696188
5434.7188,1.2355095,1.3056452
5436.208,1.2616029,1.5780598
5437.6973,1.2359937,1.3428867
5439.1865,1.2394807,1.40254
5440.676,1.2384742,1.3995342
5442.165,1.2394639,1.3607118
5443.6543,1.2464944,1.1174139
5445.1436,1.2332152,1.2801201
5446.633,1.2343366,1.265971
5448.1216,1.231403,1.3598096
5449.611,1.2244152,1.3520272
5451.1,1.2195121,1.5862409
5452.5894,1.2339455,1.1092257
5454.0786,1.2334793,1.5512235
5455.568,1.2234093,1.5743618
5457.057,1.218587,1.7660338
5458.5464,1.2181052,1.1526184
5460.0356,1.2079692,1.2982826
5461.525,1.2151841,1.1949773
5463.0137,1.2063324,1.427999
5464.503,1.1989958,1.330378
5465.992,1.2168247,1.01742
5467.4814,1.2202541,1.4282813
5468.9707,1.2174366,1.4217477
5470.46,1.2252842,1.3089373
5471.949,1.2388988,1.1684746
5473.4385,1.2335534,1.4141376
5474.9277,1.212716,1.3262506
5476.417,1.215911,1.2576367
5477.9062,1.2264243,1.2105709
5479.3955,1.2317877,1.2122447
5480.885,1.2317033,1.3196301
5482.374,1.2123632,1.4725882
5483.8633,1.2045677,1.503148
5485.3525,1.2213973,1.4499854
5486.8413,1.2347956,1.3473331
5488.3306,1.220139,1.1139686
5489.82,1.217393,1.1696402
5491.309,1.228176,1.3095309
5492.7983,1.2253659,1.5918735
5494.2876,1.2267317,1.2264634
5495.777,1.2304863,1.0914046
5497.266,1.2291499,1.4269706
5498.7554,1.2261152,1.1881149
5500.244,1.228727,1.334172
5501.7334,1.2313479,1.4265466
5503.2227,1.2362812,1.5343065
5504.712,1.2265928,1.756116
5506.201,1.1976935,1.3975065
5507.6904,1.1722026,1.0275044
5509.1797,1.1827528,1.2644857
5510.669,1.2195947,1.7341882
5512.158,1.2278845,1.5634184
5513.6475,1.2336333,1.4701378
5515.1367,1.2395177,1.5187931
5516.626,1.2369429,1.3553427
5518.115,1.2249454,1.4359144
5519.6045,1.2123324,1.7289941
5521.0938,1.2137703,1.2405795
5522.583,1.2140391,1.4742262
5524.0723,1.1955518,1.2541728
5525.561,1.2148799,1.2480232
5527.0503,1.1991342,1.2087168
5528.5396,1.1928562,1.4801214
5530.029,1.2152767,1.1250392
5531.518,1.2188972,1.3981847
5533.0073,1.2116044,1.3943354
5534.4966,1.2063742,1.2190688
5535.986,1.2188959,1.2682235
5537.475,1.2151031,1.4565444
5538.964,1.2120466,1.385125
5540.453,1.2173657,1.5113215
5541.9424,1.2173104,1.1764674
5543.4316,1.2210423,1.5428225
5544.921,1.2118546,1.1835358
5546.41,1.2006396,1.3298818
5547.8994,1.1999258,1.5260439
5549.3887,1.2025849,1.1615005
5550.878,1.2158971,1.5248483
5552.367,1.2193847,1.3566116
5553.8564,1.2222995,1.1567185
5555.3457,1.2277347,1.5701644
5556.835,1.2138094,1.3489139
5558.324,1.226156,1.2095091
5559.8135,1.233009,1.1708574
5561.3027,1.2254297,1.2365762
5562.7915,1.2156482,1.5006336
5564.281,1.2198021,1.5938435
5565.77,1.2294588,1.5656192
5567.2593,1.2335114,1.0963318
5568.7485,1.2321553,1.3705227
5570.238,1.2128367,1.7275339
5571.727,1.2266369,1.2550449
5573.2163,1.236328,1.8540387
5574.7056,1.2137134,1.3445272
5576.195,1.2235191,1.1709282
5577.6836,1.2340757,1.7611341
5579.173,1.2349837,1.2294856
5580.662,1.2352344,1.140565
5582.1514,1.2362527,1.123854
5583.6406,1.2445002,1.1608894
5585.13,1.248517,1.182336
5586.619,1.2505094,1.7628596
5588.1084,1.2472571,1.3806055
5589.5977,1.2366776,1.3617065
5591.087,1.2335052,1.7052866
5592.576,1.2371397,1.5424001
5594.0654,1.2355751,1.2570958
5595.5547,1.2446308,1.3155408
5597.044,1.2493588,1.4558775
5598.533,1.2371722,1.2459161
5600.0225,1.2330261,1.2258459
5601.511,1.2298843,1.2148477
5603.0005,1.2488843,1.7359853
5604.4897,1.2437826,1.1816721
5605.979,1.2532284,1.3156731
5607.4683,1.268209,1.3408315
5608.9575,1.2681803,1.6612543
5610.447,1.2601616,1.2456958
5611.936,1.262208,1.6286707
5613.4253,1.2734702,1.4201558
5614.9146,1.2779822,1.5267748
5616.4033,1.2783577,1.5515771
5617.8926,1.281756,1.5790666
5619.382,1.2976916,1.3538319
5620.871,1.3115436,1.8318079
5622.3604,1.2928606,1.2285365
5623.8496,1.2928928,1.4892685
5625.339,1.314374,1.4419727
5626.828,1.3081473,1.4649613
5628.3174,1.3080513,1.776406
5629.8066,1.3078853,1.2822131
5631.296,1.3174847,1.7293688
5632.785,1.3315898,1.7169275
5634.2744,1.3210075,1.260864
5635.7637,1.3241963,1.2860935
5637.253,1.3301706,1.6482321
5638.742,1.3368846,1.8614084
5640.231,1.3214645,1.5464928
5641.72,1.3259914,1.4521315
5643.2095,1.3315505,1.452629
5644.6987,1.321661,1.7254664
5646.188,1.3295004,1.5817238
5647.6772,1.3375462,1.4849547
5649.1665,1.3288952,1.9077518
5650.656,1.3353359,1.3997245
5652.1445,1.3323946,1.2222725
5653.634,1.3273803,1.373321
5655.123,1.321141,1.7205287
5656.6123,1.3198751,1.8162947
5658.1016,1.3369715,1.3636367
5659.591,1.3523191,1.6422105
5661.08,1.3304977,1.8606333
5662.5693,1.3158748,1.3488467
5664.0586,1.3335524,1.7783158
5665.548,1.3310746,1.2277589
5667.037,1.3256999,1.6984392
5668.5264,1.3265432,1.4866414
5670.0156,1.317639,1.3788637
5671.505,1.345887,1.7263354
5672.994,1.3608009,1.4475889
5674.4834,1.3343856,1.7054607
5675.9727,1.3230411,1.2576225
5677.462,1.3333305,1.5599482
5678.951,1.3337808,1.5720265
5680.44,1.3329176,0.9615599
5681.929,1.3565893,1.6578404
5683.4185,1.3512167,1.6193345
5684.9077,1.3314098,1.5167754
5686.397,1.3372021,1.4012954
5687.886,1.3461751,1.4730783
5689.375,1.3509452,1.3877301
5690.8643,1.3595463,1.4622858
5692.3535,1.3599353,1.5983002
5693.843,1.3575456,1.6407974
5695.332,1.3530003,1.7679963
5696.8213,1.354145,1.6717826
5698.3105,1.3705193,1.4840465
5699.8,1.3744295,1.6110823
5701.289,1.3741695,1.3785644
5702.7783,1.3771586,1.3806163
5704.2676,1.3828667,1.4978876
5705.757,1.3885028,1.4535582
5707.246,1.383607,1.7161114
5708.7354,1.3914573,1.5990258
5710.2246,1.3944572,1.5747446
5711.714,1.4122815,2.1476078
5713.203,1.4146882,1.2607495
5714.6924,1.4153186,1.5535531
5716.1816,1.4166389,1.3656454
5717.671,1.4269644,1.6905485
5719.1597,1.4407164,1.4392254
5720.649,1.4492123,1.4823265
5722.138,1.4609529,1.5672565
5723.6274,1.4704313,1.6661651
5725.1167,1.4764751,1.5428059
5726.606,1.4765006,1.6925344
5728.0947,1.4900512,1.8911302
5729.584,1.499285,1.8092973
5731.073,1.5218399,1.7194942
5732.5625,1.5299349,1.943428
5734.052,1.5272683,1.8076034
5735.541,1.5423319,1.6070527
5737.0303,1.5676003,1.6228011
5738.5195,1.576859,1.9945991
5740.009,1.562021,1.9125054
5741.498,1.5743884,1.5420487
5742.9873,1.5914803,1.6283811
5744.4766,1.5910176,1.8349589
5745.966,1.6125746,1.7482126
5747.455,1.6146277,2.0297875
5748.9443,1.6044776,2.0407171
5750.4336,1.6210471,1.66734
5751.923,1.6176273,1.8849459
5753.412,1.613387,1.9885322
5754.9014,1.6223869,1.7506719
5756.39,1.6312374,2.1706073
5757.8794,1.6443033,1.8773932
5759.3687,1.6467555,1.8535291
5760.858,1.645404,1.6140773
5762.347,1.6543617,1.7358533
5763.8364,1.6704341,1.946625
5765.3257,1.6829634,1.7738961
5766.8145,1.6913762,1.805084
5768.3037,1.7032157,2.0799892
5769.793,1.7155432,2.0351481
5771.282,1.7232952,1.8828888
5772.7715,1.7276555,2.2967713
5774.2607,1.7373904,2.275436
5775.75,1.762248,1.9006784
5777.2393,1.760533,2.3221016
5778.7285,1.7661544,1.8569199
5780.218,1.7870538,1.9939196
5781.707,1.7989122,2.0722928
5783.1963,1.807624,2.082843
5784.6855,1.8144131,2.0944428
5786.175,1.8227342,2.260787
5787.664,1.8033715,2.333252
5789.1533,1.7991521,2.2649107
5790.6426,1.8148109,2.654991
5792.132,1.7953475,2.1709757
5793.621,1.7834141,2.502886
5795.11,1.8008761,2.006681
5796.599,1.7873044,1.9756392
5798.0884,1.7510501,2.2615838
5799.5776,1.7489576,2.266983
5801.067,1.732024,2.2197554
5802.556,1.7140716,2.40913
5804.045,1.6882573,1.8143045
5805.534,1.6816667,2.1405258
5807.0234,1.6847945,1.7999017
5808.5127,1.668146,1.7453485
5810.002,1.6521024,1.8158294
5811.491,1.6360316,2.0998216
5812.9805,1.6208001,2.1425674
5814.4697,1.6044447,2.0089536
5815.959,1.5795133,2.0172298
5817.448,1.5824465,1.8018684
5818.9375,1.5600427,1.7541565
5820.427,1.533512,1.8914742
5821.916,1.5380067,1.6616457
5823.4053,1.5157386,1.6938176
5824.8945,1.5030183,1.7842283
5826.384,1.4849095,1.712523
5827.873,1.4813197,1.5688243
5829.3623,1.4754945,1.5624735
5830.8516,1.4532518,1.591435
5832.341,1.4393215,1.5820398
5833.8296,1.4303781,1.7432709
5835.319,1.420803,1.5529785
5836.808,1.4186589,1.5077997
5838.2974,1.4041406,1.8309875
5839.7866,1.3852355,1.8118522
5841.276,1.3716954,1.4157777
5842.7646,1.372053,1.6757667
5844.254,1.3732772,1.4630668
5845.743,1.3688711,1.7193727
5847.2324,1.3559391,1.6579912
5848.7217,1.3386258,1.4100504
5850.211,1.3256862,1.8257587
5851.7,1.318276,1.609247
5853.1895,1.3078156,1.504955
5854.6787,1.2982761,1.5565866
5856.168,1.3049605,1.7525516
5857.657,1.3031785,1.3348162
5859.1465,1.3051739,1.7023133
5860.6357,1.3066993,1.4742478
5862.125,1.304204,1.4215523
5863.6143,1.2934537,1.4688264
5865.1035,1.2928396,1.4628739
5866.593,1.2774239,1.3596473
5868.082,1.2428803,1.4410192
5869.5713,1.2380657,1.6981713
5871.06,1.2602905,1.512358
5872.5493,1.2600746,1.5910165
5874.0386,1.2513958,1.1825292
5875.528,1.2441355,1.1993585
5877.017,1.2446471,1.5769153
5878.5063,1.2489794,1.3245511
5879.9956,1.2454003,1.424175
5881.4844,1.226777,1.3555214
5882.9736,1.2094324,1.187849
5884.463,1.2091526,1.2626872
5885.952,1.2196238,1.3820518
5887.4414,1.2235001,1.3675134
5888.9307,1.2159166,1.1821141
5890.42,1.2058405,1.188355
5891.909,1.198291,1.1600991
5893.3984,1.2017081,1.6592019
5894.8877,1.2034174,1.1640933
5896.377,1.1900319,1.7301707
5897.866,1.1949927,0.7188747
5899.3555,1.195198,1.185025
5900.8447,1.183514,0.79163724
5902.334,1.1813964,1.3411791
5903.823,1.1839378,0.95539445
5905.3125,1.1798854,1.2017165
5906.802,1.1772187,1.3251846
5908.291,1.1795672,1.4222519
5909.78,1.1819202,1.4030164
5911.269,1.1699525,1.1664051
5912.7583,1.166357,1.0375977
5914.2476,1.1691889,1.3219161
5915.737,1.1500764,1.2505999
5917.226,1.1617409,1.3369427
5918.715,1.1729709,1.0507741
5920.204,1.1651338,1.486624
5921.6934,1.1558709,1.2051165
5923.1826,1.1448535,0.97247124
5924.672,1.1449456,1.0700336
5926.161,1.1519234,0.9647739
5927.6504,1.1495134,1.1857167
5929.1396,1.1505181,1.1236144
5930.629,1.1457623,1.2897393
5932.118,1.1365526,1.8005906
5933.6074,1.1302404,1.0584544
5935.0967,1.1385075,1.2548972
5936.586,1.1376057,1.1514373
5938.075,1.1236373,0.93258566
5939.5645,1.1329343,1.332169
5941.0537,1.136324,1.1380829
5942.543,1.1279236,1.1388326
5944.032,1.1331779,1.2162601
5945.5215,1.1257824,1.0683839
5947.0107,1.1227477,1.6814309
5948.4995,1.1172183,0.9584204
5949.989,1.1172289,1.0866568
5951.478,1.1190027,0.9254639
5952.9673,1.1232525,1.0081596
5954.4565,1.1288474,1.0462092
5955.946,1.125709,1.0932465
5957.4346,1.1247149,1.0262609
5958.924,1.1215141,0.90464354
5960.413,1.1060039,1.1318309
5961.9023,1.1072303,1.1385529
5963.3916,1.1215004,1.0517801
5964.881,1.1113255,1.2344521
5966.37,1.1124121,1.1446117
5967.8594,1.1170446,1.2023976
5969.3486,1.1117811,1.0375726
5970.838,1.1102997,1.2668769
5972.327,1.1046951,1.3779788
5973.8164,1.091512,1.0354674
5975.3057,1.0972589,1.6214488
5976.795,1.1067672,0.96231556
5978.284,1.0923893,1.0744556
5979.7734,1.0827491,1.2802675
5981.2627,1.1038412,1.2869887
5982.752,1.104822,0.9603009
5984.241,1.0963356,0.9306976
5985.73,1.1004237,0.8109259
5987.219,1.0964031,1.5718853
5988.7085,1.0899327,0.42118448
5990.1978,1.0825831,1.1194291
5991.687,1.0841444,0.923942
5993.1763,1.088384,1.3380907
5994.6655,1.0803907,1.2570843
5996.1543,1.0831157,0.9605806
5997.6436,1.0734013,1.5124335
5999.133,1.0705601,1.008087
6000.622,1.0859344,1.1610818
6002.1113,1.0873041,0.5409367
6003.6006,1.0687314,0.9027225
6005.09,1.0693058,1.1750293
6006.579,1.0791131,1.1549441
