x,y
1516.7229,1.6146833
1517.0558,1.6146833
1517.3885,1.6146833
1517.7214,1.6146833
1518.0542,1.6146833
1518.387,1.6146833
1518.7198,1.6146833
1519.0527,1.6146833
1519.3855,1.6146833
1519.7183,1.6146833
1520.0511,1.6146833
1520.3839,1.6146833
1520.7168,1.6146833
1521.0496,1.6146833
1521.3823,1.6146833
1521.7152,1.6146833
1522.048,1.6146833
1522.3809,1.6146833
1522.7136,1.6146833
1523.0464,1.6146833
1523.3793,1.6146833
1523.712,1.6146833
1524.0449,1.6146833
1524.3777,1.6146833
1524.7104,1.6146833
1525.0433,1.6146833
1525.3762,1.6146833
1525.709,1.6146833
1526.0417,1.6146833
1526.3746,1.6146833
1526.7074,1.6146833
1527.0403,1.6146833
1527.373,1.6146833
1527.7058,1.6146833
1528.0387,1.6146833
1528.3715,1.6146833
1528.7043,1.6146833
1529.0371,1.6146833
1529.3699,1.6146833
1529.7028,1.6146833
1530.0355,1.6146833
1530.3684,1.6146833
1530.7012,1.6146833
1531.0339,1.6146833
1531.3668,1.6146833
1531.6996,1.6146833
1532.0325,1.6146833
1532.3652,1.6146833
1532.698,1.6146833
1533.0309,1.6146833
1533.3638,1.6146833
1533.6965,1.6146833
1534.0293,1.6146833
1534.3622,1.6146833
1534.695,1.6146833
1535.0278,1.6146833
1535.3606,1.6146833
1535.6934,1.6146833
1536.0262,1.6146833
1536.359,1.6146833
1536.6919,1.6146833
1537.0247,1.6146833
1537.3574,1.6146833
1537.6903,1.6146833
1538.0231,1.6146833
1538.356,1.6146833
1538.6887,1.6146833
1539.0215,1.6146833
1539.3544,1.6146833
1539.6873,1.6146833
1540.02,1.6146833
1540.3528,1.6146833
1540.6857,1.6146833
1541.0184,1.6146833
1541.3513,1.6146833
1541.6841,1.6146833
1542.0168,1.6146833
1542.3497,1.6146833
1542.6825,1.6146833
1543.0154,1.6146833
1543.3481,1.6146833
1543.6809,1.6146833
1544.0138,1.6146833
1544.3466,1.6146833
1544.6794,1.6146833
1545.0122,1.6146833
1545.345,1.6146833
1545.6779,1.6146833
1546.0106,1.6146833
1546.3435,1.6146833
1546.6763,1.6146833
1547.009,1.6146833
1547.3419,1.6146833
1547.6748,1.6146833
1548.0076,1.6146833
1548.3403,1.6146833
1548.6732,1.6146833
1549.006,1.6146833
1549.3389,1.6146833
1549.6716,1.6146833
1550.0044,1.6146833
1550.3373,1.6146833
1550.67,1.6146833
1551.0029,1.6146833
1551.3357,1.6146833
1551.6685,1.6146833
1552.0013,1.6146833
1552.3341,1.6146833
1552.667,1.6146833
1552.9998,1.6146833
1553.3325,1.6146833
1553.6654,1.6146833
1553.9983,1.6146833
1554.331,1.6146833
1554.6638,1.6146833
1554.9967,1.6146833
1555.3295,1.6146833
1555.6624,1.6146833
1555.9951,1.6146833
1556.3279,1.6146833
1556.6608,1.6146833
1556.9935,1.6146833
1557.3264,1.6146833
1557.6592,1.6146833
1557.992,1.6146833
1558.3248,1.6146833
1558.6576,1.6146833
1558.9905,1.6146833
1559.3232,1.6146833
1559.656,1.6146833
1559.9889,1.6146833
1560.3217,1.6146833
1560.6545,1.6146833
1560.9873,1.6146833
1561.3201,1.6146833
1561.653,1.6146833
1561.9858,1.6146833
1562.3186,1.6146833
1562.6514,1.6146833
1562.9843,1.6146833
1563.317,1.6146833
1563.6499,1.6146833
1563.9827,1.6146833
1564.3154,1.6146833
1564.6483,1.6146833
1564.9811,1.6146833
1565.314,1.6146833
1565.6467,1.6146833
1565.9795,1.6146833
1566.3124,1.6146833
1566.6451,1.6146833
1566.978,1.6146833
1567.3108,1.6146833
1567.6436,1.6146833
1567.9764,1.6146833
1568.3093,1.6146833
1568.6421,1.6146833
1568.9749,1.6146833
1569.3077,1.6146833
1569.6405,1.6146833
1569.9734,1.6146833
1570.3062,1.6146833
1570.6389,1.6146833
1570.9718,1.6146833
1571.3046,1.6146833
1571.6375,1.6146833
1571.9702,1.6146833
1572.303,1.6146833
1572.6359,1.6146833
1572.9686,1.6146833
1573.3015,1.6146833
1573.6343,1.6146833
1573.967,1.6146833
1574.2999,1.6146833
1574.6327,1.6146833
1574.9656,1.6146833
1575.2983,1.6146833
1575.6311,1.6146833
1575.964,1.6146833
1576.2969,1.6146833
1576.6296,1.6146833
1576.9624,1.6146833
1577.2953,1.6146833
1577.628,1.6146833
1577.9609,1.6146833
1578.2937,1.6146833
1578.6265,1.6146833
1578.9594,1.6146833
1579.2921,1.6146833
1579.625,1.6146833
1579.9578,1.6146833
1580.2905,1.6146833
1580.6234,1.6146833
1580.9562,1.6146833
1581.2891,1.6146833
1581.6218,1.6146833
1581.9546,1.6146833
1582.2875,1.6146833
1582.6204,1.6146833
1582.9531,1.6146833
1583.2859,1.6146833
1583.6188,1.6146833
1583.9515,1.6146833
1584.2844,1.6146833
1584.6172,1.6146833
1584.95,1.6146833
1585.2828,1.6146833
1585.6156,1.6146833
1585.9485,1.6146833
1586.2812,1.6146833
1586.614,1.6146833
1586.9469,1.6146833
1587.2797,1.6146833
1587.6125,1.6146833
1587.9453,1.6146833
1588.2781,1.6146833
1588.611,1.6146833
1588.9437,1.6146833
1589.2766,1.6146833
1589.6094,1.6146833
1589.9421,1.6146833
1590.275,1.6146833
1590.6079,1.6146833
1590.9407,1.6146833
1591.2734,1.6146833
1591.6063,1.6146833
1591.9391,1.6146833
1592.272,1.6146833
1592.6047,1.6146833
1592.9375,1.6146833
1593.2704,1.6146833
1593.6031,1.6146833
1593.936,1.6146833
1594.2688,1.6146833
1594.6016,1.6146833
1594.9344,1.6146833
1595.2672,1.6146833
1595.6001,1.6146833
1595.9329,1.6146833
1596.2656,1.6146833
1596.5985,1.6146833
1596.9313,1.6146833
1597.2642,1.6146833
1597.5969,1.6146833
1597.9298,1.6146833
1598.2626,1.6146833
1598.5955,1.6146833
1598.9282,1.6146833
1599.261,1.6146833
1599.5939,1.6146833
1599.9266,1.6146833
1600.2595,1.6146833
1600.5923,1.6146833
1600.925,1.6146833
1601.2579,1.6146833
1601.5907,1.6146833
1601.9236,1.6146833
1602.2563,1.6146833
1602.5891,1.6146833
1602.922,1.6146833
1603.2548,1.6146833
1603.5876,1.6146833
1603.9204,1.6146833
1604.2532,1.6146833
1604.586,1.6146833
1604.919,1.6146833
1605.2517,1.6146833
1605.5845,1.6146833
1605.9174,1.6146833
1606.2501,1.6146833
1606.583,1.6146833
1606.9158,1.6146833
1607.2485,1.6146833
1607.5814,1.6146833
1607.9142,1.6146833
1608.2471,1.6146833
1608.5798,1.6146833
1608.9126,1.6146833
1609.2455,1.6146833
1609.5782,1.6146833
1609.9111,1.6146833
1610.2439,1.6146833
1610.5767,1.6146833
1610.9095,1.6146833
1611.2423,1.6146833
1611.5752,1.6146833
1611.908,1.6146833
1612.2407,1.6146833
1612.5736,1.6146833
1612.9065,1.6146833
1613.2393,1.6146833
1613.572,1.6146833
1613.9049,1.6146833
1614.2377,1.6146833
1614.5706,1.6146833
1614.9033,1.6146833
1615.2361,1.6146833
1615.569,1.6146833
1615.9017,1.6146833
1616.2346,1.6146833
1616.5674,1.6146833
1616.9001,1.6146833
1617.233,1.6146833
1617.5658,1.6146833
1617.8987,1.6146833
1618.2314,1.6146833
1618.5642,1.6146833
1618.8971,1.6146833
1619.23,1.6146833
1619.5627,1.6146833
1619.8955,1.6146833
1620.2284,1.6146833
1620.5612,1.6146833
1620.894,1.6146833
1621.2268,1.6146833
1621.5596,1.6146833
1621.8925,1.6146833
1622.2252,1.6146833
1622.5581,1.6146833
1622.8909,1.6146833
1623.2236,1.6146833
1623.5565,1.6146833
1623.8893,1.6146833
1624.2222,1.6146833
1624.5549,1.6146833
1624.8877,1.6146833
1625.2206,1.6146833
1625.5533,1.6146833
1625.8862,1.6146833
1626.219,1.6146833
1626.5518,1.6146833
1626.8846,1.6146833
1627.2175,1.6146833
1627.5503,1.6146833
1627.883,1.6146833
1628.216,1.6146833
1628.5487,1.6146833
1628.8816,1.6146833
1629.2144,1.6146833
1629.5471,1.6146833
1629.88,1.6146833
1630.2128,1.6146833
1630.5457,1.6146833
1630.8784,1.6146833
1631.2112,1.6146833
1631.5441,1.6146833
1631.8768,1.6146833
1632.2097,1.6146833
1632.5425,1.6146833
1632.8752,1.6146833
1633.2081,1.6146833
1633.541,1.6146833
1633.8738,1.6146833
1634.2065,1.6146833
1634.5394,1.6146833
1634.8722,1.6146833
1635.2051,1.6146833
1635.5378,1.6146833
1635.8706,1.6146833
1636.2035,1.6146833
1636.5363,1.6146833
1636.8691,1.6146833
1637.2019,1.6146833
1637.5347,1.6146833
1637.8676,1.6146833
1638.2004,1.6146833
1638.5332,1.6146833
1638.866,1.6146833
1639.1987,1.6146833
1639.5316,1.6146833
1639.8645,1.6146833
1640.1973,1.6146833
1640.53,1.6146833
1640.8628,1.6146833
1641.1957,1.6146833
1641.5286,1.6146833
1641.8613,1.6146833
1642.1941,1.6146833
1642.5269,1.6146833
1642.8597,1.6146833
1643.1926,1.6146833
1643.5254,1.6146833
1643.8582,1.6146833
1644.191,1.6146833
1644.5238,1.6146833
1644.8567,1.6146833
1645.1895,1.6146833
1645.5222,1.6146833
1645.8551,1.6146833
1646.188,1.6146833
1646.5208,1.6146833
1646.8535,1.6146833
1647.1863,1.6146833
1647.5192,1.6146833
1647.852,1.6146833
1648.1848,1.6146833
1648.5176,1.6146833
1648.8503,1.6146833
1649.1832,1.6146833
1649.5161,1.6146833
1649.8489,1.6146833
1650.1816,1.6146833
1650.5144,1.6146833
1650.8473,1.6146833
1651.1802,1.6146833
1651.513,1.6146833
1651.8457,1.6146833
1652.1786,1.6146833
1652.5115,1.6146833
1652.8442,1.6146833
1653.177,1.6146833
1653.5098,1.6146833
1653.8427,1.6146833
1654.1755,1.6146833
1654.5083,1.6146833
1654.8411,1.6146833
1655.1738,1.6146833
1655.5067,1.6146833
1655.8396,1.6146833
1656.1724,1.6146833
1656.5051,1.6146833
1656.8379,1.6146833
1657.1708,1.6146833
1657.5037,1.6146833
1657.8364,1.6146833
1658.1692,1.6146833
1658.5021,1.6146833
1658.8348,1.6146833
1659.1677,1.6146833
1659.5005,1.6146833
1659.8333,1.6146833
1660.1661,1.6146833
1660.499,1.6146833
1660.8318,1.6146833
1661.1646,1.6146833
1661.4973,1.6146833
1661.8302,1.6146833
1662.1631,1.6146833
1662.4958,1.6146833
1662.8286,1.6146833
1663.1614,1.6146833
1663.4943,1.6146833
1663.8271,1.6146833
1664.1599,1.6146833
1664.4927,1.6146833
1664.8254,1.6146833
1665.1583,1.6146833
1665.4912,1.6146833
1665.824,1.6146833
1666.1567,1.6146833
1666.4896,1.6146833
1666.8224,1.6146833
1667.1553,1.6146833
1667.488,1.6146833
1667.8208,1.6146833
1668.1537,1.6146833
1668.4866,1.6146833
1668.8193,1.6146833
1669.1521,1.6146833
1669.4849,1.6146833
1669.8177,1.6146833
1670.1506,1.6146833
1670.4834,1.6146833
1670.8162,1.6146833
1671.1489,1.6146833
1671.4818,1.6146833
1671.8147,1.6146833
1672.1475,1.6146833
1672.4802,1.6146833
1672.8131,1.6146833
1673.1459,1.6146833
1673.4788,1.6146833
1673.8115,1.6146833
1674.1443,1.6146833
1674.4772,1.6146833
1674.81,1.6146833
1675.1428,1.6146833
1675.4756,1.6146833
1675.8083,1.6146833
1676.1412,1.6146833
1676.4741,1.6146833
1676.8069,1.6146833
1677.1396,1.6146833
1677.4724,1.6146833
1677.8053,1.6146833
1678.1382,1.6146833
1678.471,1.6146833
1678.8037,1.6146833
1679.1365,1.6146833
1679.4694,1.6146833
1679.8022,1.6146833
1680.135,1.6146833
1680.4678,1.6146833
1680.8007,1.6146833
1681.1334,1.6146833
1681.4663,1.6146833
1681.7991,1.6146833
1682.1318,1.6146833
1682.4647,1.6146833
1682.7976,1.6146833
1683.1304,1.6146833
1683.4631,1.6146833
1683.7959,1.6146833
1684.1288,1.6146833
1684.4617,1.6146833
1684.7944,1.6146833
1685.1272,1.6146833
1685.46,1.6146833
1685.7928,1.6146833
1686.1257,1.6146833
1686.4585,1.6146833
1686.7913,1.6146833
1687.1241,1.6146833
1687.4569,1.6146833
1687.7898,1.6146833
1688.1226,1.6146833
1688.4553,1.6146833
1688.7882,1.6146833
1689.1211,1.6146833
1689.4539,1.6146833
1689.7866,1.6146833
1690.1194,1.6146833
1690.4523,1.6146833
1690.7852,1.6146833
1691.1179,1.6146833
1691.4507,1.6146833
1691.7834,1.6146833
1692.1163,1.6146833
1692.4492,1.6146833
1692.782,1.6146833
1693.1147,1.6146833
1693.4475,1.6146833
1693.7804,1.6146833
1694.1133,1.6146833
1694.446,1.6146833
1694.7788,1.6146833
1695.1117,1.6146833
1695.4445,1.6146833
1695.7773,1.6146833
1696.1101,1.6146833
1696.4429,1.6146833
1696.7758,1.6146833
1697.1086,1.6146833
1697.4414,1.6146833
1697.7742,1.6146833
1698.1069,1.6146833
1698.4398,1.6146833
1698.7727,1.6146833
1699.1055,1.6146833
1699.4382,1.6146833
1699.771,1.6146833
1700.1039,1.6146833
1700.4368,1.6146833
1700.7695,1.6146833
1701.1023,1.6146833
1701.4352,1.6146833
1701.768,1.6146833
1702.1008,1.6146833
1702.4336,1.6146833
1702.7664,1.6146833
1703.0992,1.6146833
1703.4321,1.6146833
1703.7649,1.6146833
1704.0977,1.6146833
1704.4304,1.6146833
1704.7633,1.6146833
1705.0962,1.6146833
1705.429,1.6146833
1705.7617,1.6146833
1706.0945,1.6146833
1706.4274,1.6146833
1706.7603,1.6146833
1707.093,1.6146833
1707.4258,1.6146833
1707.7585,1.6146833
1708.0914,1.6146833
1708.4243,1.6146833
1708.7571,1.6146833
1709.0898,1.6146833
1709.4227,1.6146833
1709.7555,1.6146833
1710.0884,1.6146833
1710.4211,1.6146833
1710.7539,1.6146833
1711.0868,1.6146833
1711.4197,1.6146833
1711.7524,1.6146833
1712.0852,1.6146833
1712.418,1.6146833
1712.7509,1.6146833
1713.0837,1.6146833
1713.4165,1.6146833
1713.7493,1.6146833
1714.082,1.6146833
1714.4149,1.6146833
1714.7478,1.6146833
1715.0806,1.6146833
1715.4133,1.6146833
1715.7462,1.6146833
1716.079,1.6146833
1716.4119,1.6146833
1716.7446,1.6146833
1717.0774,1.6146833
1717.4103,1.6146833
1717.7432,1.6146833
1718.0759,1.6146833
1718.4087,1.6146833
1718.7415,1.6146833
1719.0743,1.6146833
1719.4072,1.6146833
1719.74,1.6146833
1720.0728,1.6146833
1720.4055,1.6146833
1720.7384,1.6146833
1721.0713,1.6146833
1721.404,1.6146833
1721.7368,1.6146833
1722.0696,1.6146833
1722.4025,1.6146833
1722.7354,1.6146833
1723.0681,1.6146833
1723.4009,1.6146833
1723.7338,1.6146833
1724.0665,1.6146833
1724.3994,1.6146833
1724.7322,1.6146833
1725.065,1.6146833
1725.3978,1.6146833
1725.7307,1.6146833
1726.0635,1.6146833
1726.3962,1.6146833
1726.729,1.6146833
1727.0619,1.6146833
1727.3948,1.6146833
1727.7275,1.6146833
1728.0603,1.6146833
1728.3931,1.6146833
1728.726,1.6146833
1729.0588,1.6146833
1729.3916,1.6146833
1729.7244,1.6146833
1730.0573,1.6146833
1730.39,1.6146833
1730.7229,1.6146833
1731.0557,1.6146833
1731.3884,1.6146833
1731.7213,1.6146833
1732.0542,1.6146833
1732.387,1.6146833
1732.7197,1.6146833
1733.0525,1.6146833
1733.3854,1.6146833
1733.7183,1.6146833
1734.051,1.6146833
1734.3838,1.6146833
1734.7166,1.6146833
1735.0494,1.6146833
1735.3823,1.6146833
1735.7151,1.6146833
1736.0479,1.6146833
1736.3806,1.6146833
1736.7135,1.6146833
1737.0464,1.6146833
1737.3792,1.6146833
1737.7119,1.6146833
1738.0448,1.6146833
1738.3776,1.6146833
1738.7104,1.6146833
1739.0432,1.6146833
1739.376,1.6146833
1739.7089,1.6146833
1740.0417,1.6146833
1740.3745,1.6146833
1740.7073,1.6146833
1741.04,1.6146833
1741.3729,1.6146833
1741.7058,1.6146833
1742.0386,1.6146833
1742.3713,1.6146833
1742.7041,1.6146833
1743.037,1.6146833
1743.3699,1.6146833
1743.7026,1.6146833
1744.0354,1.6146833
1744.3682,1.6146833
1744.701,1.6146833
1745.0339,1.6146833
1745.3667,1.6146833
1745.6995,1.6146833
1746.0323,1.6146833
1746.3652,1.6146833
1746.698,1.6146833
1747.0308,1.6146833
1747.3635,1.6146833
1747.6964,1.6146833
1748.0293,1.6146833
1748.362,1.6146833
1748.6948,1.6146833
1749.0276,1.6146833
1749.3605,1.6146833
1749.6934,1.6146833
1750.0261,1.6146833
1750.3589,1.6146833
1750.6917,1.6146833
1751.0245,1.6146833
1751.3574,1.6146833
1751.6902,1.6146833
1752.023,1.6146833
1752.3558,1.6146833
1752.6886,1.6146833
1753.0215,1.6146833
1753.3542,1.6146833
1753.687,1.6146833
1754.0199,1.6146833
1754.3528,1.6146833
1754.6855,1.6146833
1755.0183,1.6146833
1755.3511,1.6146833
1755.684,1.6146833
1756.0168,1.6146833
1756.3496,1.6146833
1756.6824,1.6146833
1757.0151,1.6146833
1757.348,1.6146833
1757.6809,1.6146833
1758.0137,1.6146833
1758.3464,1.6146833
1758.6792,1.6146833
1759.0121,1.6146833
1759.345,1.6146833
1759.6777,1.6146833
1760.0105,1.6146833
1760.3434,1.6146833
1760.6763,1.6146833
1761.009,1.6146833
1761.3418,1.6146833
1761.6746,1.6146833
1762.0074,1.6146833
1762.3403,1.6146833
1762.6731,1.6146833
1763.0059,1.6146833
1763.3386,1.6146833
1763.6715,1.6146833
1764.0044,1.6146833
1764.3372,1.6146833
1764.6699,1.6146833
1765.0027,1.6146833
1765.3356,1.6146833
1765.6685,1.6146833
1766.0012,1.6146833
1766.334,1.6146833
1766.6669,1.6146833
1766.9996,1.6146833
1767.3325,1.6146833
1767.6653,1.6146833
1767.998,1.6146833
1768.3309,1.6146833
1768.6638,1.6146833
1768.9966,1.6146833
1769.3293,1.6146833
1769.6621,1.6146833
1769.995,1.6146833
1770.3279,1.6146833
1770.6606,1.6146833
1770.9934,1.6146833
1771.3262,1.6146833
1771.659,1.6146833
1771.992,1.6146833
1772.3247,1.6146833
1772.6575,1.6146833
1772.9902,1.6146833
1773.3231,1.6146833
1773.656,1.6146833
1773.9888,1.6146833
1774.3215,1.6146833
1774.6544,1.6146833
1774.9872,1.6146833
1775.3201,1.6146833
1775.6528,1.6146833
1775.9856,1.6146833
1776.3185,1.6146833
1776.6514,1.6146833
1776.9841,1.6146833
1777.3169,1.6146833
1777.6497,1.6146833
1777.9825,1.6146833
1778.3154,1.6146833
1778.6482,1.6146833
1778.981,1.6146833
1779.3137,1.6146833
1779.6466,1.6146833
1779.9795,1.6146833
1780.3123,1.6146833
1780.645,1.6146833
1780.9779,1.6146833
1781.3107,1.6146833
1781.6436,1.6146833
1781.9763,1.6146833
1782.3091,1.6146833
1782.642,1.6146833
1782.9749,1.6146833
1783.3076,1.6146833
1783.6404,1.6146833
1783.9731,1.6146833
1784.306,1.6146833
1784.6389,1.6146833
1784.9717,1.6146833
1785.3044,1.6146833
1785.6372,1.6146833
1785.9701,1.6146833
1786.303,1.6146833
1786.6357,1.6146833
1786.9685,1.6146833
1787.3013,1.6146833
1787.6342,1.6146833
1787.967,1.6146833
1788.2998,1.6146833
1788.6326,1.6146833
1788.9655,1.6146833
1789.2982,1.6146833
1789.6311,1.6146833
1789.9639,1.6146833
1790.2966,1.6146833
1790.6295,1.6146833
1790.9624,1.6146833
1791.2952,1.6146833
1791.6279,1.6146833
1791.9607,1.6146833
1792.2936,1.6146833
1792.6265,1.6146833
1792.9592,1.6146833
1793.292,1.6146833
1793.6248,1.6146833
1793.9576,1.6146833
1794.2905,1.6146833
1794.6233,1.6146833
1794.956,1.6146833
1795.289,1.6146833
1795.6217,1.6146833
1795.9546,1.6146833
1796.2874,1.6146833
1796.6201,1.6146833
1796.953,1.6146833
1797.2859,1.6146833
1797.6187,1.6146833
1797.9514,1.6146833
1798.2842,1.6146833
1798.6171,1.6146833
1798.95,1.6146833
1799.2827,1.6146833
1799.6155,1.6146833
1799.9482,1.6146833
1800.2811,1.6146833
1800.614,1.6146833
1800.9468,1.6146833
1801.2795,1.6146833
1801.6123,1.6146833
1801.9452,1.6146833
1802.2781,1.6146833
1802.6108,1.6146833
1802.9436,1.6146833
1803.2765,1.6146833
1803.6093,1.6146833
1803.9421,1.6146833
1804.2749,1.6146833
1804.6077,1.6146833
1804.9406,1.6146833
1805.2734,1.6146833
1805.6062,1.6146833
1805.939,1.6146833
1806.2717,1.6146833
1806.6046,1.6146833
1806.9375,1.6146833
1807.2703,1.6146833
1807.603,1.6146833
1807.9358,1.6146833
1808.2687,1.6146833
1808.6016,1.6146833
1808.9343,1.6146833
1809.2671,1.6146833
1809.6,1.6146833
1809.9327,1.6146833
1810.2656,1.6146833
1810.5984,1.6146833
1810.9312,1.6146833
1811.264,1.6146833
1811.5969,1.6146833
1811.9297,1.6146833
1812.2625,1.6146833
1812.5952,1.6146833
1812.9281,1.6146833
1813.261,1.6146833
1813.5938,1.6146833
1813.9265,1.6146833
1814.2593,1.6146833
1814.5922,1.6146833
1814.925,1.6146833
1815.2578,1.6146833
1815.5906,1.6146833
1815.9233,1.6146833
1816.2562,1.6146833
1816.5891,1.6146833
1816.9219,1.6146833
1817.2546,1.6146833
1817.5875,1.6146833
1817.9203,1.6146833
1818.2532,1.6146833
1818.5859,1.6146833
1818.9187,1.6146833
1819.2516,1.6146833
1819.5845,1.6146833
1819.9172,1.6146833
1820.25,1.6146833
1820.5828,1.6146833
1820.9156,1.6146833
1821.2485,1.6146833
1821.5813,1.6146833
1821.9141,1.6146833
1822.2468,1.6146833
1822.5797,1.6146833
1822.9126,1.6146833
1823.2454,1.6146833
1823.5781,1.6146833
1823.911,1.6146833
1824.2438,1.6146833
1824.5767,1.6146833
1824.9094,1.6146833
1825.2422,1.6146833
1825.5751,1.6146833
1825.908,1.6146833
1826.2407,1.6146833
1826.5735,1.6146833
1826.9062,1.6146833
1827.2391,1.6146833
1827.572,1.6146833
1827.9048,1.6146833
1828.2375,1.6146833
1828.5703,1.6146833
1828.9032,1.6146833
1829.2361,1.6146833
1829.5688,1.6146833
1829.9016,1.6146833
1830.2344,1.6146833
1830.5673,1.6146833
1830.9001,1.6146833
1831.2329,1.6146833
1831.5657,1.6146833
1831.8986,1.6146833
1832.2313,1.6146833
1832.5642,1.6146833
1832.897,1.6146833
1833.2297,1.6146833
1833.5626,1.6146833
1833.8955,1.6146833
1834.2283,1.6146833
1834.561,1.6146833
1834.8938,1.6146833
1835.2267,1.6146833
1835.5596,1.6146833
1835.8923,1.6146833
1836.2251,1.6146833
1836.5579,1.6146833
1836.8907,1.6146833
1837.2236,1.6146833
1837.5564,1.6146833
1837.8892,1.6146833
1838.222,1.6146833
1838.5548,1.6146833
1838.8877,1.6146833
1839.2205,1.6146833
1839.5532,1.6146833
1839.8861,1.6146833
1840.219,1.6146833
1840.5518,1.6146833
1840.8845,1.6146833
1841.2173,1.6146833
1841.5502,1.6146833
1841.883,1.6146833
1842.2158,1.6146833
1842.5486,1.6146833
1842.8813,1.6146833
1843.2142,1.6146833
1843.5471,1.6146833
1843.8799,1.6146833
1844.2126,1.6146833
1844.5454,1.6146833
1844.8783,1.6146833
1845.2112,1.6146833
1845.544,1.6146833
1845.8767,1.6146833
1846.2096,1.6146833
1846.5424,1.6146833
1846.8752,1.6146833
1847.208,1.6146833
1847.5408,1.6146833
1847.8737,1.6146833
1848.2065,1.6146833
1848.5393,1.6146833
1848.8721,1.6146833
1849.2048,1.6146833
1849.5377,1.6146833
1849.8706,1.6146833
1850.2034,1.6146833
1850.5361,1.6146833
1850.8689,1.6146833
1851.2018,1.6146833
1851.5347,1.6146833
1851.8674,1.6146833
1852.2002,1.6146833
1852.533,1.6146833
1852.8658,1.6146833
1853.1987,1.6146833
1853.5315,1.6146833
1853.8643,1.6146833
1854.1971,1.6146833
1854.53,1.6146833
1854.8628,1.6146833
1855.1956,1.6146833
1855.5283,1.6146833
1855.8612,1.6146833
1856.1941,1.6146833
1856.5269,1.6146833
1856.8596,1.6146833
1857.1924,1.6146833
1857.5253,1.6146833
1857.8582,1.6146833
1858.1909,1.6146833
1858.5237,1.6146833
1858.8564,1.6146833
1859.1893,1.6146833
1859.5222,1.6146833
1859.855,1.6146833
1860.1877,1.6146833
1860.5206,1.6146833
1860.8534,1.6146833
1861.1863,1.6146833
1861.519,1.6146833
1861.8518,1.6146833
1862.1847,1.6146833
1862.5176,1.6146833
1862.8503,1.6146833
1863.1831,1.6146833
1863.5159,1.6146833
1863.8488,1.6146833
1864.1816,1.6146833
1864.5144,1.6146833
1864.8472,1.6146833
1865.1799,1.6146833
1865.5128,1.6146833
1865.8457,1.6146833
1866.1785,1.6146833
1866.5112,1.6146833
1866.844,1.6146833
1867.1769,1.6146833
1867.5098,1.6146833
1867.8425,1.6146833
1868.1753,1.6146833
1868.5082,1.6146833
1868.8411,1.6146833
1869.1738,1.6146833
1869.5066,1.6146833
1869.8394,1.6146833
1870.1722,1.6146833
1870.5051,1.6146833
1870.8379,1.6146833
1871.1707,1.6146833
1871.5034,1.6146833
1871.8363,1.6146833
1872.1692,1.6146833
1872.502,1.6146833
1872.8347,1.6146833
1873.1675,1.6146833
1873.5004,1.6146833
1873.8333,1.6146833
1874.166,1.6146833
1874.4988,1.6146833
1874.8317,1.6146833
1875.1644,1.6146833
1875.4973,1.6146833
1875.8301,1.6146833
1876.1628,1.6146833
1876.4957,1.6146833
1876.8286,1.6146833
1877.1614,1.6146833
1877.4941,1.6146833
1877.8269,1.6146833
1878.1598,1.6146833
1878.4927,1.6146833
1878.8254,1.6146833
1879.1582,1.6146833
1879.491,1.6146833
1879.8239,1.6146833
1880.1567,1.6146833
1880.4895,1.6146833
1880.8223,1.6146833
1881.155,1.6146833
1881.4879,1.6146833
1881.8208,1.6146833
1882.1536,1.6146833
1882.4863,1.6146833
1882.8192,1.6146833
1883.152,1.6146833
1883.4849,1.6146833
1883.8176,1.6146833
1884.1504,1.6146833
1884.4833,1.6146833
1884.8162,1.6146833
1885.1489,1.6146833
1885.4817,1.6146833
1885.8145,1.6146833
1886.1473,1.6146833
1886.4802,1.6146833
1886.813,1.6146833
1887.1458,1.6146833
1887.4785,1.6146833
1887.8114,1.6146833
1888.1443,1.6146833
1888.477,1.6146833
1888.8098,1.6146833
1889.1427,1.6146833
1889.4755,1.6146833
1889.8083,1.6146833
1890.1411,1.6146833
1890.4739,1.6146833
1890.8068,1.6146833
1891.1396,1.6146833
1891.4724,1.6146833
1891.8052,1.6146833
1892.138,1.6146833
1892.4708,1.6146833
1892.8037,1.6146833
1893.1365,1.6146833
1893.4692,1.6146833
1893.802,1.6146833
1894.1349,1.6146833
1894.4678,1.6146833
1894.8005,1.6146833
1895.1333,1.6146833
1895.4661,1.6146833
1895.799,1.6146833
1896.1318,1.6146833
1896.4646,1.6146833
1896.7974,1.6146833
1897.1302,1.6146833
1897.463,1.6146833
1897.7959,1.6146833
1898.1287,1.6146833
1898.4614,1.6146833
1898.7943,1.6146833
1899.1272,1.6146833
1899.46,1.6146833
1899.7927,1.6146833
1900.1255,1.6146833
1900.4584,1.6146833
1900.7913,1.6146833
1901.124,1.6146833
1901.4568,1.6146833
1901.7896,1.6146833
1902.1224,1.6146833
1902.4553,1.6146833
1902.7881,1.6146833
1903.1208,1.6146833
1903.4537,1.6146833
1903.7865,1.6146833
1904.1194,1.6146833
1904.4521,1.6146833
1904.7849,1.6146833
1905.1178,1.6146833
1905.4507,1.6146833
1905.7834,1.6146833
1906.1162,1.6146833
1906.449,1.6146833
1906.7819,1.6146833
1907.1147,1.6146833
1907.4475,1.6146833
1907.7803,1.6146833
1908.113,1.6146833
1908.4459,1.6146833
