x,y_test,y_predicted
4806.268,0.1128494,2.4199624
4807.7573,-1.645453,1.8986005
4809.2466,-0.09505703,2.1736455
4810.736,0.6405081,2.5309045
4812.225,2.0885346,2.4528723
4813.7144,2.1472192,0.87054956
4815.2036,3.682746,2.724118
4816.6924,2.0097232,0.6790478
4818.1816,-0.62637556,2.8738074
4819.671,0.094348565,3.1101725
4821.16,1.4869097,1.5541015
4822.6494,1.8424277,2.5363855
4824.1387,1.1658539,2.1105778
4825.628,3.5232205,1.4230986
4827.117,2.3472073,0.2015431
4828.6064,3.188142,2.7817647
4830.0957,2.2007253,1.5172288
4831.585,2.9430532,2.755185
4833.074,1.9986057,2.383949
4834.5635,1.2542843,2.3557544
4836.0522,-0.36759454,2.6185913
4837.5415,0.14002289,2.614406
4839.031,1.8599275,2.2737598
4840.52,2.266133,2.5605087
4842.0093,1.3308616,2.624889
4843.4985,2.2013717,2.5343847
4844.988,3.5211527,2.284661
4846.477,0.22334358,0.95409536
4847.9663,3.602634,1.2065071
4849.4556,1.3572584,2.9183693
4850.945,3.0597897,3.1554646
4852.434,2.774882,1.9380903
4853.923,0.6753289,1.0556104
4855.412,2.8520107,2.465504
4856.9014,1.1078746,2.5212698
4858.3906,1.2544004,2.4057024
4859.88,0.5343809,0.38675162
4861.369,0.6142947,1.7444484
4862.8584,4.7846465,1.0000309
4864.3477,-0.559735,2.061231
4865.837,-0.48264256,1.5578469
4867.326,2.8660092,0.2734267
4868.8154,2.7844844,2.7470744
4870.3047,2.5737534,1.3458636
4871.794,2.3992624,1.4010885
4873.2827,0.43710813,0.7696979
4874.772,2.865422,3.033577
4876.261,-1.9539528,0.8434119
4877.7505,4.1464233,2.4978788
4879.2397,3.8918164,2.7655826
4880.729,1.9406995,1.5361292
4882.2183,0.29796347,2.1707635
4883.7075,0.52645934,2.9181206
4885.197,0.45764625,1.2800373
4886.686,4.9776745,2.484433
4888.1753,4.983272,2.4862206
4889.6646,0.47067392,2.4605572
4891.154,-0.35288697,0.6904931
4892.6426,0.22847086,2.4726796
4894.132,1.7831773,2.1927001
4895.621,2.020785,3.1297953
4897.1104,1.7810962,0.26193896
4898.5996,2.5561962,0.5966325
4900.089,3.552745,0.5268995
4901.578,0.2086089,2.7966506
4903.0674,-0.3980199,2.3819802
4904.5566,1.6833426,0.6410855
4906.046,2.4493182,0.5376571
4907.535,2.457516,0.36337322
4909.0244,-0.16573706,2.830018
4910.5137,3.544953,2.5910258
4912.0024,-0.49761876,1.249684
4913.4917,-2.4064736,2.6899707
4914.981,0.4461709,1.0242983
4916.47,2.8013937,3.0029254
4917.9595,2.8911247,2.5866573
4919.4487,2.5708706,1.1262938
4920.938,2.282266,2.7493017
4922.4272,1.9760932,3.2541149
4923.9165,2.0483606,2.2967563
4925.406,3.2151217,2.0486324
4926.895,3.1808794,4.1449695
4928.3843,0.10654054,0.49800453
4929.8735,-1.254135,2.9284346
4931.3623,1.1062846,0.39797503
4932.8516,1.5145735,2.318811
4934.341,3.276925,2.1238697
4935.83,4.7990217,3.35897
4937.3193,4.2346706,1.1771476
4938.8086,1.7808489,2.9408092
4940.298,1.4763296,3.0952582
4941.787,1.7561469,1.4880953
4943.2764,2.9015195,0.74811995
4944.7656,1.2012316,3.1749818
4946.255,2.7130752,3.1396523
4947.744,-0.6990921,0.28475454
4949.2334,1.3140877,3.1946728
4950.722,2.0640154,2.9317214
4952.2114,3.3662684,1.2328067
4953.7007,0.5196523,2.5234973
4955.19,2.4652112,2.4898717
4956.679,2.0702453,2.618091
4958.1685,0.021266574,2.534067
4959.6577,-0.74745697,1.3121661
4961.147,2.3350155,1.3477818
4962.636,1.9216905,2.4127448
4964.1255,2.1089733,2.58963
4965.6147,0.7394995,2.6528897
4967.104,0.99983644,2.9068103
4968.5933,1.3197557,2.2271943
4970.082,3.5146716,2.6876068
4971.5713,2.9877279,2.8008327
4973.0605,2.980363,2.7549334
4974.55,1.6143507,2.5451136
4976.039,1.0424618,2.767803
4977.5283,2.8622093,2.191434
4979.0176,0.80390954,2.2205274
4980.507,1.7059597,3.1208477
4981.996,-0.14075555,3.5533142
4983.4854,1.199213,1.5078108
4984.9746,1.782107,2.4974842
4986.464,-0.57651895,1.4493233
4987.9526,0.11749878,2.7446835
4989.442,0.600869,3.3734481
4990.931,0.271243,2.5988965
4992.4204,-2.1996965,2.545748
4993.9097,2.309351,0.22597176
4995.399,2.197539,0.724914
4996.888,0.06111342,1.5514197
4998.3774,1.9666367,2.6413684
4999.8667,2.6130767,0.19951838
5001.356,1.4521189,1.5750468
5002.845,1.4670522,2.8487377
5004.3345,2.1138473,0.3207761
5005.8237,1.0431492,1.916648
5007.3125,2.602566,0.9493299
5008.802,2.06248,2.6152065
5010.291,1.6985816,2.7108402
5011.7803,-0.14088058,2.7181716
5013.2695,0.39530665,2.9630036
5014.759,1.4597166,2.5688262
5016.248,1.2971658,2.463571
5017.7373,1.1079822,1.1559019
5019.2266,0.9994515,2.4264119
5020.716,1.2478045,3.3641899
5022.205,2.6533623,2.9661381
5023.6943,0.09760236,0.49607313
5025.1836,-0.29801932,3.7385685
5026.6724,0.9799697,2.5782516
5028.1616,4.552007,2.4809713
5029.651,3.127827,2.6380103
5031.14,0.60428107,2.1039426
5032.6294,2.585872,2.0876899
5034.1187,2.6739535,3.521491
5035.608,1.8522978,0.7179818
5037.097,1.4352412,2.73515
5038.5864,0.9816564,2.8996975
5040.0757,1.8949468,2.5154526
5041.565,3.6068168,1.89785
5043.054,3.4746528,3.5302892
5044.5435,2.0766776,2.6850615
5046.032,2.1080427,2.20919
5047.5215,1.9340004,2.9759352
5049.0107,1.6250436,1.2749922
5050.5,0.049593836,2.3685746
5051.9893,2.4772408,0.55338675
5053.4785,4.1799674,0.7414453
5054.968,2.031452,3.1939583
5056.457,2.1093757,0.3409108
5057.9463,2.9528272,0.5409688
5059.4355,3.4492555,2.3643665
5060.925,0.9209243,4.3173156
5062.414,3.1824927,1.237535
5063.9033,2.306265,0.63012975
5065.392,1.1723454,0.78547114
5066.8813,2.914213,1.1098317
5068.3706,2.593627,2.0278792
5069.86,0.9285274,1.0731744
5071.349,2.978175,1.135449
5072.8384,4.0429473,2.6508198
5074.3276,0.61229074,1.3607764
5075.817,1.3581234,1.5137928
5077.306,2.2251093,0.4652887
5078.7954,4.3150864,4.4791408
5080.2847,4.101569,3.2806695
5081.774,2.8392956,2.3913803
5083.263,1.3653078,0.5888778
5084.752,0.9556156,3.2164536
5086.241,3.3273637,3.169239
5087.7305,3.5253515,0.7638408
5089.2197,0.56529194,4.2397804
5090.709,1.4215505,2.87592
5092.198,2.2398827,0.69470346
5093.6875,1.1238705,3.2119768
5095.177,0.55927014,3.2085571
5096.666,2.8542764,3.561406
5098.1553,1.3924005,0.64483666
5099.6445,3.8586237,4.2125473
5101.134,3.849592,1.1181794
5102.623,2.2769,1.5131948
5104.112,2.780319,0.6036675
5105.601,2.8153155,1.6950147
5107.0903,4.3694057,1.0247726
5108.5796,4.895418,2.7807498
5110.069,6.3648186,0.67730224
5111.558,6.1530337,4.99213
5113.0474,5.3191986,2.724697
5114.5366,5.653483,3.786268
5116.026,4.298457,0.60179615
5117.515,3.2782779,2.6205223
5119.0044,5.258431,0.7553978
5120.4937,0.40072462,5.067165
5121.9824,4.2105184,0.7181982
5123.4717,3.6345654,4.544673
5124.961,2.444579,0.5783358
5126.45,2.463929,3.608241
5127.9395,1.3663349,3.3168826
5129.4287,2.2325757,3.004083
5130.918,2.9189658,2.2456427
5132.407,2.1840427,1.4958944
5133.8965,4.2295213,3.0203888
5135.3857,1.8227255,2.9988518
5136.875,2.8589113,3.1057677
5138.3643,2.0222356,3.1098912
5139.8535,2.0734704,1.5909114
5141.3423,1.9730557,3.497366
5142.8315,4.4414096,3.174564
5144.321,3.6281295,3.4277554
5145.81,3.7923658,0.71776897
5147.2993,1.4606692,0.73606414
5148.7886,1.3506081,2.0737104
5150.278,1.2563599,3.4308064
5151.767,1.9772915,1.1036267
5153.2563,2.0439844,0.6701512
5154.7456,1.3302951,3.4386826
5156.235,3.1494844,3.1076605
5157.724,4.3476043,0.40517563
5159.2134,2.7354188,3.5228074
5160.702,2.6935356,0.4842426
5162.1914,1.1270189,2.409102
5163.6807,0.542172,2.4418573
5165.17,1.4044362,1.0726298
5166.659,1.2224048,0.64446825
5168.1484,0.99910504,0.43944347
5169.6377,0.6826764,3.2039502
5171.127,-0.17468268,2.6624558
5172.616,0.2195486,2.675061
5174.1055,1.6600839,3.507196
5175.5947,1.0377696,2.0879202
5177.084,2.1709106,2.3810709
5178.573,1.5840058,0.94575703
5180.062,0.62217796,2.3821414
5181.5513,1.3798077,0.9115797
5183.0405,1.9651027,2.4285076
5184.53,1.0148184,0.6891656
5186.019,0.6196704,0.68600786
5187.5083,0.85838264,0.35875097
5188.9976,-0.5372014,2.4766665
5190.487,-1.6293421,2.4594889
5191.976,0.8545967,0.67378676
5193.4653,1.3712437,0.42510778
5194.9546,1.1650299,3.1857982
5196.444,1.4521855,2.295639
5197.933,-0.66780835,1.3029708
5199.422,1.1667763,3.1157713
5200.911,2.4699469,2.2897518
5202.4004,-1.2322855,1.3583329
5203.8896,2.28835,2.4688115
5205.379,3.4202118,2.5521066
5206.868,1.6203734,2.3415418
5208.3574,1.4277182,2.042543
5209.8467,1.4160622,2.9483492
5211.336,0.073488176,2.6341684
5212.825,1.4325205,2.2759457
5214.3145,2.8238087,2.180277
5215.8037,0.48512158,1.4780419
5217.293,0.77302957,2.1646159
5218.7817,1.1154149,3.247253
5220.271,0.7276762,2.4934413
5221.7603,1.7010256,0.38249633
5223.2495,0.19199292,3.4376192
5224.739,-0.4791214,0.5223825
5226.228,-0.12785578,2.7193182
5227.7173,2.4398808,2.644119
5229.2065,0.68159723,1.4225321
5230.696,0.49438503,1.2589965
5232.185,1.9738216,2.6828926
5233.6743,2.0404756,2.0698965
5235.1636,2.504111,2.167765
5236.653,0.100643,2.91824
5238.1416,2.0586367,1.9115031
5239.631,-0.33546826,2.1586359
5241.12,-0.99281996,1.9986018
5242.6094,0.10443578,2.4150038
5244.0986,1.0665478,2.246616
5245.588,2.3638227,2.3418696
5247.077,1.5684297,2.475274
5248.5664,0.4286711,2.008881
5250.0557,0.24390113,2.2427127
5251.545,2.8380983,1.4146115
5253.034,1.5551188,1.2318323
5254.5234,2.0509682,1.9979799
5256.012,1.9454013,2.4211607
5257.5015,-0.6184928,2.3504808
5258.9907,0.41238168,2.271073
5260.48,1.4815536,2.2763855
5261.969,1.3222234,1.802915
5263.4585,0.7901416,3.0626132
5264.9478,1.9550849,1.1675116
5266.437,0.54948384,2.149214
5267.9263,0.13670315,2.4731472
5269.4155,0.35776994,2.3255222
5270.905,0.32455283,2.1834893
5272.394,2.454662,2.0886016
5273.8833,1.0199442,2.6216257
5275.372,-0.28658602,0.30657405
5276.8613,1.2357477,0.26004976
5278.3506,1.7580242,1.0811841
5279.84,1.1788622,1.9023783
5281.329,0.39458328,0.5041995
5282.8184,0.8068141,0.22515696
5284.3076,0.110610664,2.0079648
5285.797,1.3485354,2.0896945
5287.286,1.1306626,2.3788755
5288.7754,0.19632518,1.4160066
5290.2646,0.750564,2.3036425
5291.754,2.1276417,2.1704476
5293.243,2.6788898,2.5324526
5294.732,1.8067563,2.2604065
5296.221,0.72662455,1.7546222
5297.7104,1.2854644,1.9356096
5299.1997,0.667364,2.3950634
5300.689,0.70229566,2.4440908
5302.178,-0.06500691,2.2273843
5303.6675,0.751814,2.0937304
5305.1567,-1.8509941,0.9471879
5306.646,2.006052,1.7823789
5308.1353,0.736355,0.64332485
5309.6245,2.1512604,0.8036391
5311.114,0.1724706,2.4811294
5312.603,1.1009094,2.7585151
5314.092,0.947003,1.8719548
5315.581,-0.048952106,1.5623883
5317.0703,2.0667188,0.6209756
5318.5596,2.18863,1.8800247
5320.049,1.9407411,2.117629
5321.538,0.85940623,1.9108785
5323.0273,1.4497466,1.1067865
5324.5166,3.3694267,2.2697887
5326.006,2.02416,2.4813426
5327.495,2.2211452,2.4743125
5328.9844,2.7037804,0.606659
5330.4736,0.9770148,2.691427
5331.963,0.2729312,2.3058217
5333.4517,2.8303556,1.352814
5334.941,1.586119,2.0151649
5336.43,1.9236956,2.1270313
5337.9194,1.9778684,2.222706
5339.4087,0.89897835,2.3063226
5340.898,1.0268582,2.0707479
5342.387,0.27167365,1.2897248
5343.8765,-0.077665724,2.4402597
5345.3657,-1.0252689,0.50390756
5346.855,-0.07157008,1.904943
5348.344,1.2615696,2.2472591
5349.8335,0.30690596,2.503911
5351.3228,1.6608694,2.1725345
5352.8115,2.821028,2.1037
5354.301,2.206594,1.0679879
5355.79,3.426886,1.5102782
5357.2793,1.7314477,0.46635187
5358.7686,0.97522366,1.8793498
5360.258,1.4752247,1.4123328
5361.747,1.0176377,2.4128628
5363.2363,1.2794908,2.268024
5364.7256,1.0015615,0.58966154
5366.215,0.39711085,2.3400784
5367.704,0.7200847,2.2690089
5369.1934,1.2812978,2.3704886
5370.6826,1.3406698,0.30136454
5372.1714,0.76947397,2.236645
5373.6606,1.2885152,2.2420268
5375.15,0.7776638,0.41603532
5376.639,2.1841533,0.2650543
5378.1284,1.7243481,2.2467136
5379.6177,0.9071567,1.9670227
5381.107,0.1648657,0.85487425
5382.596,0.5513901,2.264281
5384.0854,0.5730312,2.2189023
5385.5747,0.58553797,1.9043946
5387.064,0.93785197,1.474723
5388.553,2.1581779,1.9996867
5390.042,2.3301697,2.359015
5391.5312,1.5420014,2.137473
5393.0205,1.5924026,0.7487147
5394.51,1.4469799,0.5698123
5395.999,0.58766466,2.0818377
5397.4883,1.202435,1.8457102
5398.9775,2.4158406,1.9479856
5400.467,1.7026567,2.107263
5401.956,1.7003428,2.3459368
5403.4453,0.14163911,1.8144572
5404.9346,0.1269075,1.4062753
5406.424,1.5752643,2.1339557
5407.913,2.2648206,0.71276295
5409.402,1.7603055,1.588788
5410.891,1.044251,0.6609579
5412.3804,0.022659859,0.49654573
5413.8696,2.2123911,1.4717301
5415.359,3.6401925,0.47438487
5416.848,1.8808556,1.7495277
5418.3374,2.612843,1.2190592
5419.8267,1.4980948,2.1000962
5421.316,0.25777853,0.5085696
5422.805,1.4103978,2.1852288
5424.2944,3.515745,0.13140565
5425.7837,3.014228,1.9265583
5427.273,1.7111068,2.440401
5428.7617,1.8569739,0.31851763
5430.251,2.4583228,2.6789737
5431.74,1.1255774,0.53904814
5433.2295,1.7650614,1.737364
5434.7188,1.3668778,0.5870028
5436.208,-0.7959169,1.8547242
5437.6973,0.6067921,1.6201862
5439.1865,1.2646453,1.9338939
5440.676,2.656648,1.9632468
5442.165,3.2924986,2.1297915
5443.6543,1.7814474,1.8034701
5445.1436,0.6590424,2.2035666
5446.633,1.2392852,1.8003933
5448.1216,1.1914467,0.701735
5449.611,1.3681294,1.6961408
5451.1,2.2517617,2.142854
5452.5894,1.4424777,0.6317998
5454.0786,0.57586735,1.6195492
5455.568,-0.45509803,1.6813678
5457.057,0.49582556,0.5064308
5458.5464,-0.2155929,2.1689281
5460.0356,-0.21675865,2.1095777
5461.525,2.069598,0.5521498
5463.014,-1.3429978,1.8104203
5464.5034,0.6134495,1.8171859
5465.9927,2.6843283,2.4488354
5467.4814,1.1408119,1.9810643
5468.9707,0.987138,0.3435297
5470.46,0.004418875,0.7617507
5471.949,0.2822361,2.3698592
5473.4385,-0.4436155,0.79692584
5474.9277,-0.5058603,1.5639466
5476.417,4.0601916,2.1145303
5477.9062,-0.8059566,2.0803738
5479.3955,-0.14996076,1.7883329
5480.885,1.4921877,2.3274639
5482.374,0.6195231,0.9211082
5483.8633,-0.1596551,1.5738127
5485.3525,0.14899184,1.0641086
5486.8413,1.2364568,2.265161
5488.3306,0.39288244,2.3441036
5489.82,0.7773041,2.0380445
5491.309,1.9334882,2.3657453
5492.7983,-0.31251276,2.4599137
5494.2876,1.1176512,1.5225933
5495.777,2.3382466,1.7514846
5497.266,2.660116,2.5275452
5498.7554,0.15345041,2.073997
5500.2446,0.87450504,0.25912938
5501.734,3.1109858,1.8576955
5503.223,1.3249702,1.8523768
5504.7124,0.5462687,2.090509
5506.201,1.269205,2.375952
5507.6904,-0.74206,1.6357836
5509.1797,2.3658977,1.3356614
5510.669,1.8503904,0.6495727
5512.158,0.018819083,0.49535567
5513.6475,1.5791615,0.88578945
5515.1367,1.2951328,1.8638047
5516.626,0.013253735,2.0100098
5518.115,1.1507849,2.016685
5519.6045,2.3172257,0.19876036
5521.0938,0.6871244,1.445402
5522.583,0.614059,1.0788705
5524.072,1.3065141,2.5092578
5525.561,0.82937586,1.8246659
5527.0503,1.853274,1.0436981
5528.5396,1.6847966,1.8309265
5530.029,1.2824085,2.380395
5531.518,2.302038,0.9553128
5533.0073,2.0122511,0.32361394
5534.4966,3.0649636,0.60551643
5535.986,1.3275863,0.99246466
5537.475,-0.95092165,2.0185828
5538.9644,1.4168673,0.3983421
5540.4536,2.5121462,1.8649664
5541.943,3.1384623,2.745951
5543.4316,-3.3875291,2.0259886
5544.921,-5.4449487,1.7892431
5546.41,1.2137585,2.4310725
5547.8994,0.0033600663,1.3189291
5549.3887,2.414405,2.0749235
5550.878,2.6279054,2.122601
5552.367,2.3806539,2.24468
5553.8564,3.0374906,2.358614
5555.3457,-1.1703897,2.1426313
5556.835,-0.04919721,0.96938413
5558.324,1.5200132,2.3817422
5559.8135,3.1934645,0.4866722
5561.3027,2.4504628,0.2972824
5562.7915,1.4867674,2.172159
5564.281,-0.45498496,2.5547533
5565.77,1.0217535,1.0277236
5567.2593,3.0112708,2.205722
5568.7485,1.9536512,2.342969
5570.238,1.1543267,2.0587997
5571.727,2.379749,2.0380538
5573.2163,2.9333744,2.2702878
5574.7056,3.6316183,2.3921537
5576.195,4.2347536,0.9064232
5577.684,-3.4510689,1.8985057
5579.1733,-4.799665,2.1996253
5580.6626,-0.22414495,1.6615852
5582.1514,-1.6466068,2.5330968
5583.6406,1.7893673,2.022899
5585.13,2.2039695,1.9706329
5586.619,1.9235294,0.54410243
5588.1084,1.1057018,0.56233174
5589.5977,1.4234855,0.7460746
5591.087,2.2496495,2.2038963
5592.576,0.8656615,2.1678326
5594.0654,1.0093043,2.1635
5595.5547,0.25939107,1.9800236
5597.044,1.9996299,2.2037203
5598.533,1.1201727,2.2616558
5600.0225,-0.8330122,2.194828
5601.511,2.3922276,0.3221941
5603.0005,4.2086315,2.1902776
5604.4897,0.89796895,2.3892803
5605.979,1.032178,2.1199064
5607.4683,4.641832,2.256735
5608.9575,2.2392673,1.9620986
5610.447,0.6605108,0.7934854
5611.936,2.0653608,0.66069543
5613.4253,2.0862803,2.250367
5614.9146,1.9945263,0.54291534
5616.404,1.8206942,1.3469415
5617.893,0.4881632,0.2895491
5619.3823,1.4053929,1.8361801
5620.871,3.5718138,1.9874952
5622.3604,0.82548815,2.2106285
5623.8496,1.5426973,2.487994
5625.339,2.3946187,1.8968906
5626.828,3.0537853,1.9500163
5628.3174,1.3645842,1.935854
5629.8066,0.75884855,1.9183371
5631.296,1.431123,2.0473218
5632.785,2.4938936,2.4678416
5634.2744,1.867271,1.7117114
5635.7637,1.5468129,0.6506991
5637.253,0.90228707,1.9635257
5638.7417,-0.4791247,1.3820324
5640.231,0.52707595,0.40025622
5641.72,1.9174068,0.7662984
5643.2095,0.95208895,2.0335224
5644.6987,0.075409465,2.0678835
5646.188,2.3968122,2.3235269
5647.6772,3.2876186,1.123306
5649.1665,2.5920696,2.0116463
5650.656,2.5211585,0.9045959
5652.145,2.1580873,2.4515235
5653.6343,2.7734563,1.9667474
5655.1235,2.7469332,2.211858
5656.613,2.4090915,1.9861219
5658.1016,2.062096,1.9529227
5659.591,0.0826829,1.9806571
5661.08,-0.32366744,2.0558147
5662.5693,0.12000994,0.43471605
5664.0586,0.5447147,2.2569926
5665.548,1.3373895,1.3655432
5667.037,-0.06146264,1.5571022
5668.5264,0.85106903,2.4335303
5670.0156,0.3411611,0.39436182
5671.505,-0.5695219,0.7003128
5672.994,-0.24453609,1.8535175
5674.4834,2.1661696,2.0037956
5675.9727,2.5522351,1.8363605
5677.4614,0.5949752,1.7646888
5678.9507,1.6614441,0.83808714
5680.44,2.7539911,0.4523006
5681.929,2.7993615,1.8151579
5683.4185,4.0561423,2.207199
5684.9077,3.985515,1.6005816
5686.397,1.9842783,0.6466108
5687.886,1.7035996,2.120818
5689.3755,1.2162311,2.0799649
5690.8647,5.9645505,1.6930876
5692.354,4.2975926,1.490289
5693.8433,1.4144055,2.0704556
5695.3325,-2.0878344,0.85015064
5696.8213,-1.5253571,1.7378434
5698.3105,-1.2678188,2.1807685
5699.8,0.3331137,1.9458205
5701.289,0.8580046,2.0567484
5702.7783,3.1426513,1.9510674
5704.2676,1.3799728,0.6723437
5705.757,-0.49405125,1.2197771
5707.246,0.8318667,0.6824676
5708.7354,0.038626023,1.8878845
5710.2246,0.89103305,1.9487824
5711.714,2.4707148,1.9517586
5713.203,3.0812476,1.7154549
5714.6924,1.519243,1.8022316
5716.181,1.0461713,0.51178557
5717.6704,3.4286354,1.9694678
5719.1597,0.84454155,1.805105
5720.649,2.2322602,1.999528
5722.138,1.7076015,2.175384
5723.6274,2.2480905,1.9468343
5725.1167,1.3952438,0.7913388
5726.606,0.15087123,1.8260992
5728.095,-0.71794283,1.8953683
5729.5845,1.5876827,1.692035
5731.0737,2.3777142,2.5434701
5732.563,0.23428254,1.7362041
5734.0522,-0.1636171,1.9415427
5735.541,0.6030007,2.3114045
5737.0303,1.8061073,0.50269234
5738.5195,0.81826246,1.9727043
5740.009,1.6203798,1.9453202
5741.498,0.6663553,1.8682771
5742.9873,1.6677313,2.1588938
5744.4766,-0.46863803,0.60322475
5745.966,0.0970472,1.4452475
5747.455,-0.65317756,1.9288348
5748.9443,0.31970823,1.8431087
5750.4336,1.2344654,1.93482
5751.923,0.3547134,1.9614841
5753.412,1.2755411,2.2048988
5754.901,1.3491014,2.023703
5756.39,0.15364678,0.78381616
5757.8794,1.1076739,0.39781353
5759.3687,2.586831,1.9894545
5760.858,2.3758001,0.5725603
5762.347,-0.16650455,1.5935613
5763.8364,0.8637431,1.265897
5765.3257,0.5652497,0.8597377
5766.815,1.297647,0.35256803
5768.304,0.034466792,1.3419225
5769.7935,0.714796,2.0862195
5771.2827,0.0063415887,2.4808369
5772.7715,0.6098388,0.4690649
5774.2607,2.809957,0.9493581
5775.75,0.7573369,0.44446003
5777.2393,0.15268877,1.4047403
5778.7285,1.0959595,1.4783691
5780.218,0.30424607,2.1353395
5781.707,0.60025257,1.3865584
5783.1963,0.23200403,2.0854251
5784.6855,0.61253417,1.7806401
5786.175,1.5938507,0.24132381
5787.664,1.5799599,2.0351214
5789.1533,0.90485466,2.0115633
5790.6426,1.087443,1.4177501
5792.1313,1.0468211,1.480051
5793.6206,2.6545887,0.47524202
5795.11,1.5908035,2.214522
5796.599,1.672544,2.0320036
5798.0884,2.598499,1.9254714
5799.5776,1.2836345,2.1351311
5801.067,-0.34790707,0.46537468
5802.556,0.015900647,0.047306757
5804.0454,2.0603614,1.8220401
5805.5347,2.591264,1.8206164
5807.024,1.2060578,0.5795885
5808.513,1.1833904,1.5762739
5810.0024,1.072767,1.8203697
5811.491,-1.7233963,2.071153
5812.9805,3.6420407,0.5638876
5814.4697,1.3829821,0.7467475
5815.959,1.6871738,2.030559
5817.448,1.3736805,1.9767861
5818.9375,1.419245,0.77569556
5820.427,1.5774434,1.4213017
5821.916,-1.2051326,2.084478
5823.4053,-1.0628707,2.0045748
5824.8945,0.3316953,1.6152747
5826.384,1.5575,0.9850406
5827.873,4.530002,2.3420439
5829.3623,2.0237415,2.475371
5830.851,-0.9620303,1.6341764
5832.3403,0.74930274,1.4358151
5833.8296,2.5875902,0.44647393
5835.319,1.9613998,2.0767486
5836.808,3.436527,2.14177
5838.2974,2.1928995,1.9301194
5839.7866,1.1839321,1.0723717
5841.276,1.8426126,2.1569967
5842.765,0.15214269,1.9242082
5844.2544,-0.35568726,1.9672251
5845.7437,2.0393672,1.625012
5847.233,1.7493978,2.3634772
5848.722,1.6111135,2.0406058
5850.211,-0.2915389,1.9308524
5851.7,1.6594824,0.58016014
5853.1895,0.5099345,0.49516094
5854.6787,0.2588772,0.49933526
5856.168,-0.072129,1.2645427
5857.657,0.12962416,0.95227474
5859.1465,1.3442812,1.8110569
5860.6357,0.10828326,2.1081653
5862.125,-0.13660215,2.0054443
5863.6143,1.5724916,2.0087926
5865.1035,1.270013,2.0392067
5866.593,2.9387567,2.1345553
5868.082,3.6843634,0.79734683
5869.571,2.686923,1.9413207
5871.06,2.3381162,2.1490107
5872.5493,3.4186182,0.851582
5874.0386,2.0686944,0.41958734
5875.528,1.6524398,1.794141
5877.017,2.3985577,1.9623662
5878.5063,1.03806,1.7502148
5879.9956,1.9154655,1.7534224
5881.485,3.793483,1.869436
5882.974,2.0215628,2.1706634
5884.4634,-0.9273158,0.35606962
5885.9526,1.7418951,2.059938
5887.442,0.56664175,0.19577408
5888.9307,1.7355723,1.6738306
5890.42,0.12747636,1.8117919
5891.909,-5.164573,2.0957208
5893.3984,-4.778032,0.3534068
5894.8877,-0.82947034,1.8009323
5896.377,6.3589272,0.26410413
5897.866,7.41612,0.8542026
5899.3555,-2.9127603,1.7875191
5900.8447,-1.3962715,2.0221775
5902.334,1.803073,1.7522612
5903.823,3.1874638,0.9836126
5905.3125,1.9841381,0.37355083
5906.8013,1.9233936,1.8628839
5908.2905,4.125859,0.40728647
5909.78,1.7208723,0.44202036
5911.269,-0.015638703,0.95580244
5912.7583,-0.4838001,1.0325665
5914.2476,0.9592137,1.9050412
5915.737,4.200467,0.91219556
5917.226,1.62888,2.074209
5918.7153,1.9726337,1.8899953
5920.2046,0.9735363,1.5264668
5921.694,0.89149445,1.5172489
5923.183,1.4496219,0.17180628
5924.6724,0.64191276,0.52501446
5926.161,1.4519731,1.1524507
5927.6504,-0.30822885,0.40775356
5929.1396,-1.1719251,1.6023781
5930.629,-0.09835057,1.7480665
5932.118,-0.43758434,2.063601
5933.6074,0.976093,2.3129702
5935.0967,0.5897607,0.9537535
5936.586,-0.81227654,0.7681886
5938.075,-1.2532145,0.44984585
5939.5645,0.35320076,0.526158
5941.0537,2.5341365,0.5963487
5942.543,0.3427966,1.8329389
5944.032,-0.74347335,2.0663311
5945.521,3.019506,1.7163296
5947.0103,3.7794912,1.8810201
5948.4995,-0.46250677,1.8375428
5949.989,1.5414885,2.0713043
5951.478,2.1738608,0.81223893
5952.9673,2.3977501,1.0913197
5954.4565,0.72694623,1.3878485
5955.946,1.6439104,2.1014702
5957.435,1.0516546,0.78772736
5958.9243,2.6778665,1.6006212
5960.4136,2.8505476,1.6842277
5961.903,-0.2569836,1.8238125
5963.392,-0.92977434,1.6195116
5964.881,1.2912658,1.9892886
5966.37,1.8297937,1.0063787
5967.8594,-0.8766214,1.4247379
5969.3486,1.7089071,0.6802838
5970.838,1.31554,0.51513475
5972.327,0.5637117,1.6372579
5973.8164,0.550634,0.51433504
5975.3057,-0.015381581,1.7162317
5976.795,2.6128187,1.8251492
5978.284,2.22061,1.7973228
5979.7734,-0.014239757,0.18377244
5981.2627,2.5232956,2.2279298
5982.752,-1.2793062,2.2430186
5984.2407,1.6221588,1.3402507
5985.73,0.62883663,0.6179619
5987.219,0.20138003,1.624527
5988.7085,1.3821427,1.0355664
5990.1978,2.8157732,1.5518782
5991.687,2.3585026,0.3630351
5993.1763,-0.12740597,1.8560178
5994.6655,-0.07616654,1.999161
5996.155,1.3631634,1.7686086
5997.644,0.74395776,0.62786305
5999.1333,0.5262146,2.128697
6000.6226,1.5859201,1.8221511
6002.112,0.86113065,1.8529959
6003.6006,-0.0036470245,1.986766
6005.09,1.0955589,1.7688586
