x,y_test,y_predicted
4810.736,1.8500899,1.8283565
4812.225,1.7801658,1.6034832
4813.7144,2.0058248,0.51940787
4815.2036,1.1158465,1.2489003
4816.6924,1.9666895,1.5579761
4818.1816,1.8283733,1.0920149
4819.671,1.4693586,2.1042302
4821.16,2.0029435,0.7076163
4822.6494,2.4493155,2.265333
4824.1387,2.0477092,0.7260028
4825.628,2.518975,2.125497
4827.117,1.7661257,2.56372
4828.6064,1.8832074,0.97774094
4830.0957,1.8684602,1.3307261
4831.585,2.2276027,1.1942315
4833.074,1.6936423,2.216881
4834.5635,1.8910309,0.415906
4836.0522,1.2639556,2.1385088
4837.5415,1.857236,1.7613351
4839.031,1.3118978,1.4276992
4840.52,1.2548289,1.6498648
4842.0093,1.617262,1.3407226
4843.4985,1.4549949,2.3337593
4844.988,2.1095276,0.20139083
4846.477,1.616327,1.9824713
4847.9663,1.618308,0.8300239
4849.4556,2.0047998,2.1587095
4850.945,2.1840813,2.0052829
4852.434,1.598578,1.7795479
4853.923,1.9285764,0.53163666
4855.412,1.2137593,1.829205
4856.9014,1.8202633,1.9981613
4858.3906,1.4499592,1.7005646
4859.88,1.2697006,0.29385668
4861.369,1.6061664,1.1804397
4862.8584,2.0968866,0.4289892
4864.3477,1.4896559,0.4238705
4865.837,1.6548586,1.912843
4867.326,2.2751515,2.0820177
4868.8154,1.2910064,0.97170466
4870.3047,2.0463624,1.6798466
4871.794,1.296687,1.9353573
4873.2827,1.6401547,1.3853843
4874.772,2.2369683,0.8531473
4876.261,1.9959831,1.9216638
4877.7505,1.7235034,1.6861883
4879.2397,1.5287464,1.6134245
4880.729,1.8215094,1.9784572
4882.2183,1.8106133,1.7540302
4883.7075,1.6794336,1.9371436
4885.197,1.9415289,1.7491755
4886.686,1.3742692,1.6222106
4888.1753,1.0616343,1.5904087
4889.6646,1.2705928,1.8092344
4891.154,1.5999256,2.0907805
4892.6426,1.4478987,0.35326856
4894.132,1.5192268,2.188655
4895.621,1.4410888,0.46770364
4897.1104,1.603958,1.8247709
4898.5996,1.7692467,1.2905746
4900.089,1.8951453,0.35932988
4901.578,2.04441,1.5476229
4903.0674,1.6199197,1.3024007
4904.5566,1.3615522,0.4629756
4906.046,1.2131174,1.8777548
4907.535,1.5423795,0.63892734
4909.0244,2.344505,0.30239847
4910.5137,1.2875905,0.2621364
4912.0024,1.7062409,1.3056895
4913.4917,1.9226431,2.0664608
4914.981,1.9756188,1.7582433
4916.47,1.5870103,1.738539
4917.9595,1.3771666,0.952707
4919.4487,1.3343868,0.514523
4920.938,1.5200058,1.6242955
4922.4272,1.6373222,1.6107128
4923.9165,1.2075089,1.8073487
4925.406,1.2097712,1.546587
4926.895,1.9062558,2.0827239
4928.3843,2.1487796,1.3035719
4929.8735,2.4511044,1.7548237
4931.3623,1.7711225,1.7679621
4932.8516,1.6323075,1.6791663
4934.341,1.657119,1.776679
4935.83,1.4461828,1.6795825
4937.3193,2.4788194,0.4843564
4938.8086,2.3436987,1.9881215
4940.298,1.7773427,2.0477455
4941.787,1.3305614,1.6257746
4943.2764,1.9113613,0.5436794
4944.7656,1.443695,1.6955836
4946.255,2.110153,1.6279675
4947.744,1.7212638,1.5901787
4949.2334,1.3356029,1.6362985
4950.722,1.4218632,2.1381345
4952.2114,1.8550024,0.5044435
4953.7007,2.1817122,2.328331
4955.19,1.9290184,1.7937078
4956.679,2.3092616,0.5309862
4958.1685,1.4786602,1.837769
4959.6577,1.8856285,1.8795202
4961.147,1.5234172,1.6249301
4962.636,2.0513027,1.6938581
4964.1255,1.5233282,0.2603508
4965.6147,1.89682,1.9279841
4967.104,2.3166432,1.9485152
4968.5933,1.4951788,1.0834391
4970.082,1.7457525,2.0071092
4971.5713,1.6236008,0.4549169
4973.0605,1.3778999,1.9183415
4974.55,1.6916116,0.9257755
4976.039,1.7393643,0.9636539
4977.5283,1.3638242,0.5397894
4979.0176,1.9947226,1.5882375
4980.507,1.9382161,1.8914316
4981.996,1.8987725,1.5021164
4983.4854,1.6442194,2.0029414
4984.9746,1.4285343,1.591531
4986.464,1.1730735,1.7824314
4987.9526,1.9830736,1.6872118
4989.442,1.6949946,1.5382822
4990.931,1.1591362,1.8758396
4992.4204,1.0915915,0.44909084
4993.9097,1.4734268,2.1886153
4995.399,1.4024818,1.5946252
4996.888,2.1119564,1.8161355
4998.3774,1.8940293,1.8748655
4999.8667,1.7856985,0.38727173
5001.356,1.896405,0.43919873
5002.845,1.8464861,2.1419666
5004.3345,2.156268,0.66904634
5005.8237,2.2881694,0.18401887
5007.3125,1.6399052,0.42110324
5008.802,1.4942621,1.8822753
5010.291,1.4452416,1.5076945
5011.7803,2.0507638,1.1702846
5013.2695,1.8207825,0.15957326
5014.759,2.1649697,0.2160494
5016.248,1.8619454,0.11713955
5017.7373,1.3070618,2.376997
5019.2266,2.0358071,0.14052224
5020.716,1.4406362,0.09482724
5022.205,1.4456737,2.02876
5023.6943,2.008478,1.8097606
5025.1836,2.1814191,1.036218
5026.6724,2.4754329,2.181791
5028.1616,1.9656231,0.36936903
5029.651,1.6941079,0.7571813
5031.14,1.6914084,1.5989614
5032.6294,1.9454179,1.6888235
5034.1187,2.1291995,1.7911528
5035.608,1.6730853,1.8561281
5037.097,1.357436,0.3096348
5038.5864,1.9331199,1.8845661
5040.0757,2.367758,1.6398447
5041.565,1.6492374,1.650289
5043.054,1.3775494,1.3163137
5044.5435,1.7712392,1.635797
5046.032,2.286649,1.7808619
5047.5215,1.63203,1.8557476
5049.0107,1.8920428,1.6974583
5050.5,2.0322888,1.707256
5051.9893,1.718156,1.9255369
5053.4785,2.1765995,1.6993157
5054.968,1.5236502,0.824169
5056.457,1.6868356,2.0948994
5057.9463,1.7266808,1.696211
5059.4355,0.8993038,1.4019096
5060.925,1.7051402,0.35132882
5062.414,1.402821,1.106872
5063.9033,1.8569239,2.0676246
5065.392,1.967903,1.2917603
5066.8813,2.1078496,0.16034788
5068.3706,1.8665324,1.479246
5069.86,1.4842733,1.6600057
5071.349,2.0346932,1.6622804
5072.8384,2.3071682,1.6517841
5074.3276,2.1609395,1.8504734
5075.817,1.7281328,0.7031482
5077.306,2.149566,2.2857509
5078.7954,1.9959811,1.1030895
5080.2847,1.7200847,1.6409464
5081.774,1.6030556,1.836184
5083.263,1.6451163,1.6852556
5084.752,1.9670155,0.7884862
5086.241,2.1218762,1.8728075
5087.7305,1.7158513,0.7505727
5089.2197,2.0380921,1.3284323
5090.709,1.7131464,0.42814097
5092.198,1.2071277,1.30884
5093.6875,1.4933336,1.3390071
5095.177,1.7613136,1.5205529
5096.666,1.673091,1.61976
5098.1553,1.4877,1.7866821
5099.6445,1.3893999,0.45928717
5101.134,1.6731707,0.45195848
5102.623,1.2121471,0.93899345
5104.112,1.7859423,1.2865995
5105.601,1.336912,1.7194121
5107.0903,1.5430809,0.38922292
5108.5796,1.9108151,1.7235111
5110.069,1.7231642,0.30200794
5111.558,1.5744638,1.3431658
5113.0474,1.333726,1.4750687
5114.5366,1.515111,1.6926149
5116.026,1.8133988,1.536613
5117.515,1.3525072,1.9320418
5119.0044,1.607375,1.2773314
5120.4937,1.573424,1.4456252
5121.9824,1.2182794,1.5296261
5123.4717,1.9136282,1.4339913
5124.961,1.5370239,1.4975685
5126.45,1.6205359,1.5347481
5127.9395,1.630809,1.5383347
5129.4287,1.5565069,1.5845935
5130.918,2.067026,0.34311876
5132.407,1.2746396,1.1844664
5133.8965,1.7991982,0.124559164
5135.3857,1.5051832,1.5077045
5136.875,2.158525,1.3592207
5138.3643,1.2012277,0.9492279
5139.8535,1.5965954,1.9179008
5141.3423,1.6120931,1.6557741
5142.8315,1.6254382,1.5543846
5144.321,1.8625308,1.3451984
5145.81,1.8965031,1.2619463
5147.2993,1.9174389,0.39773187
5148.7886,2.150463,0.41770923
5150.278,1.8594368,0.12993956
5151.767,2.3330202,1.1373382
5153.2563,1.6476599,1.2420194
5154.7456,0.7016157,1.7536974
5156.235,1.6559652,1.5284746
5157.724,1.832598,0.29455957
5159.2134,1.5336498,1.8447826
5160.702,2.0051386,0.47967753
5162.1914,1.4314343,1.6069571
5163.6807,2.0231404,1.7148983
5165.17,1.4949155,1.47434
5166.659,1.2199019,1.4823756
5168.1484,1.5745922,1.3852586
5169.6377,1.8312396,1.3545018
5171.127,2.1500096,0.45789182
5172.616,1.6361084,1.7367098
5174.1055,1.605047,2.0995433
5175.5947,1.4354271,0.9900615
5177.084,1.7836082,1.6125575
5178.573,1.6243119,1.5251925
5180.062,1.887558,1.3993089
5181.5513,1.6827059,0.18720737
5183.0405,1.2678916,0.6933522
5184.53,1.5384328,1.5784134
5186.019,1.7883834,1.1362433
5187.5083,1.6249609,1.3206671
5188.9976,1.5404271,1.5268776
5190.487,1.5277388,1.5985036
5191.976,1.7922335,1.6034441
5193.4653,1.5281011,1.6638346
5194.9546,1.5242611,1.5149217
5196.444,1.675679,1.6546597
5197.933,1.7157696,1.6913927
5199.422,1.2123775,1.6533508
5200.911,1.1901608,1.3785018
5202.4004,0.7159462,1.1925699
5203.8896,1.2575873,1.6098518
5205.379,1.7741185,1.3751795
5206.868,1.4580429,1.2108936
5208.3574,1.9826944,0.68039083
5209.8467,1.551595,1.6012969
5211.336,1.3815444,1.7026368
5212.825,1.5097287,1.5614835
5214.3145,1.6609311,1.7059045
5215.8037,1.7558157,1.642855
5217.293,1.4908781,0.20951204
5218.7817,1.3314992,1.1287253
5220.271,1.6768461,0.43100545
5221.7603,1.6205392,1.5392778
5223.2495,2.0798223,1.6060393
5224.739,1.6492213,0.15570287
5226.228,1.8018019,0.9093744
5227.7173,1.7783763,1.9803778
5229.2065,1.2409687,0.2236858
5230.696,1.394859,2.462018
5232.185,1.4520239,1.2862473
5233.6743,1.6044073,1.7410445
5235.1636,1.7352588,1.2588702
5236.653,1.7637905,1.5720298
5238.1416,1.527251,1.9165127
5239.631,1.1078153,1.1284559
5241.12,1.4082935,1.4505813
5242.6094,1.5809005,1.8218186
5244.0986,1.7138034,0.3978124
5245.588,1.6474125,1.7716067
5247.077,2.361577,1.4629966
5248.5664,1.5305586,1.5753789
5250.0557,0.94661593,1.5326848
5251.545,1.160673,1.5800074
5253.034,1.3351545,1.6179354
5254.5234,1.4769547,0.28134516
5256.012,1.3539855,1.2912092
5257.5015,1.7655082,0.12068899
5258.9907,1.3447154,0.3867992
5260.48,1.3987494,0.5470496
5261.969,1.5333873,1.8066275
5263.4585,1.5129254,1.5006884
5264.9478,1.4955397,0.7357403
5266.437,1.2124534,0.34325248
5267.9263,1.7688471,0.3030002
5269.4155,1.774715,0.873871
5270.905,1.6909318,1.0250626
5272.394,1.5711937,1.1580967
5273.8833,1.9601393,1.7645559
5275.372,1.4172587,1.6795782
5276.8613,1.4641578,0.54262036
5278.3506,1.6904936,1.6914892
5279.84,1.4343327,1.7547839
5281.329,1.2391163,0.35804415
5282.8184,1.603645,1.5844456
5284.3076,1.1737608,2.0877655
5285.797,1.0007489,1.5077444
5287.286,1.5873761,1.7147208
5288.7754,1.7722591,1.8328594
5290.2646,1.5998628,0.33611
5291.754,1.209739,1.490491
5293.243,1.2763734,1.4384354
5294.732,1.4277186,1.8388342
5296.221,1.3071121,1.4965734
5297.7104,1.4905759,0.39243996
5299.1997,1.4767658,2.004582
5300.689,1.6143937,0.41809052
5302.178,1.7770716,1.1475711
5303.6675,1.5431715,2.0369694
5305.1567,1.987826,0.8798394
5306.646,1.6485327,0.48329583
5308.1353,1.3037555,1.8240364
5309.6245,1.2803565,1.872521
5311.114,1.5167304,0.3306685
5312.603,1.710271,1.1075102
5314.092,1.9260674,1.1340219
5315.581,1.8412482,0.96243733
5317.0703,1.7080479,2.030915
5318.5596,1.0090873,1.7721955
5320.049,1.2593188,1.5640904
5321.538,1.8625034,1.7837725
5323.0273,1.8674402,1.809081
5324.5166,1.3942612,0.4407022
5326.006,1.633697,1.1426926
5327.495,1.3540809,1.5739532
5328.9844,1.2830933,1.709068
5330.4736,1.276332,1.6805551
5331.963,1.24775,1.9008572
5333.4517,1.6380254,1.4556893
5334.941,1.3151376,1.6167423
5336.43,1.6723179,1.88867
5337.9194,1.7690756,1.6630423
5339.4087,1.4414768,1.7926863
5340.898,1.5617377,1.5753071
5342.387,1.268903,1.728606
5343.8765,1.6618124,1.4476415
5345.3657,1.4440848,0.86652845
5346.855,1.5520773,1.9075755
5348.344,2.4699912,2.4132302
5349.8335,1.8784225,0.9076055
5351.3228,1.6441432,1.6506842
5352.8115,1.3899297,1.3619901
5354.301,1.1822456,2.6339867
5355.79,2.0284197,1.5164236
5357.2793,1.6368842,0.36600235
5358.7686,1.683689,1.6525788
5360.258,2.049448,1.686642
5361.747,2.5306087,0.39878586
5363.2363,1.507555,0.41610104
5364.7256,1.6653843,1.8592155
5366.215,1.6561916,1.0823504
5367.704,1.3255589,0.13398995
5369.1934,2.1902614,1.2614112
5370.6826,1.359935,1.810996
5372.1714,1.9682589,0.23452218
5373.6606,2.0147538,0.83327776
5375.15,1.6629171,0.96219766
5376.639,1.8217621,1.8355899
5378.1284,1.6668541,1.7473879
5379.6177,1.3432323,1.776447
5381.107,1.9568975,1.6823828
5382.596,1.5430378,1.7966179
5384.0854,1.5897135,1.7510213
5385.5747,1.3457314,1.925719
5387.064,1.6170878,0.73216623
5388.553,1.663648,0.93826234
5390.042,1.7146947,1.6962816
5391.5312,1.5569291,2.173584
5393.0205,1.578161,0.32917878
5394.51,2.2277646,2.5662823
5395.999,1.9070808,1.316586
5397.4883,1.5882189,1.5131173
5398.9775,2.104009,1.745089
5400.467,1.7262107,1.6239355
5401.956,2.052093,1.8582966
5403.4453,1.9764515,1.0715563
5404.9346,1.496796,0.72315264
5406.424,1.4577986,1.1526932
5407.913,2.019586,1.3764853
5409.402,2.1559439,1.7804918
5410.891,2.216697,1.6592236
5412.3804,1.793231,0.96856403
5413.8696,1.9815689,2.2763762
5415.359,1.9048815,1.7618841
5416.848,1.8066186,1.7805749
5418.3374,1.7545884,1.6370857
5419.8267,1.4664589,1.6007764
5421.316,1.4662672,2.5027723
5422.805,1.5376346,0.31306142
5424.2944,2.0687544,0.37895963
5425.7837,2.2135909,1.582514
5427.273,1.9312819,1.5845145
5428.7617,1.9274668,0.3697449
5430.251,2.20742,0.93533623
5431.74,1.9176216,0.7413308
5433.2295,2.247585,2.6509268
5434.7188,2.357565,0.5963131
5436.208,2.36802,0.4111557
5437.6973,1.9470435,0.14777792
5439.1865,2.0285547,1.4616026
5440.676,1.8320068,1.9850154
5442.165,1.9598207,0.3176878
5443.6543,2.1745954,2.190979
5445.1436,2.2412524,0.2768597
5446.633,2.3474386,2.2282956
5448.1216,1.9053557,3.5020688
5449.611,2.3221836,0.351764
5451.1,2.2934875,0.34039816
5452.5894,2.196312,1.6159555
5454.0786,1.741799,2.5413735
5455.568,1.859643,1.1447179
5457.057,1.8516256,0.36208585
5458.5464,2.2529962,2.0103893
5460.0356,3.0416946,1.8985908
5461.525,2.4636486,0.716789
5463.014,1.8014177,1.7109778
5464.5034,2.6868467,0.4445275
5465.9927,2.6546698,1.7116843
5467.4814,1.8603119,0.6296036
5468.9707,1.5437317,2.0764587
5470.46,1.9137636,2.3828673
5471.949,2.4760468,0.72227526
5473.4385,2.946035,1.1676084
5474.9277,3.0841703,2.878354
5476.417,2.654259,1.5784688
5477.9062,2.7447586,0.5742509
5479.3955,2.892567,0.39587688
5480.885,2.7567682,0.80562675
5482.374,3.3848612,1.438918
5483.8633,3.7495914,2.8067284
5485.3525,3.3067544,0.40181628
5486.8413,3.1536736,1.4955313
5488.3306,2.989741,0.9377068
5489.82,2.1551468,2.915831
5491.309,2.404137,0.56534606
5492.7983,2.9598594,2.0478094
5494.2876,2.5363507,0.1556202
5495.777,2.379723,0.490707
5497.266,2.2262478,3.108974
5498.7554,2.6491044,0.43205124
5500.2446,2.9855542,2.6583652
5501.734,2.2334106,0.3788255
5503.223,2.3173418,2.4594784
5504.7124,2.53189,2.0940166
5506.201,2.6926026,2.145187
5507.6904,2.9183996,2.5058427
5509.1797,2.7184906,0.4467973
5510.669,2.576341,2.7448945
5512.158,2.1899133,2.12873
5513.6475,2.1641562,1.9452125
5515.1367,1.9558893,0.77316
5516.626,1.6886109,2.2099836
5518.115,1.9024345,0.22390893
5519.6045,1.8380976,2.0048914
5521.0938,2.022535,2.1143627
5522.583,2.0862687,2.2854567
5524.072,2.0641289,0.47634023
5525.561,2.211073,0.4539755
5527.0503,1.7835451,2.186117
5528.5396,1.7279241,1.8469256
5530.029,1.8171498,1.6570755
5531.518,1.6349735,0.4161606
5533.0073,1.5876482,1.442102
5534.4966,1.9108566,1.5788219
5535.986,2.2513158,1.0267012
5537.475,1.8347006,0.52741706
5538.9644,2.2770026,2.3955717
5540.4536,1.9850341,0.19345438
5541.943,1.835564,2.033025
5543.4316,1.9176048,1.6894443
5544.921,1.4719878,0.6862438
5546.41,1.5490927,0.3927371
5547.8994,1.6346338,0.29218936
5549.3887,1.7865759,1.4255942
5550.878,1.7942524,1.4770305
5552.367,1.3013729,1.8705949
5553.8564,1.4850041,1.7161716
5555.3457,1.9674106,0.6832448
5556.835,1.9960524,1.8340659
5558.324,1.8237802,2.0706472
5559.8135,1.6795313,0.45575014
5561.3027,1.7729653,2.283536
5562.7915,1.620696,1.1544677
5564.281,1.6934447,1.4326141
5565.77,1.7208451,0.43723005
5567.2593,1.5950998,0.44421387
5568.7485,1.5827119,0.27489835
5570.238,1.0952836,1.7998729
5571.727,1.6025788,1.9805452
5573.2163,1.8788884,0.44047302
5574.7056,4.119213,0.32695496
5576.195,4.2679405,1.3965489
5577.684,4.4165435,1.5069602
5579.1733,4.565308,1.8572578
5580.6626,4.7137914,0.583532
5582.1514,4.8160787,1.705801
5583.6406,2.0977976,1.6999378
5585.13,1.266313,0.37093765
5586.619,1.0248579,1.609812
5588.1084,1.4112351,1.667202
5589.5977,1.6175119,1.5556557
5591.087,1.3283621,1.6396444
5592.576,1.3389683,1.3734893
5594.0654,1.2371776,1.6107922
5595.5547,1.1021527,1.526848
5597.044,1.5165911,1.5494235
5598.533,1.8764473,1.9482114
5600.0225,1.6628929,1.0499856
5601.511,0.8631373,0.1463733
5603.0005,0.9314629,1.7839985
5604.4897,1.7157931,1.6095047
5605.979,1.6949233,0.19562921
5607.4683,1.3872942,1.9151027
5608.9575,1.4606278,0.33590758
5610.447,1.5499974,1.7856828
5611.936,1.8213613,1.6748056
5613.4253,1.5503836,1.2615995
5614.9146,1.1220973,0.30244002
5616.404,1.5172573,1.8344672
5617.893,1.4706745,0.2544542
5619.3823,1.3742222,1.7089565
5620.871,2.0522068,1.2953334
5622.3604,2.1396344,0.58902544
5623.8496,1.272598,1.6753843
5625.339,1.0113868,1.6030087
5626.828,1.3958362,1.4516516
5628.3174,1.5825953,1.5337765
5629.8066,1.4697651,1.4650747
5631.296,1.5847738,1.5226625
5632.785,1.6885957,1.5970893
5634.2744,1.4805628,1.2152784
5635.7637,1.0530853,1.5174721
5637.253,0.7987108,1.4695406
5638.7417,1.2113543,0.35955983
5640.231,1.4657024,1.5460801
5641.72,1.4817426,1.5094571
5643.2095,1.443202,1.5913951
5644.6987,1.3945699,1.4451672
5646.188,1.3994712,1.590846
5647.6772,1.6223902,1.4420228
5649.1665,1.3591954,0.69161034
5650.656,1.7199559,1.8786818
5652.145,1.106438,0.6287152
5653.6343,1.4740536,1.3863829
5655.1235,1.7802734,1.4996954
5656.613,1.9489945,1.4487101
5658.1016,1.335937,1.3937844
5659.591,1.6023004,1.4133121
5661.08,1.4631997,1.3774829
5662.5693,1.2421582,0.7528005
5664.0586,1.7921522,0.11708958
5665.548,1.890723,1.5676978
5667.037,1.273124,0.79618555
5668.5264,1.1064373,0.29049513
5670.0156,1.3313367,0.28247464
5671.505,1.350428,0.13624695
5672.994,1.3422576,1.2294523
5674.4834,1.3762122,1.3533447
5675.9727,1.2741699,1.5352435
5677.4614,1.382505,0.77054834
5678.9507,1.5322987,1.5094564
5680.44,1.8067037,1.4538645
5681.929,1.3538246,1.703994
5683.4185,1.1141081,1.5285251
5684.9077,0.79736817,0.27747762
5686.397,0.98316723,1.2999504
5687.886,0.83930963,1.4357902
5689.3755,1.2067432,1.4884799
5690.8647,1.6538275,1.5922376
5692.354,0.9853129,1.5157139
5693.8433,0.9270049,1.4075339
5695.3325,1.6543171,0.43789694
5696.8213,1.7552229,1.1310308
5698.3105,1.275856,0.31824926
5699.8,0.9079584,0.8581309
5701.289,1.2725868,1.7354747
5702.7783,1.6324567,1.7382824
5704.2676,1.4709338,0.5536888
5705.757,1.0021783,1.5092077
5707.246,1.0438917,0.35205817
5708.7354,1.3703394,0.46757457
5710.2246,1.1937815,1.3280302
5711.714,1.8388946,1.7296962
5713.203,1.7759458,1.5284641
5714.6924,1.0459398,0.4619952
5716.181,1.8372308,1.4192172
5717.6704,1.8455086,1.5854727
5719.1597,1.3935431,1.6091075
5720.649,1.5593021,0.4160585
5722.138,1.0130626,1.6918772
5723.6274,1.4432667,0.83471984
5725.1167,1.7485802,0.41465002
5726.606,0.96131325,1.4321129
5728.095,1.9580004,1.5570266
5729.5845,1.4196808,1.5085202
5731.0737,1.4235992,1.3034706
5732.563,0.8987521,0.65223646
5734.0522,1.3463987,1.5950471
5735.541,1.9154645,0.31774724
5737.0303,1.2389343,1.1960711
5738.5195,1.3976945,0.3231984
5740.009,0.9333671,1.241365
5741.498,1.3135465,1.4642344
5742.9873,1.5419961,1.593049
5744.4766,1.1812817,1.33422
5745.966,0.8198199,1.4034227
5747.455,0.9125573,1.311594
5748.9443,1.1813177,1.441248
5750.4336,1.0154003,0.24028724
5751.923,1.6530932,0.11508176
5753.412,1.5483813,1.4450266
5754.901,1.5306809,0.44576976
5756.39,1.5771732,1.3743896
5757.8794,1.3267952,1.3892354
5759.3687,1.464849,0.34778175
5760.858,1.2447251,1.456797
5762.347,1.3732357,1.4865035
5763.8364,1.4313045,1.4950985
5765.3257,1.506549,0.33967808
5766.815,1.3783808,0.9016609
5768.304,1.2308276,1.1737655
5769.7935,0.8585583,0.90830076
5771.2827,1.1164445,0.28411674
5772.7715,1.7511626,1.1557484
5774.2607,1.1959167,1.2870638
5775.75,1.1639065,1.4901367
5777.2393,1.8915313,0.79241276
5778.7285,1.1453631,1.3348774
5780.218,1.6299492,1.4107237
5781.707,1.3263414,1.2278644
5783.1963,1.5934182,0.8308549
5784.6855,1.5781939,1.3074896
5786.175,0.98219687,1.4812256
5787.664,1.1998578,1.3081908
5789.1533,1.7269638,0.7293823
5790.6426,1.4311669,0.40519673
5792.1313,1.1067667,1.5190256
5793.6206,1.1518692,1.111769
5795.11,1.3044075,1.2854781
5796.599,1.691814,1.2451138
5798.0884,1.3232971,1.5281129
5799.5776,1.8311594,1.4065104
5801.067,1.8841747,1.2270576
5802.556,1.1721671,0.63408554
5804.0454,0.8300546,1.4110373
5805.5347,0.9513007,0.42459172
5807.024,1.2878013,0.93826425
5808.513,1.7164375,0.15049799
5810.0024,2.1174822,0.86327684
5811.491,1.7133375,1.5221865
5812.9805,1.0972723,0.118097566
5814.4697,1.4665332,1.5155475
5815.959,1.7620488,1.3931105
5817.448,1.1502972,0.53942376
5818.9375,1.4686007,1.2387226
5820.427,1.5103763,0.68617606
5821.916,1.3482856,1.4609348
5823.4053,1.3878541,0.11623741
5824.8945,1.3146253,1.3744165
5826.384,1.119077,1.7479963
5827.873,1.6706693,0.20543024
5829.3623,2.0002425,1.5390321
5830.851,1.6102443,0.30437392
5832.3403,1.3500262,0.97503245
5833.8296,1.2613286,0.9178481
5835.319,1.537534,1.4755989
5836.808,1.8880451,1.1429343
5838.2974,1.5020187,0.10600223
5839.7866,1.7726492,1.2966882
5841.276,1.0315135,1.3415314
5842.765,0.9771095,1.4527394
5844.2544,1.3947691,1.1752024
5845.7437,1.6537426,1.5160472
5847.233,1.4088098,1.2498894
5848.722,0.82884544,0.38936448
5850.211,0.83539265,1.1213791
5851.7,1.2449486,1.3450425
5853.1895,1.2322311,0.8046329
5854.6787,0.7795744,0.5826225
5856.168,0.6891703,1.4401394
5857.657,1.1546292,0.1858365
5859.1465,1.1996007,1.2958562
5860.6357,1.4088836,1.3330096
5862.125,1.3198287,1.5765104
5863.6143,1.045489,0.8616066
5865.1035,1.6665999,0.92959976
5866.593,1.3223687,0.7633152
5868.082,1.098287,1.6293223
5869.571,1.0751702,1.3484052
5871.06,1.1737968,0.22529691
5872.5493,1.8258344,0.47807592
5874.0386,1.5452263,1.5006425
5875.528,0.97193736,0.42988795
5877.017,1.4385853,1.0744
5878.5063,1.6814666,1.5852735
5879.9956,1.6870576,1.2895799
5881.485,1.7536438,1.3927803
5882.974,1.5596073,1.2119281
5884.4634,1.1427624,1.3691837
5885.9526,0.9729268,1.2405778
5887.442,1.2133347,1.1871293
5888.9307,1.9783989,0.25254428
5890.42,0.108040564,1.4270481
5891.909,-1.4667671,1.5437708
5893.3984,2.5470996,1.3245595
5894.8877,3.651974,1.5949904
5896.377,0.5351208,1.5119761
5897.866,-0.22551696,0.6672785
5899.3555,1.588148,1.4585648
5900.8447,1.5508752,0.7141348
5902.334,1.5052874,1.114217
5903.823,1.5015558,0.92207223
5905.3125,1.1875054,0.2924569
5906.8013,1.1720393,1.213561
5908.2905,0.79340684,1.2599356
5909.78,0.91716003,1.1787262
5911.269,1.3573661,1.2992705
5912.7583,1.5624542,1.2572243
5914.2476,1.3350325,0.9178529
5915.737,1.0322899,0.54504657
5917.226,1.087747,0.33735484
5918.7153,0.75755376,0.24228075
5920.2046,0.7754514,1.2938529
5921.694,1.3820056,1.3303659
5923.183,1.2824769,1.2167851
5924.6724,1.2622391,1.3520344
5926.161,1.3340454,1.503237
5927.6504,1.1059165,0.343485
5929.1396,1.8931456,1.3688396
5930.629,1.8269314,1.0352755
5932.118,1.2318627,1.7199498
5933.6074,1.010846,0.977785
5935.0967,0.7734179,1.1821377
5936.586,1.1269659,1.5448816
5938.075,1.8118452,0.3989669
5939.5645,1.764176,0.6151142
5941.0537,1.7386547,0.33938855
5942.543,1.8049552,0.3144868
5944.032,1.3872788,1.3775669
5945.521,0.7882165,0.328918
5947.0103,1.5980463,1.0122482
5948.4995,1.2409241,0.19569013
5949.989,1.5507995,1.5065541
5951.478,1.5484021,1.3751218
5952.9673,1.2064761,0.60208637
5954.4565,0.94749886,1.173606
5955.946,0.8187107,1.06197
5957.435,1.0180018,1.3766794
5958.9243,0.9710158,1.3989985
5960.4136,1.341761,1.5035017
5961.903,1.84711,1.5195458
5963.392,1.0837094,1.4714923
5964.881,1.6376624,1.1566849
5966.37,1.287138,1.2775575
5967.8594,1.6285657,1.0496129
5969.3486,2.0689986,0.35637403
5970.838,1.326089,0.60716796
5972.327,1.0308704,1.3784415
5973.8164,1.0242625,1.5541953
5975.3057,1.385769,0.35796458
5976.795,1.795471,1.3390648
5978.284,1.6065643,1.4982588
5979.7734,1.1747022,1.3442273
5981.2627,2.1799085,1.3569643
5982.752,1.0389295,1.4213357
5984.2407,0.63160753,1.4047554
5985.73,1.5279341,0.25567105
5987.219,1.4419912,1.3406067
5988.7085,1.9570389,1.5150487
5990.1978,1.4168942,1.5676827
5991.687,1.0427545,0.2313033
5993.1763,1.2018245,0.60236347
5994.6655,0.8853693,1.6638043
5996.155,0.95386577,1.5223489
5997.644,1.8725084,0.40099546
5999.1333,2.0513647,0.32902005
6000.6226,1.6306691,0.47936314
6002.112,1.3736405,1.4356475
6003.6006,1.2647212,1.4303457
6005.09,1.6573162,1.3688108
6006.579,1.4046688,1.3591684
6008.0684,1.2330401,1.4872822
6009.5576,1.3191929,1.5000709
6011.047,1.239916,1.4237859
6012.536,1.2258136,0.57001853
6014.0254,1.2506521,0.7235935
6015.5146,1.1926447,1.3268416
