x,y_test,y_predicted
4789.8867,1.4620475,1.3685282
4791.376,1.8261491,1.0104403
4792.865,1.0663704,0.46244735
4794.3545,0.42828152,0.34008628
4795.8438,0.9067571,0.07481425
4797.3325,-0.7866089,1.5878974
4798.822,1.3434088,1.5408173
4800.311,0.325541,1.663949
4801.8003,2.426395,1.165358
4803.2896,1.8899106,2.1967802
4804.779,0.5100387,0.83006227
4806.268,1.2251397,1.7939663
4807.7573,-0.30972096,1.7979112
4809.2466,0.9424012,1.529156
4810.736,-0.2861126,1.2998371
4812.225,0.03501751,1.8238183
4813.7144,-1.0967842,0.8658807
4815.2036,0.8937926,1.0789969
4816.6924,1.2300336,1.4435494
4818.1816,1.2232907,0.8867245
4819.671,-0.33110154,1.6625749
4821.16,-0.62299377,1.9721347
4822.6494,-0.15482876,1.6170464
4824.1387,3.2182186,0.27653122
4825.628,0.6815996,0.2305417
4827.117,-0.82850796,1.7230179
4828.6064,2.0904212,1.1609358
4830.0957,2.4793477,1.3707203
4831.585,1.145871,1.5716585
4833.074,0.8681686,1.7314966
4834.5635,0.28556395,1.5894513
4836.0522,0.7895726,1.5316194
4837.5415,0.25051337,1.7153943
4839.031,0.6404461,1.5039834
4840.52,0.9342809,1.7553124
4842.0093,2.6372912,1.6005709
4843.4985,1.6903576,1.8656081
4844.988,0.29521683,1.4543924
4846.477,2.2070243,1.0203086
4847.9663,0.7637098,1.1741875
4849.4556,1.1096377,0.6302297
4850.945,2.5104907,1.3776828
4852.434,1.4005358,2.0594342
4853.923,1.2236896,1.6212091
4855.412,0.39668238,1.6933699
4856.9014,0.42471957,1.7091054
4858.3906,2.1946294,1.8939315
4859.88,2.9209044,0.24470593
4861.369,0.7609668,2.154706
4862.8584,-0.0966039,1.9638289
4864.3477,0.7567427,0.23530927
4865.837,0.46649727,0.54088014
4867.326,-1.2467138,2.0575798
4868.8154,2.0188134,0.22956735
4870.3047,1.6422532,2.3628976
4871.794,0.90783304,1.6919277
4873.2827,1.3544068,1.1723871
4874.772,2.7271519,1.8470658
4876.261,2.5112326,1.5352602
4877.7505,2.8532307,1.3914928
4879.2397,1.1732876,2.2352195
4880.729,-1.0935569,1.6065625
4882.2183,1.6858991,1.3475736
4883.7075,0.8125759,2.0263143
4885.197,2.9016812,1.5228794
4886.686,3.5651925,1.6981964
4888.1753,2.8172307,1.725715
4889.6646,0.5221973,1.7084297
4891.154,1.2869176,1.7785077
4892.6426,-0.13102564,0.41025957
4894.132,2.2639897,0.6076413
4895.621,2.2500255,0.26502597
4897.1104,0.8017874,0.3942172
4898.5996,-0.20701727,2.0283923
4900.089,1.1815,1.5404792
4901.578,1.2743412,1.7619989
4903.0674,1.7976022,0.3572511
4904.5566,0.55597275,0.3406771
4906.046,0.45515943,0.44009805
4907.535,1.2573842,1.1992506
4909.0244,-1.2811447,1.2514304
4910.5137,2.1781194,1.8421313
4912.0024,1.265408,1.7311008
4913.4917,-0.25930882,1.2424012
4914.981,0.83399886,1.6415278
4916.47,1.1890354,1.9546808
4917.9595,0.08736785,1.4309342
4919.4487,-0.3199428,0.7214403
4920.938,1.0014759,1.6963806
4922.4272,1.2799383,1.7447474
4923.9165,-0.5217966,0.8372476
4925.406,1.536872,0.66690266
4926.895,2.6793506,1.230824
4928.3843,1.2191556,1.6477818
4929.8735,0.14468405,1.9870197
4931.3623,-0.06295191,1.6737173
4932.8516,-0.58050025,0.76785517
4934.341,0.632284,1.9506912
4935.83,0.90002584,1.7774493
4937.3193,2.2624679,0.56036526
4938.8086,1.0851202,2.2426107
4940.298,1.9652005,0.45761865
4941.787,0.68398845,0.9299532
4943.2764,0.46828476,1.7603221
4944.7656,1.8721851,1.1272521
4946.255,1.2325377,0.62837046
4947.744,0.7296903,1.2159009
4949.2334,1.46037,1.064124
4950.722,1.1912577,2.079356
4952.2114,2.363622,1.8923757
4953.7007,1.0548116,1.6723778
4955.19,-0.10502792,1.848614
4956.679,0.458926,2.1492136
4958.1685,2.1918414,0.183424
4959.6577,2.762075,2.1849384
4961.147,2.5115874,1.8779345
4962.636,1.7515693,1.7165569
4964.1255,0.92923605,1.9706709
4965.6147,0.52005965,1.5504137
4967.104,1.1931367,1.6469414
4968.5933,2.2584844,1.9809854
4970.082,1.4911816,1.7320137
4971.5713,0.55434966,1.8520586
4973.0605,1.7125175,1.7113976
4974.55,2.3237011,1.7519765
4976.039,1.3168229,1.9460536
4977.5283,0.8110947,0.82713336
4979.0176,2.135125,1.473955
4980.507,2.8633134,1.2076281
4981.996,2.2220697,2.055458
4983.4854,3.534994,2.1473322
4984.9746,1.998599,1.9641808
4986.464,0.29615647,1.0737002
4987.9526,1.0744811,0.17400959
4989.442,0.70933765,1.7551129
4990.931,1.2299318,1.5806278
4992.4204,-0.37056863,0.4909959
4993.9097,0.049378525,0.38147846
4995.399,0.9146381,2.0779848
4996.888,2.192725,0.14336115
4998.3774,1.0332875,0.2958932
4999.8667,1.2651622,2.078677
5001.356,0.40801612,0.45741144
5002.845,2.3130894,0.32025814
5004.3345,1.5229765,1.8907356
5005.8237,0.89515406,2.0168839
5007.3125,1.5269865,1.7984669
5008.802,2.3744695,1.8563869
5010.291,2.5495176,1.7613221
5011.7803,1.6757859,1.8169334
5013.2695,0.20932202,1.7729454
5014.759,2.84023,2.1915672
5016.248,2.3533483,1.8380504
5017.7373,2.1680348,1.2020545
5019.2266,0.4304293,0.13417822
5020.716,1.8559922,1.1552541
5022.205,1.1106201,1.0789754
5023.6943,0.9719336,0.6061647
5025.1836,3.6925654,1.7272942
5026.6724,2.075699,1.8402127
5028.1616,3.0973117,1.7608671
5029.651,2.3964913,1.9171493
5031.14,0.84702545,1.3006178
5032.6294,0.31083012,0.41899428
5034.1187,1.6293088,1.749263
5035.608,0.8211819,1.634687
5037.097,1.3798506,1.714255
5038.5864,3.1903043,1.9616797
5040.0757,1.8682817,1.185873
5041.565,2.4531367,1.9503444
5043.054,2.7289171,2.2535396
5044.5435,3.0335467,1.031512
5046.032,1.5168175,2.3094108
5047.5215,1.1733416,2.14466
5049.0107,1.330201,0.31877047
5050.5,1.6042546,0.39972475
5051.9893,2.706348,1.9151258
5053.4785,3.0875967,1.2136331
5054.968,3.5269034,0.45422834
5056.457,0.7647843,2.1410546
5057.9463,2.268722,1.4723568
5059.4355,3.382601,2.1519096
5060.925,3.352011,0.37869915
5062.414,2.2685091,0.3132711
5063.9033,1.3456537,3.2405865
5065.392,0.12864725,1.8350219
5066.8813,1.3898776,0.32107586
5068.3706,2.5743532,2.688912
5069.86,2.5187836,0.28893882
5071.349,1.3500631,2.0794985
5072.8384,2.4552467,3.5778985
5074.3276,3.232818,0.35429665
5075.817,2.9324558,1.7577388
5077.306,2.9788232,0.57466376
5078.7954,3.4000332,2.7290967
5080.2847,2.346106,0.46255076
5081.774,3.1039922,0.4603979
5083.263,2.6514065,1.8029664
5084.752,3.5598905,1.7122685
5086.241,4.513752,0.8573594
5087.7305,2.555635,1.0270597
5089.2197,3.266763,2.0632722
5090.709,2.55625,0.70648503
5092.198,3.6154025,2.0966601
5093.6875,4.5552344,2.631679
5095.177,3.3171804,0.18679914
5096.666,1.9887605,2.277725
5098.1553,3.2950635,1.6412277
5099.6445,2.4765365,3.116297
5101.134,2.9759417,0.39741337
5102.623,3.1041493,0.462824
5104.112,2.909649,3.5239868
5105.601,2.3206077,3.0252063
5107.0903,3.119272,0.38087153
5108.5796,3.8675842,1.0525584
5110.069,3.9412494,1.0981629
5111.558,2.7773316,3.051722
5113.0474,2.8568192,0.5118319
5114.5366,3.8213983,3.155311
5116.026,3.4461544,0.32613826
5117.515,3.3253582,1.1260154
5119.0044,2.7875013,1.0781965
5120.4937,2.4450898,2.1458893
5121.9824,2.8859606,0.5115729
5123.4717,2.8461416,2.5656404
5124.961,1.6254604,2.1277015
5126.45,1.8770165,2.4182858
5127.9395,2.5636911,2.6788692
5129.4287,1.9011939,0.47005507
5130.918,4.837719,2.8449185
5132.407,2.067715,2.2804468
5133.8965,1.2278045,2.2234788
5135.3857,2.4222372,0.86833465
5136.875,0.7185813,2.2859573
5138.3643,2.0946488,1.493771
5139.8535,2.3673072,1.7249333
5141.3423,0.73733616,1.8547605
5142.8315,4.330745,1.5181165
5144.321,3.9503918,0.3999348
5145.81,1.96435,2.8339412
5147.2993,1.6544106,1.3414328
5148.7886,1.9628516,2.0213747
5150.278,2.6216252,0.44037217
5151.767,1.9060392,1.668258
5153.2563,1.8370749,1.7548394
5154.7456,2.9411964,0.5137954
5156.235,3.010451,1.4461708
5157.724,1.4236637,1.9668261
5159.2134,1.0378901,0.42391205
5160.702,1.226825,1.8926008
5162.1914,2.4913816,1.8609177
5163.6807,2.1480954,0.30889276
5165.17,2.9029295,0.4051627
5166.659,-0.008914033,0.8132226
5168.1484,0.085177004,1.5235689
5169.6377,1.0001684,1.9699396
5171.127,1.3949316,1.8091092
5172.616,1.278311,0.425227
5174.1055,1.6371895,1.7191663
5175.5947,2.300015,1.7688587
5177.084,0.9838588,0.42506057
5178.573,0.5327045,1.0102769
5180.062,2.5592115,1.9158807
5181.5513,1.2763151,0.6168183
5183.0405,1.9617602,0.43363994
5184.53,0.68582153,0.42975146
5186.019,0.3860489,2.0430267
5187.5083,1.7583631,1.8714875
5188.9976,1.6522404,0.4610486
5190.487,2.2725985,0.34635413
5191.976,0.8841925,1.619616
5193.4653,1.1048489,1.5728536
5194.9546,1.5429413,2.1130862
5196.444,3.275227,1.5314761
5197.933,2.5881467,1.6054342
5199.422,0.9221518,2.2018335
5200.911,0.1405215,1.1446956
5202.4004,-0.2636987,1.6949623
5203.8896,0.6649048,1.8144784
5205.379,0.9149744,1.7335756
5206.868,1.379841,0.83317876
5208.3574,2.8524208,1.6316752
5209.8467,1.780764,1.6337464
5211.336,1.969094,1.6157799
5212.825,2.5829194,2.119357
5214.3145,0.9907484,1.5151389
5215.8037,1.1577612,0.83827275
5217.293,1.2592938,1.5068862
5218.7817,1.1602067,0.79825675
5220.271,2.2223067,0.9167185
5221.7603,2.6692302,0.38188496
5223.2495,1.5223548,1.5183766
5224.739,0.8869906,1.5426817
5226.228,-0.02071387,1.8773992
5227.7173,2.0751066,0.35915866
5229.2065,1.3100076,1.9478812
5230.696,1.1721251,0.1815052
5232.185,0.98616606,1.7521703
5233.6743,1.153851,1.499816
5235.1636,1.5405976,0.17773026
5236.653,2.6235378,1.5124161
5238.1416,2.134019,1.5991724
5239.631,0.20667033,1.7417078
5241.12,0.87015903,1.5546988
5242.6094,1.3362161,1.5512502
5244.0986,2.365746,1.5427969
5245.588,1.1060866,1.3393487
5247.077,1.4315289,1.6611073
5248.5664,1.1576445,1.8436377
5250.0557,0.4636868,0.39149684
5251.545,0.4218579,1.6098714
5253.034,1.848133,1.5979788
5254.5234,1.09174,1.6580145
5256.012,1.8465061,1.5242956
5257.5015,0.7779214,1.7207519
5258.9907,-0.10501648,1.6663568
5260.48,2.361099,1.0360637
5261.969,0.6005096,1.4861693
5263.4585,-1.2334162,1.7930157
5264.9478,-0.24312392,0.7465471
5266.437,1.0379846,1.3871093
5267.9263,1.696016,1.5109998
5269.4155,0.55132735,1.4988396
5270.905,1.5432929,1.4111286
5272.394,0.38880777,0.6661816
5273.8833,1.3415976,0.11860216
5275.372,1.2171441,1.8429091
5276.8613,1.6435862,1.5767965
5278.3506,2.001172,0.22594139
5279.84,2.6260862,0.22191715
5281.329,0.81983024,1.2113928
5282.8184,0.5919321,1.2489876
5284.3076,0.75290585,1.3367643
5285.797,0.6256822,0.8232876
5287.286,1.5207586,1.5900786
5288.7754,2.2148683,1.5404047
5290.2646,-0.37514973,1.7420685
5291.754,0.40064988,1.5977224
5293.243,2.887375,0.4483993
5294.732,2.2044814,1.2791334
5296.221,2.0618215,1.5562723
5297.7104,2.0837643,1.5410953
5299.1997,0.8224018,1.5029783
5300.689,1.0564302,1.5257065
5302.178,1.3339516,1.4025897
5303.6675,1.4120972,1.4183091
5305.1567,2.5568452,0.4353161
5306.646,2.0697255,1.593709
5308.1353,0.73909163,1.5290276
5309.6245,1.764839,1.7271879
5311.114,1.6998945,0.51695913
5312.603,1.661584,1.5744812
5314.092,0.5210952,0.38063556
5315.581,-1.3754168,0.6702107
5317.0703,-0.20481592,1.2352355
5318.5596,0.59867,1.535701
5320.049,0.59646857,1.6478561
5321.538,1.7733516,1.4716384
5323.0273,1.5272205,1.5496368
5324.5166,0.7444208,1.4450172
5326.006,-1.358458,0.6864341
5327.495,0.19458647,1.1935859
5328.9844,0.8124568,0.43806884
5330.4736,-1.0367239,0.6108823
5331.963,0.5644673,1.493735
5333.4517,-0.029233243,1.5955901
5334.941,2.1692233,1.6480267
5336.43,2.1408148,1.516752
5337.9194,1.8878704,0.58428
5339.4087,0.39542317,1.5179785
5340.898,-0.52073896,1.0286441
5342.387,1.7884239,0.36016196
5343.8765,1.2031673,1.1856506
5345.3657,1.349013,1.4198627
5346.855,2.1673675,1.5735129
5348.344,0.5661141,1.3949305
5349.8335,0.9660481,1.5071142
5351.3228,0.16779315,1.4330362
5352.8115,1.0402939,1.5876625
5354.301,2.4466393,0.27888864
5355.79,2.7605667,0.44119492
5357.2793,0.50911075,1.4441526
5358.7686,1.2871788,1.1483748
5360.258,1.6018817,1.3338813
5361.747,2.3249388,0.5853175
5363.2363,-0.1948394,1.0941646
5364.7256,0.4293031,1.2221979
5366.215,1.3635737,1.3993063
5367.704,1.19963,0.9217596
5369.1934,2.1155207,0.5518384
5370.6826,1.8200142,1.26266
5372.1714,1.1060474,0.9399911
5373.6606,1.5776501,0.27614775
5375.15,-0.110446356,1.5726807
5376.639,1.6021051,1.320574
5378.1284,0.7174235,1.288622
5379.6177,1.2605077,1.6260515
5381.107,1.2337204,1.4629478
5382.596,2.9912934,1.3711429
5384.0854,0.85375327,1.8381354
5385.5747,1.2785316,0.8766889
5387.064,1.733804,1.3944132
5388.553,1.4663781,1.3085047
5390.042,1.3221017,0.9489254
5391.5312,1.158083,0.4273985
5393.0205,1.1438688,1.6725683
5394.51,1.1771363,1.186892
5395.999,0.6232785,1.3384116
5397.4883,0.47148612,1.2811918
5398.9775,-1.2133285,1.6229541
5400.467,1.6445123,1.3322353
5401.956,2.2213702,1.5255381
5403.4453,1.0828328,1.0560169
5404.9346,1.5950202,1.1750273
5406.424,1.9292976,0.43367934
5407.913,0.2412361,0.6910885
5409.402,0.6292746,1.3152109
5410.891,1.3002206,1.6889794
5412.3804,2.356874,0.12224961
5413.8696,0.5303587,1.5135393
5415.359,0.9580321,1.5640669
5416.848,0.5673541,1.0224696
5418.3374,3.506661,0.9158929
5419.8267,3.2673328,1.440321
5421.316,2.1105711,0.5590726
5422.805,1.2213356,0.61091906
5424.2944,0.95582587,0.7893112
5425.7837,1.3615118,0.92052215
5427.273,1.4892017,0.92828065
5428.7617,1.5833193,0.26105505
5430.251,1.5741758,0.9065325
5431.74,0.58463556,1.0247325
5433.2295,0.5539672,1.5881478
5434.7188,1.491492,1.2662611
5436.208,1.6642971,0.54058576
5437.6973,0.41612762,1.2715898
5439.1865,-0.42068964,1.4178345
5440.676,-0.7252738,1.4204776
5442.165,1.1267393,1.3408958
5443.6543,1.4489837,1.2793229
5445.1436,1.4603531,1.1239874
5446.633,0.7540674,1.2971737
5448.1216,1.0922947,1.2854948
5449.611,1.9566348,1.1691813
5451.1,1.0451943,0.4681421
5452.5894,0.58550453,1.5048238
5454.0786,0.44015396,0.22207385
5455.568,1.4104639,1.5600494
5457.057,1.1320058,1.3800862
5458.5464,1.4270444,1.1089123
5460.0356,3.564107,1.5711099
5461.525,-0.5009475,1.3824147
5463.014,-0.25554943,0.89053416
5464.5034,0.59591585,1.1116272
5465.9927,-0.14025053,0.5522667
5467.4814,-0.28383234,0.4280026
5468.9707,1.769825,1.5063075
5470.46,1.3205609,0.68646026
5471.949,1.7607023,1.1294014
5473.4385,1.3779942,1.6349236
5474.9277,0.42443803,1.3664327
5476.417,0.19696529,1.3686798
5477.9062,-0.05326317,1.342979
5479.3955,-0.56471664,0.6658035
5480.885,-0.15038028,1.3338543
5482.374,0.6983089,1.4734442
5483.8633,2.0952015,1.266579
5485.3525,1.5365626,1.4582056
5486.8413,0.08104739,1.2802675
5488.3306,-0.4879167,1.6591406
5489.82,0.783786,1.4957163
5491.309,1.5993371,0.5923643
5492.7983,0.61460674,1.5248194
5494.2876,0.6298848,0.92949843
5495.777,0.45008722,1.147241
5497.266,0.56933725,0.44777504
5498.7554,1.6839006,0.7672112
5500.2446,1.2591115,1.2343879
5501.734,0.99568164,1.5101154
5503.223,1.0925256,1.329904
5504.7124,0.4776719,0.46401274
5506.201,0.48432466,0.7201139
5507.6904,1.0785584,1.2087783
5509.1797,1.7436883,0.37606454
5510.669,0.95975024,0.26272157
5512.158,3.2016587,1.3640665
5513.6475,1.6402626,1.3886322
5515.1367,0.4968981,1.2474341
5516.626,0.46935308,0.9383316
5518.115,2.4364705,1.8041649
5519.6045,2.315582,0.36049414
5521.0938,0.5951242,1.661407
5522.583,0.73964894,0.44333008
5524.072,1.7281146,0.54017335
5525.561,0.43847272,1.4745767
5527.0503,0.32696563,1.3280555
5528.5396,1.0865654,0.36266726
5530.029,3.056965,1.0541235
5531.518,2.1364365,0.33554244
5533.0073,1.5287617,0.3293401
5534.4966,-0.46621692,1.4266948
5535.986,1.5922054,0.28836316
5537.475,3.079926,1.59507
5538.9644,1.5461124,1.025253
5540.4536,1.2850238,1.3788542
5541.943,0.7376737,1.6506838
5543.4316,0.5426543,0.9836966
5544.921,1.7048974,0.32251465
5546.41,0.99244124,1.2945547
5547.8994,-0.35972232,1.5520681
5549.3887,-0.6119789,1.6433327
5550.878,0.50244105,1.567252
5552.367,1.3800471,1.5503542
5553.8564,2.1396396,1.1522095
5555.3457,1.4035761,1.5768107
5556.835,0.29382476,0.8024821
5558.324,1.37557,0.3241519
5559.8135,2.1156511,1.3469771
5561.3027,1.9977585,1.6071615
5562.7915,0.35745695,1.2331799
5564.281,0.09470986,1.5152438
5565.77,1.6664158,1.4342864
5567.2593,1.9458408,1.3604312
5568.7485,2.203436,1.4842583
5570.238,0.19442597,1.402833
5571.727,0.14208011,1.4089919
5573.2163,1.3841928,0.27693343
5574.7056,2.0496936,1.3773957
5576.195,11.55177,1.5549787
5577.684,21.045723,1.7437193
5579.1733,30.549873,1.0467902
5580.6626,40.035843,0.55634093
5582.1514,10.017832,1.1929605
5583.6406,0.31322402,0.91737986
5585.13,0.717181,0.4710995
5586.619,0.5924401,0.5225523
5588.1084,0.68333364,1.0793124
5589.5977,-0.07063157,1.5260038
5591.087,0.03613091,1.4127508
5592.576,0.97844625,1.4361155
5594.0654,2.035216,1.5488873
5595.5547,2.707368,1.5883943
5597.044,1.0462525,1.514689
5598.533,0.6728907,0.37305796
5600.0225,0.89893466,1.4947631
5601.511,-0.09064849,1.5374284
5603.0005,2.4514992,1.5441338
5604.4897,2.152809,1.5196861
5605.979,1.6847819,1.4097788
5607.4683,-0.10931748,1.2282038
5608.9575,0.03050482,0.4657044
5610.447,2.7556782,1.1754616
5611.936,0.85947657,0.31570497
5613.4253,1.3412414,0.19360901
5614.9146,1.151447,0.8380247
5616.404,2.0802329,0.76099133
5617.893,1.4969645,1.1987627
5619.3823,1.5295272,1.5385827
5620.871,2.0875676,1.5857749
5622.3604,1.1632143,1.1275656
5623.8496,0.47454706,1.4019709
5625.339,0.3106527,1.3308535
5626.828,0.4685598,1.2795144
5628.3174,1.7933362,1.4003037
5629.8066,1.4407389,1.3466052
5631.296,0.41203088,1.0107945
5632.785,0.989043,0.7514169
5634.2744,1.4443866,0.8892304
5635.7637,1.5860839,1.3606976
5637.253,2.1420572,0.19139272
5638.7417,1.2621782,1.2629224
5640.231,0.21762088,1.5918899
5641.72,3.3308647,1.3330659
5643.2095,0.5042523,1.351812
5644.6987,1.9212153,0.121616974
5646.188,0.97928625,1.443439
5647.6772,1.5998204,1.1005194
5649.1665,1.4715667,1.8266653
5650.656,0.9652369,1.3694475
5652.145,2.395366,1.4705565
5653.6343,0.11880057,1.1996183
5655.1235,-0.46726698,1.5014211
5656.613,0.12603043,0.7474196
5658.1016,1.1759875,1.2159578
5659.591,0.8663298,0.5406818
5661.08,-0.07545718,1.6883022
5662.5693,-0.5946301,0.2901451
5664.0586,-0.44376022,1.2333558
5665.548,0.7436789,1.5194433
5667.037,1.0421587,0.12890056
5668.5264,1.4716653,0.3877284
5670.0156,1.9786832,1.2617159
5671.505,1.5749147,1.3991189
5672.994,2.216355,1.2437724
5674.4834,2.372967,1.3646382
5675.9727,0.9856211,0.91166407
5677.4614,-0.3823532,0.12515987
5678.9507,1.2596211,1.3362304
5680.44,2.8478084,1.4665718
5681.929,1.9291438,1.1217158
5683.4185,1.2279218,1.0992824
5684.9077,2.27346,1.5945691
5686.397,2.2409425,1.3582797
5687.886,1.4025933,1.3577986
5689.3755,2.322237,1.4348918
5690.8647,0.5885396,1.1280292
5692.354,-0.06866384,1.1831442
5693.8433,1.91722,1.1729658
5695.3325,1.494005,1.4559906
5696.8213,1.280933,1.2834911
5698.3105,1.8815272,1.5252713
5699.8,0.00053334906,1.444927
5701.289,0.1895221,0.44613558
5702.7783,0.8594201,1.1719271
5704.2676,0.10546955,0.48338693
5705.757,0.8646336,0.80389047
5707.246,2.5165758,1.3582087
5708.7354,2.9527214,1.3593967
5710.2246,1.7304819,1.1467214
5711.714,1.7385584,0.49064207
5713.203,0.74562395,0.52263016
5714.6924,0.4132596,1.4254693
5716.181,0.7085636,1.3404131
5717.6704,0.74569106,1.3285537
5719.1597,0.92834234,1.3770678
5720.649,0.12769541,1.1916622
5722.138,-0.10465056,0.571517
5723.6274,1.3777136,1.291025
5725.1167,1.1984264,1.3336482
5726.606,0.5380376,1.3314353
5728.095,2.14098,1.1180768
5729.5845,0.71552545,0.9473561
5731.0737,0.5768634,1.407692
5732.563,0.4693511,1.3493822
5734.0522,1.5006162,0.3295937
5735.541,2.547558,1.1993325
5737.0303,0.52093536,1.2883861
5738.5195,0.14529742,1.3712857
5740.009,2.8410177,1.6773398
5741.498,2.3036604,0.35721052
5742.9873,0.049185343,0.5146376
5744.4766,0.3958019,1.3344424
5745.966,1.5329499,1.3234375
5747.455,1.453504,1.3599313
5748.9443,0.637958,1.3549428
5750.4336,0.60311,1.3910811
5751.923,-0.3830593,1.2545577
5753.412,1.0260272,0.30786154
5754.901,2.0719588,0.99088955
5756.39,1.9653286,1.2000625
5757.8794,3.258516,0.270518
5759.3687,1.2884248,1.2436008
5760.858,1.1918656,1.3113493
5762.347,1.1550261,0.18180044
5763.8364,-0.36342672,0.9350532
5765.3257,0.1342918,1.4614161
5766.815,0.04188737,1.4523473
5768.304,-1.0087014,1.3476889
5769.7935,0.114665225,0.16807859
5771.2827,1.6000384,0.24593689
5772.7715,2.3041189,0.9703484
5774.2607,0.97555035,0.54861355
5775.75,1.6504318,1.3472373
5777.2393,0.06659649,0.902559
5778.7285,0.9228016,0.43398008
5780.218,1.5339432,1.4614925
5781.707,1.8224628,1.2629141
5783.1963,1.973409,0.07329838
5784.6855,1.4802582,1.3251443
5786.175,1.4409361,1.3346407
5787.664,0.1485837,0.5346943
5789.1533,0.2954076,0.8658225
5790.6426,1.4408147,0.7843398
5792.1313,1.4937359,1.7159137
5793.6206,2.8598828,1.4741459
5795.11,1.5468462,1.2317812
5796.599,0.064768136,1.2526453
5798.0884,1.486701,0.3655867
5799.5776,1.3392811,0.1812953
5801.067,0.8941901,1.4520946
5802.556,0.5804521,1.5112599
5804.0454,0.60192907,0.4087827
5805.5347,1.2982098,0.68778336
5807.024,1.3919646,1.2572201
5808.513,0.6770522,1.3511868
5810.0024,1.3375677,0.27656028
5811.491,1.7101645,0.12875706
5812.9805,1.8680885,1.4359666
5814.4697,2.387954,1.3468392
5815.959,0.80897343,0.16652441
5817.448,0.75936395,1.1657674
5818.9375,0.89427495,1.3464833
5820.427,1.2844645,1.3293767
5821.916,0.2984016,1.2289526
5823.4053,2.3209107,1.152817
5824.8945,1.9867815,1.8155746
5826.384,-0.10210471,1.4520407
5827.873,0.46953806,0.6085918
5829.3623,1.3453597,1.1913381
5830.851,1.6262273,0.3700128
5832.3403,1.9174732,1.4077355
5833.8296,1.9664509,1.550451
5835.319,2.0998523,1.2950553
5836.808,1.5314473,1.1484965
5838.2974,1.6139014,1.6146564
5839.7866,-1.9091306,1.2529958
5841.276,0.6273014,1.3430883
5842.765,1.2761395,1.5731044
5844.2544,1.6165898,1.1273922
5845.7437,1.2121912,1.4127017
5847.233,0.8241883,1.219184
5848.722,-0.24462752,0.7497635
5850.211,1.4028928,0.35483375
5851.7,2.4828026,0.41777775
5853.1895,1.0640321,0.6479484
5854.6787,1.813808,1.1039593
5856.168,0.04912567,1.3032886
5857.657,1.3087682,1.3328931
5859.1465,1.2079567,1.2572185
5860.6357,1.5328842,1.4395297
5862.125,0.86347395,1.3399539
5863.6143,-0.22779417,1.3883224
5865.1035,-1.0008366,0.14311069
5866.593,0.34044588,1.3547368
5868.082,1.4477533,1.3156488
5869.571,1.1587077,0.15679398
5871.06,0.7320623,0.6258228
5872.5493,0.68467766,1.3407927
5874.0386,1.6122291,1.4686713
5875.528,0.87455124,1.1530821
5877.017,2.0121398,1.1114318
5878.5063,0.28871858,1.3634915
5879.9956,-0.7243173,1.3916327
5881.485,0.66310966,0.19387156
5882.974,0.54498076,1.3720412
5884.4634,0.6919378,0.4850708
5885.9526,1.4345216,0.76881063
5887.442,2.8917642,1.2208122
5888.9307,3.8495312,1.4116418
5890.42,-0.9148388,0.28493297
5891.909,-2.8282444,1.6948887
5893.3984,1.0500782,0.13804464
5894.8877,0.56391484,1.1037482
5896.377,4.9828057,1.3554343
5897.866,2.2505245,1.278007
5899.3555,1.2600247,1.1674714
5900.8447,0.041515116,0.9503276
5902.334,-0.27053005,0.20851116
5903.823,1.1786743,0.8603139
5905.3125,0.44304055,0.28205764
5906.8013,0.9227758,0.23884389
5908.2905,2.1544495,1.0251058
5909.78,1.0976876,0.33844194
5911.269,0.9894962,1.3215506
5912.7583,0.28010988,1.0795105
5914.2476,-0.58455056,1.4939775
5915.737,-0.42901903,1.2799349
5917.226,-1.2245969,1.1449823
5918.7153,0.17802566,1.4486355
5920.2046,2.4787521,0.11462017
5921.694,1.5116506,0.28676254
5923.183,0.8862058,0.3858
5924.6724,1.0631621,0.48834592
5926.161,0.9069787,1.2001697
5927.6504,0.9412551,1.2169995
5929.1396,0.6255373,1.3708063
5930.629,-0.67341536,1.4274492
5932.118,-0.47274277,0.289694
5933.6074,-0.7529833,0.6984253
5935.0967,-0.39157057,0.36568072
5936.586,-0.05963934,0.35427776
5938.075,-0.016264154,0.32567358
5939.5645,0.03716586,1.294632
5941.0537,-0.69917923,1.4355475
5942.543,0.23990206,1.1912513
5944.032,0.23046255,1.2839696
5945.521,3.1019049,1.1754878
5947.0103,2.0532224,1.4247403
5948.4995,3.2891996,0.7995074
5949.989,3.6746683,0.4736012
5951.478,2.0670378,1.0853693
5952.9673,1.3628247,0.99100095
5954.4565,0.6649521,0.29314676
5955.946,-0.029041847,1.0716349
5957.435,1.618418,1.1846765
5958.9243,1.647335,1.3335989
5960.4136,0.9727795,1.1311243
5961.903,2.0411932,1.1719702
5963.392,1.1971464,0.4484824
5964.881,0.06194457,0.96436375
5966.37,0.5301212,0.743705
5967.8594,1.4614652,0.41450793
5969.3486,2.295129,0.9821022
5970.838,2.7199216,0.64044386
5972.327,1.298444,1.2500744
5973.8164,0.44774348,1.2368816
5975.3057,0.92559326,1.1747035
5976.795,1.3532848,0.12129337
5978.284,0.23545907,1.4136213
5979.7734,0.4633298,1.3999523
5981.2627,1.2389017,0.56979185
5982.752,0.08747569,0.39069945
5984.2407,-1.1445245,1.2609584
