x,y
1881.155,1.4026974
1881.4879,1.3932931
1881.8208,1.3553014
1882.1536,1.3878707
1882.4863,1.4566973
1882.8192,1.4027696
1883.152,1.4164097
1883.4849,1.4777883
1883.8176,1.4358798
1884.1504,1.487789
1884.4833,1.2729691
1884.8162,1.6235045
1885.1489,1.548611
1885.4817,1.5095853
1885.8145,1.369751
1886.1473,1.4061786
1886.4802,1.4754881
1886.813,1.3985231
1887.1458,1.6052353
1887.4785,1.5370559
1887.8114,1.5500708
1888.1443,1.6186086
1888.477,1.5313749
1888.8098,1.5375887
1889.1427,1.4601675
1889.4755,1.3983237
1889.8083,1.7113836
1890.1411,1.6092519
1890.4739,1.5384833
1890.8068,1.7174658
1891.1396,1.667454
1891.4724,1.5191846
1891.8052,1.5736681
1892.138,1.654046
1892.4708,1.7966102
1892.8037,1.5001745
1893.1365,1.6496195
1893.4692,1.6378767
1893.802,1.6580249
1894.1349,1.5414156
1894.4678,1.5332327
1894.8005,1.5686358
1895.1333,1.6571618
1895.4661,1.8058454
1895.799,1.6291051
1896.1318,1.8083384
1896.4646,1.7875785
1896.7974,1.7251202
1897.1302,1.6846087
1897.463,1.6702089
1897.7959,1.7011789
1898.1287,1.7575897
1898.4614,1.657281
1898.7943,1.7991968
1899.1272,1.6911501
1899.46,1.7529925
1899.7927,2.0378876
1900.1255,1.614956
1900.4584,1.7595088
1900.7913,1.7366406
1901.124,1.6169025
1901.4568,1.6971976
1901.7896,1.792041
1902.1224,1.8709419
1902.4553,1.6924766
1902.7881,1.9818996
1903.1208,1.7583776
1903.4537,1.7624224
1903.7865,1.8052818
1904.1194,1.8915304
1904.4521,2.0635304
1904.7849,1.884597
1905.1178,2.0608604
1905.4507,1.8581504
1905.7834,1.8522562
1906.1162,1.8678786
1906.449,1.9311334
1906.7819,1.9435402
1907.1147,1.7898353
1907.4475,2.067263
1907.7803,1.8312244
1908.113,1.9070917
1908.4459,1.995718
1908.7788,1.8242027
1909.1116,1.8030897
1909.4443,1.9853196
1909.7771,1.7897142
1910.11,1.798723
1910.4429,1.8652102
1910.7756,1.7130711
1911.1084,1.6063987
1911.4413,1.687001
1911.774,1.7566186
1912.1069,1.7650596
1912.4397,1.7578347
1912.7725,1.6163676
1913.1053,1.8016275
1913.4382,1.8060075
1913.771,1.7647777
1914.1038,1.4377661
1914.4365,1.5763981
1914.7694,1.7350315
1915.1023,1.5113811
1915.435,1.650119
1915.7678,1.7576663
1916.1006,1.4568552
1916.4335,1.5237994
1916.7664,1.4534553
1917.0991,1.5761098
1917.4319,1.4573743
1917.7648,1.6271819
1918.0975,1.6131805
1918.4304,1.4083153
1918.7632,1.7271619
1919.096,1.5488626
1919.4288,1.3743421
1919.7617,1.5919874
1920.0945,1.3849394
1920.4272,1.3646799
1920.76,1.5449455
1921.0929,1.4020741
1921.4258,1.3252448
1921.7585,1.3477759
1922.0913,1.4039707
1922.4241,1.4439688
1922.757,1.3029854
1923.0898,1.2731842
1923.4226,1.5571058
1923.7554,1.259284
1924.0881,1.1911381
1924.421,1.2919112
1924.7539,1.2959864
1925.0867,1.1962055
1925.4194,1.3342713
1925.7523,1.3236704
1926.0851,1.3520101
1926.418,1.2523433
1926.7507,1.2989837
1927.0835,1.3121568
1927.4164,1.4328734
1927.7493,1.334624
1928.082,1.3206992
1928.4148,1.1218169
1928.7476,1.2707733
1929.0804,1.2274117
1929.4133,1.3852051
1929.7461,1.3000034
1930.0789,1.410961
1930.4116,1.3560556
1930.7445,1.2381402
1931.0774,1.2751317
1931.4102,1.2498665
1931.7429,1.1501315
1932.0758,1.2325219
1932.4086,1.3094083
1932.7415,1.2725588
1933.0742,1.2965602
1933.407,1.2835692
1933.7399,1.1299889
1934.0728,1.2323971
1934.4055,1.3219321
1934.7383,1.1808748
1935.071,1.149811
1935.4039,1.2459656
1935.7368,1.16373
1936.0696,1.1237428
1936.4023,1.2404761
1936.7351,1.1557
1937.068,1.4200869
1937.4009,1.1036236
1937.7336,1.1435869
1938.0664,1.1328924
1938.3992,1.0789819
1938.732,1.2286558
1939.065,1.1661992
1939.3977,1.1772226
1939.7305,1.2636242
1940.0634,1.2630718
1940.3961,1.067183
1940.729,1.20312
1941.0618,1.6861908
1941.3945,1.2302605
1941.7274,1.157657
1942.0603,1.12639
1942.3931,1.279194
1942.7258,1.1158066
1943.0586,1.1825995
1943.3915,1.1575527
1943.7244,1.2274181
1944.0571,1.1765773
1944.3899,1.2264972
1944.7227,1.0597728
1945.0555,1.2046549
1945.3884,1.1251696
1945.7212,1.0737972
1946.054,1.2860844
1946.3868,1.1430935
1946.7196,1.081157
1947.0525,1.1381814
1947.3853,1.2034765
1947.718,1.2973044
1948.0509,1.140601
1948.3838,1.238815
1948.7166,1.1749495
1949.0493,1.1216215
1949.3821,1.046462
1949.715,0.97716415
1950.0479,1.2742449
1950.3806,1.0701442
1950.7134,1.0087494
1951.0461,1.2820883
1951.379,1.063215
1951.7119,1.0028247
1952.0447,1.0709723
1952.3774,1.0682936
1952.7102,1.0867238
1953.0431,1.0297426
1953.376,1.1605955
1953.7087,1.075391
1954.0415,1.0435022
1954.3744,1.0248305
1954.7072,1.0772789
1955.04,1.0495087
1955.3728,1.0918713
1955.7056,1.1616955
1956.0385,1.0308237
1956.3713,1.0160638
1956.7041,1.0446905
1957.0369,1.1121973
1957.3696,1.0309237
1957.7025,1.0774347
1958.0354,1.089446
1958.3682,0.9547159
1958.7009,0.9155116
1959.0337,1.1609304
1959.3666,1.1024377
1959.6995,1.1506286
1960.0322,1.2028139
1960.365,1.2822803
1960.6978,1.1296853
1961.0306,1.0910765
1961.3635,1.2434582
1961.6963,1.0663157
1962.029,1.325933
1962.3619,1.0382107
1962.6948,1.172022
1963.0276,1.3539447
1963.3604,0.9888747
1963.6931,1.0264027
1964.026,1.147026
1964.3589,0.94122654
1964.6917,1.1665163
1965.0244,1.0885494
1965.3572,0.99226844
1965.6901,1.0114866
1966.023,1.120782
1966.3557,0.87376815
1966.6885,1.1125101
1967.0212,0.9901863
1967.3541,1.2688582
1967.687,1.0492859
1968.0198,1.0544789
1968.3525,0.8128513
1968.6854,1.0915533
1969.0182,0.9933339
1969.3511,1.0004582
1969.6838,1.0726334
1970.0166,1.1377089
1970.3495,0.9433271
1970.6824,1.0948476
1971.0151,1.0220358
1971.3479,0.9594292
1971.6807,1.1707371
1972.0135,1.0400723
1972.3464,1.1578294
1972.6792,1.2104094
1973.012,1.0035962
1973.3447,0.9565368
1973.6776,1.15353
1974.0105,1.0465183
1974.3433,0.9748052
1974.676,0.8757347
1975.0088,0.9999905
1975.3417,0.95487285
1975.6746,1.1431165
1976.0073,1.074341
1976.3401,0.95609343
1976.673,0.8671406
1977.0057,1.1128362
1977.3386,1.0478368
1977.6714,1.0781931
1978.0042,1.0188415
1978.337,1.0545889
1978.6699,1.2113054
1979.0027,1.0221351
1979.3354,1.1176863
1979.6682,0.96191984
1980.0011,1.1052345
1980.334,1.0803002
1980.6667,1.1801758
1980.9995,1.0845618
1981.3323,1.0680622
1981.6652,0.9596562
1981.998,1.02711
1982.3308,1.0117556
1982.6636,1.0332962
1982.9965,0.9766893
1983.3292,1.0407716
1983.6621,0.9573772
1983.9949,1.0025278
1984.3276,0.82665247
1984.6605,1.113777
1984.9934,0.95846015
1985.3262,1.0421087
1985.6589,0.9571861
1985.9917,0.96862984
1986.3246,1.146042
1986.6575,0.9989252
1986.9902,1.0017639
1987.323,0.9263036
1987.6558,1.0402523
1987.9886,0.96561295
1988.3215,1.1058363
1988.6543,1.0207063
1988.987,1.1615341
1989.3198,0.971638
1989.6527,0.8294666
1989.9856,1.0867412
1990.3184,1.0207697
1990.6511,0.9782263
1990.984,1.0756505
1991.3168,1.039394
1991.6497,1.011688
1991.9824,1.0353888
1992.3152,1.078409
1992.6481,1.0478107
1992.981,1.0139644
1993.3137,0.93547577
1993.6465,0.95476705
1993.9792,1.2776562
1994.3121,0.14908181
1994.645,1.2317947
1994.9778,0.9166196
1995.3105,0.9691118
1995.6433,1.0455978
1995.9762,1.0179026
1996.3091,1.0601536
1996.6418,0.9512927
1996.9746,1.0511304
1997.3075,1.0402255
1997.6403,1.2610277
1997.9731,1.0915235
1998.3059,1.1819296
1998.6387,0.95929736
1998.9716,1.0684412
1999.3044,1.025274
1999.6372,1.0208712
1999.97,1.1131704
2000.3027,0.93033403
2000.6356,0.8890544
2000.9685,1.0218277
2001.3013,1.0676951
2001.634,1.0409042
2001.9668,0.8967445
2002.2997,1.0684818
2002.6326,0.9942195
2002.9653,1.0523531
2003.2981,1.0315832
2003.6309,1.1968482
2003.9637,1.1197184
2004.2966,1.1055709
2004.6294,0.900951
2004.9622,1.2077465
2005.295,1.1370531
2005.6278,1.0846449
2005.9607,1.1410193
2006.2935,1.0255433
2006.6262,0.89277756
2006.9591,0.9302073
2007.292,0.8641391
2007.6248,0.8140738
2007.9575,1.0129154
2008.2903,0.99018866
2008.6232,1.0538015
2008.956,1.1433401
2009.2888,0.8648035
2009.6216,1.0786188
2009.9543,0.9603953
2010.2872,0.8850688
2010.6201,0.9978724
2010.9529,1.130198
2011.2856,1.1007448
2011.6185,1.0127556
2011.9513,0.92284435
2012.2842,1.0200737
2012.617,1.015107
2012.9497,0.8478237
2013.2826,1.0261052
2013.6155,0.8760225
2013.9482,1.0090287
2014.281,1.0027992
2014.6138,1.253435
2014.9467,1.000658
2015.2795,1.0300502
2015.6123,0.8784978
2015.9451,0.9911813
2016.2778,1.0396637
2016.6107,0.9874179
2016.9436,1.0066968
2017.2764,0.9357904
2017.6091,1.0437012
2017.9419,0.9056642
2018.2748,1.1108218
2018.6077,1.0269384
2018.9404,0.9334358
2019.2732,1.0889232
2019.6061,0.97526
2019.9388,1.1249481
2020.2717,0.960994
2020.6045,1.0413032
2020.9373,1.0302238
2021.2701,1.0419886
2021.603,1.1035116
2021.9358,0.9251802
2022.2686,1.007022
2022.6013,1.0788916
2022.9342,0.95264435
2023.2671,0.9651901
2023.5999,0.99266744
2023.9326,1.020775
2024.2654,1.0359308
2024.5983,1.1083145
2024.9312,1.1972669
2025.2639,0.8737592
2025.5967,0.97088057
2025.9296,1.0411046
2026.2623,1.1511052
2026.5952,1.0258297
2026.928,0.95819235
2027.2607,0.90242094
2027.5936,0.9999361
2027.9265,0.978645
2028.2593,1.0124999
2028.592,1.1152138
2028.9248,1.2856457
2029.2577,1.1380526
2029.5906,1.0879828
2029.9233,1.0147814
2030.2561,1.0289843
2030.5889,1.0597926
2030.9218,0.975542
2031.2546,1.0112934
2031.5874,0.89058125
2031.9202,1.2342763
2032.2529,1.2217168
2032.5858,1.2440159
2032.9187,0.9405319
2033.2515,0.97976357
2033.5842,1.0333695
2033.9171,0.9455631
2034.2499,0.7894831
2034.5828,1.3079827
2034.9155,-0.0032777458
2035.2483,1.3363584
2035.5812,0.9365164
2035.9141,1.1398644
2036.2468,1.0556488
2036.5796,0.99090165
2036.9124,0.95201075
2037.2452,1.1282525
2037.5781,0.95235336
2037.9109,1.1814773
2038.2437,1.0941905
2038.5764,1.0136102
2038.9093,0.8373463
2039.2422,0.9602194
2039.575,1.0108964
2039.9077,0.8563258
2040.2406,0.8934835
2040.5734,0.6747529
2040.9062,1.035484
2041.239,1.061817
2041.5718,0.9552002
2041.9047,1.1449054
2042.2375,1.0018293
2042.5703,1.1186132
2042.9031,1.0167799
2043.2358,0.9429666
2043.5687,0.92039996
2043.9016,1.0520424
2044.2344,0.9245802
2044.5671,0.98020935
2044.8999,0.954411
2045.2328,0.97482187
2045.5657,0.93777895
2045.8984,1.1284745
2046.2312,0.99718535
2046.564,1.3628759
2046.8969,0.9470311
2047.2297,0.8847438
2047.5625,0.995443
2047.8953,0.86177987
2048.228,0.8404215
2048.561,1.2529007
2048.8938,0.8313172
2049.2266,1.06115
2049.5593,0.92303336
2049.892,0.89456093
2050.225,1.096345
2050.5579,0.93516695
2050.8906,0.88100547
2051.2234,0.9854798
2051.5562,0.93631303
2051.8892,1.0285023
2052.222,0.94260925
2052.5547,0.9610758
2052.8875,0.87553734
2053.2202,1.042599
2053.5532,1.0359029
2053.886,0.9810685
2054.2188,1.0233736
2054.5518,1.0034497
2054.8843,0.9868331
2055.2173,0.9318367
2055.55,0.8989696
2055.8828,0.9920024
2056.2158,1.0681185
2056.5486,0.89039344
2056.8813,0.84876287
2057.214,1.13465
2057.5469,0.8773889
2057.88,0.9301667
2058.2126,1.0537832
2058.5454,0.8407961
2058.8782,1.1601353
2059.211,1.0066068
2059.544,1.1043822
2059.8767,0.9355876
2060.2095,1.088181
2060.5422,1.0118175
2060.875,1.0384986
2061.208,1.015049
2061.5408,0.99970996
2061.8735,0.95992523
2062.2063,1.0249538
2062.539,0.9129565
2062.872,1.0381224
2063.2048,0.88658965
2063.5376,0.8952008
2063.8704,1.0577482
2064.2031,0.83483243
2064.5361,0.9048229
2064.869,0.995071
2065.2017,1.0371159
2065.5344,1.0590189
2065.8672,0.98567206
2066.2002,1.0592862
2066.533,1.032913
2066.8657,1.0132087
2067.1985,0.8978649
2067.5312,1.1690649
2067.8643,1.0326936
2068.197,0.95046437
2068.5298,0.8687234
2068.8625,0.9990593
2069.1953,0.98996425
2069.5283,0.8966454
2069.861,0.980516
2070.1938,0.83546484
2070.5269,0.9024738
2070.8596,1.3407079
2071.1924,0.9045538
2071.5251,1.0196912
2071.858,0.95877504
2072.191,0.914681
2072.5237,1.0643643
2072.8564,0.9784688
2073.1892,1.0235472
2073.522,1.2044487
2073.855,1.0424235
2074.1877,1.0393168
2074.5205,1.1047009
2074.8533,1.0388848
2075.186,1.0486966
2075.519,1.0506201
2075.8518,1.0417968
2076.1846,0.9190539
2076.5173,1.0588787
2076.85,0.8950025
2077.183,0.9145718
2077.5159,1.1004047
2077.8486,1.0457028
2078.1814,1.0394816
2078.5142,1.2224402
2078.8472,0.9506248
2079.18,0.980533
2079.5127,1.0211723
2079.8455,0.93246114
2080.1782,1.0409551
2080.5112,1.1222875
2080.844,0.8801501
2081.1768,0.90916383
2081.5095,1.0567614
2081.8423,1.0601181
2082.1753,0.96060103
2082.508,1.1139046
2082.8408,1.0564378
2083.1736,0.98770916
2083.5063,0.9652513
2083.8394,0.9429757
2084.172,0.9444501
2084.505,1.3071872
2084.838,-0.00015735692
2085.1704,1.2448938
2085.5034,0.9492843
2085.8362,1.5715878
2086.169,1.353615
2086.502,0.9336759
2086.8347,1.0119464
2087.1675,1.0232829
2087.5002,1.0054309
2087.833,0.962445
2088.166,1.1037362
2088.4988,0.87932324
2088.8315,1.02365
2089.1643,0.8647564
2089.497,0.92881536
2089.83,1.0323995
2090.1628,0.9332206
2090.4956,0.94085044
2090.8284,0.8791256
2091.1611,0.73101944
2091.4941,1.4274017
2091.827,-0.00047698955
2092.1597,1.2672439
2092.4924,0.96296895
2092.8252,0.9200188
2093.1582,1.1204551
2093.491,1.0675766
2093.8237,1.2204428
2094.1565,0.87856585
2094.4893,0.99189717
2094.8223,0.89523846
2095.155,0.95152014
2095.4878,0.88497347
2095.8206,1.0084099
2096.1533,1.0433681
2096.4863,1.0692024
2096.819,0.8692509
2097.1519,1.052218
2097.4846,1.3239548
2097.8174,1.3270745
2098.1504,0.80740476
2098.4832,0.91597676
2098.816,0.92302454
2099.149,0.89245033
2099.4814,1.0034746
2099.8145,0.87205905
2100.1472,1.0262234
2100.48,0.9445698
2100.813,0.9700178
2101.1458,0.96199393
2101.4785,1.0124606
2101.8113,0.8525288
2102.144,0.90670264
2102.477,0.8282827
2102.8098,1.1980164
2103.1426,0.9465738
2103.4753,0.95391023
2103.808,0.9784996
2104.141,0.8969321
2104.4739,0.79679453
2104.8066,1.0683246
2105.1394,0.9007507
2105.4722,1.1858822
2105.8052,0.90563697
2106.138,0.8913918
2106.4707,0.9654585
2106.8035,0.84975994
2107.1362,0.81694925
2107.4692,0.8315276
2107.802,0.88381976
2108.1348,0.89109087
2108.4675,1.0077018
2108.8003,0.8591874
2109.1333,0.9211953
2109.466,0.88644654
2109.7988,0.876731
2110.1316,0.97535515
2110.4644,0.8778735
2110.7974,1.0036407
2111.1301,0.83677435
2111.463,0.92457134
2111.7957,1.0844507
2112.1284,0.66566
2112.4614,0.83406335
2112.7942,0.8778008
2113.127,1.048366
2113.46,1.0264431
2113.7925,1.0591805
2114.1255,0.9917837
2114.4583,0.9855538
2114.791,0.9785726
2115.124,1.0881485
2115.4568,0.86878043
2115.7896,0.94945693
2116.1223,0.9691675
2116.455,1.1583458
2116.788,0.92521
2117.1208,0.9091356
2117.4536,0.8110508
2117.7864,1.0357238
2118.1191,0.8797216
2118.4521,0.9051716
2118.785,0.7573439
2119.1177,0.9023909
2119.4504,1.142982
2119.7832,0.824723
2120.1162,0.9514204
2120.449,0.88551813
2120.7817,1.0139244
2121.1145,1.0199633
2121.4473,0.91221994
2121.7803,0.9021555
2122.113,0.9111591
2122.4458,0.8544194
2122.7786,1.1530991
2123.1113,-0.006090188
2123.4443,1.3250074
2123.777,0.7971768
2124.1099,0.86503613
2124.4426,0.7956165
2124.7754,0.9441828
2125.1084,0.989198
2125.4412,0.9648936
2125.774,0.9209147
2126.1067,0.90968513
2126.4395,0.96349496
2126.7725,0.9914298
2127.1052,0.9394887
2127.438,0.8598981
2127.771,0.94221044
2128.1035,0.8966197
2128.4365,0.8253346
2128.7693,0.9240071
2129.102,0.89015234
2129.435,1.2336268
2129.7678,0.9838865
2130.1006,1.022571
2130.4333,0.83995086
2130.766,0.85997427
2131.099,0.9448814
2131.432,0.8778673
2131.7646,0.83929443
2132.0974,1.0415508
2132.4302,0.89093286
2132.7632,0.93443346
2133.096,0.9286231
2133.4287,0.8471422
2133.7615,0.84925556
2134.0942,0.9928546
2134.4272,0.8794701
2134.76,0.8971657
2135.0928,0.9209391
2135.4255,0.8196009
2135.7583,0.94789886
2136.0913,0.8443028
2136.424,0.88295645
2136.7568,0.9411462
2137.0896,0.90642107
2137.4224,0.9648599
2137.7554,0.9094273
2138.0881,0.9672399
2138.421,0.092542
2138.7537,1.1996113
2139.0864,0.98561823
2139.4194,0.92905366
2139.7522,0.8409465
2140.085,1.0016748
2140.4177,0.90308225
2140.7505,0.81383395
2141.0835,0.9126577
2141.4163,0.821807
2141.749,1.1333954
2142.082,1.4500178
2142.4146,1.2751971
2142.7476,0.618037
2143.0803,0.92913204
2143.413,1.0454288
2143.746,0.9245125
2144.0789,0.8796029
2144.4116,0.94766176
2144.7444,0.8319841
2145.0771,0.9865884
2145.4102,0.88372344
2145.743,0.88629
2146.0757,1.0653636
2146.4084,0.9058862
2146.7412,0.79971015
2147.0742,0.96555895
2147.407,0.8487827
2147.7397,0.9412644
2148.0725,0.8634164
2148.4053,0.78839135
2148.7383,0.9626779
2149.071,0.88225555
2149.4038,0.8883086
2149.7366,0.943109
2150.0693,0.7741207
2150.4023,0.88764054
2150.735,0.98709613
2151.0679,1.0120873
2151.401,0.7786506
2151.7334,0.99016637
2152.0664,0.9178766
2152.3992,0.7952163
2152.732,0.98040026
2153.065,0.8415465
2153.3975,0.9169296
2153.7305,0.9666396
2154.0632,1.0752206
2154.396,-0.00050630176
2154.729,1.2411513
2155.0615,0.77811486
2155.3945,0.8356462
2155.7273,0.85272694
2156.06,0.94147575
2156.393,1.0216359
2156.7256,1.0631711
2157.0586,0.7965488
2157.3914,0.897378
2157.724,0.7467654
2158.0571,0.81730455
2158.3896,0.9476789
2158.7227,0.8392486
2159.0554,0.8478934
2159.3882,0.85666245
2159.7212,0.9485969
2160.0537,1.5147278
2160.3867,1.042383
2160.7195,0.6908812
2161.0522,0.8870127
2161.3853,1.0236757
2161.7178,0.8930607
2162.0508,1.0909392
2162.3835,0.71533835
2162.7163,0.92621696
2163.0493,0.98567396
2163.382,0.85427845
2163.7148,0.7314222
2164.0476,1.0167743
2164.3804,0.864031
2164.7134,0.92689
2165.0461,0.917119
2165.379,0.89467853
2165.712,0.8930244
2166.0444,0.94826406
2166.3774,0.6951913
2166.7102,1.0235102
2167.043,0.8176426
2167.376,0.92766166
2167.7085,0.81501615
2168.0415,0.8353354
2168.3743,0.9747984
2168.707,0.80383617
2169.04,0.8923481
2169.3726,0.8368651
2169.7056,0.70854
2170.0383,0.91620636
2170.371,0.9677044
2170.704,0.8947234
2171.0366,0.7980862
2171.3696,0.8374471
2171.7024,0.8650955
2172.0352,0.92169815
2172.3682,0.83065814
2172.7007,0.86529917
2173.0337,0.9234311
2173.3665,0.77984077
2173.6992,0.8734112
2174.0322,0.78032553
2174.3647,0.83055836
2174.6978,0.902038
2175.0305,0.82962626
2175.3633,0.8128452
2175.6963,0.8886649
2176.0288,0.9076187
2176.3618,1.0121875
2176.6946,0.94316024
2177.0273,0.83348155
2177.3604,0.97451574
2177.693,0.82245123
2178.026,0.7303787
2178.3586,0.84183115
2178.6914,0.93208236
2179.0244,0.98032916
2179.3572,0.81776357
2179.69,0.88556314
2180.023,0.8118752
2180.3555,0.6672998
2180.6885,1.0268211
2181.0212,0.7460265
2181.354,0.9242928
2181.687,0.7806515
2182.0195,0.8101992
2182.3525,0.86875886
2182.6853,0.7897574
2183.018,0.7911203
2183.351,1.0941119
2183.6836,0.78229153
2184.0166,0.79396886
2184.3494,0.9744999
2184.6821,0.829746
2185.0151,0.8295418
2185.3477,0.8944896
2185.6807,0.9659558
2186.0134,0.87881386
2186.3462,1.026063
2186.6792,0.69792205
2187.0117,0.86935806
2187.3447,0.9630402
2187.6775,0.80865246
2188.0103,0.8323823
2188.3433,0.7312708
2188.6758,0.75373584
2189.0088,0.77240956
2189.3416,0.9024565
2189.6743,-0.003076809
2190.0073,1.0691603
2190.3398,0.53444934
2190.6729,1.0383847
2191.0056,0.9348401
2191.3384,0.8274724
2191.6714,0.9483429
2192.0042,0.75651175
2192.337,0.9113275
2192.6697,0.8120185
2193.0024,0.72964865
2193.3354,0.7017577
2193.6682,0.9889663
2194.001,0.7239728
2194.334,1.0819012
2194.6665,0.8847396
2194.9995,0.87346965
2195.3323,0.8216807
2195.665,0.7540736
2195.998,0.80551845
2196.3306,0.86784613
2196.6636,0.8688064
2196.9963,0.7867567
2197.329,0.82229745
2197.662,1.0544857
2197.9946,0.7521557
2198.3276,0.78290206
2198.6604,0.8216469
2198.9932,0.7637375
2199.3262,0.8985826
2199.6587,0.8724108
2199.9917,0.8305705
2200.3245,1.1349192
2200.6572,0.7245956
2200.9902,0.69807154
2201.3228,0.73615015
2201.6558,0.8288862
2201.9885,0.75792277
2202.3213,0.92052114
2202.6543,0.95767736
2202.9868,0.823644
2203.3198,0.90981305
2203.6526,0.897837
2203.9854,1.0239655
2204.3184,0.85581714
2204.651,0.88077414
2204.984,0.867634
2205.3167,0.85891855
2205.6494,0.9332231
2205.9824,0.85684264
2206.3152,0.974772
2206.648,0.8174853
2206.9807,0.7133195
2207.3135,0.8912207
2207.6465,0.7870605
2207.9792,0.9115146
2208.312,0.8687052
2208.6448,0.9948265
2208.9775,0.95845175
2209.3105,0.8332053
2209.6433,0.9530813
2209.976,0.9143503
2210.309,0.89634436
2210.6416,0.8030045
2210.9746,0.8534962
2211.3074,0.83114374
2211.6401,0.6740447
2211.9731,1.0451945
2212.3057,-0.0015745127
2212.6387,1.1426079
2212.9714,0.7481784
2213.3042,0.9383806
2213.6372,0.7911184
2213.9697,0.75017047
2214.3027,0.73270595
2214.6355,0.7290187
2214.9683,0.99162203
2215.3013,0.8214727
2215.6338,0.8860223
2215.9668,0.8874418
2216.2996,0.92713684
2216.6323,0.9202514
2216.9653,0.87191534
2217.2979,0.851576
2217.6309,0.8388503
2217.9636,0.8400083
2218.2964,0.8934454
2218.6294,0.7482567
2218.962,0.8787162
2219.295,0.76777595
2219.6277,0.90956414
2219.9604,0.87090284
2220.2935,0.87797695
2220.6262,0.8871425
2220.959,1.0197197
2221.2917,0.9348675
2221.6245,0.69777673
2221.9575,0.8479645
2222.2903,0.8209391
2222.623,0.9128995
2222.9558,0.7741549
2223.2886,0.7524944
2223.6216,0.8422342
2223.9543,0.94244015
2224.287,0.73106974
2224.62,0.91339874
2224.9526,0.81522655
2225.2856,0.76908314
2225.6184,0.99449366
2225.9512,0.7727506
2226.2842,0.9420838
2226.6167,0.9075963
2226.9497,1.1126262
2227.2825,0.85177624
2227.6152,0.7880315
2227.9482,1.00553
2228.2808,0.8297709
2228.6138,0.7863849
2228.9465,0.7850071
2229.2793,0.8437774
2229.6123,0.7978685
2229.9448,0.85160464
2230.2778,0.8013389
2230.6106,0.9692299
2230.9434,0.7046208
2231.2764,0.82911116
2231.609,0.75411826
2231.942,0.78809524
2232.2747,0.83730936
2232.6074,0.736116
2232.9404,0.6163628
2233.273,0.7184386
2233.606,0.72423196
2233.9387,0.98082507
2234.2715,0.7357321
2234.6045,0.78586435
2234.9373,0.7346152
2235.27,0.9680829
2235.6028,0.69121814
2235.9355,0.6641621
2236.2686,0.8292738
2236.6013,0.85993654
2236.934,0.8068804
2237.2668,0.9260913
2237.5996,0.73141396
2237.9326,0.8777956
2238.2654,0.7724816
2238.5981,0.6156171
2238.9312,0.7714692
2239.2637,0.9238938
2239.5967,0.7422643
2239.9294,0.7320449
2240.2622,0.80809844
2240.5952,0.8022818
2240.9277,0.9232723
2241.2607,0.78131276
2241.5935,0.8275272
2241.9263,0.93722916
2242.2593,0.89624196
2242.5918,0.74469095
2242.9248,0.7715467
2243.2576,0.88490087
2243.5903,1.1608886
2243.9233,0.87724656
2244.2559,0.8108501
2244.5889,0.8994884
2244.9216,0.8112166
2245.2544,0.799493
2245.5874,0.8003517
2245.92,0.8289439
2246.253,0.8211548
2246.5857,0.8562079
2246.9185,0.7644771
2247.2515,0.92938733
2247.584,0.8356209
2247.917,0.9847396
2248.2498,0.65079516
2248.5825,1.0554595
2248.9155,-3.9425617e-05
2249.2483,1.0787089
2249.581,0.74091774
2249.9138,0.712327
2250.2466,0.7974054
2250.5796,0.8317792
2250.9124,0.8093726
2251.245,0.9154859
2251.578,0.66263133
2251.9106,0.77220505
2252.2437,0.6594631
2252.5764,0.871067
2252.9092,0.7701735
2253.2422,0.9042304
2253.5747,0.7176221
2253.9077,0.8954475
2254.2405,0.7815018
2254.5732,0.9298414
2254.9062,0.89961535
2255.2388,0.88030386
2255.5718,0.8990842
2255.9045,0.84049106
2256.2373,0.8612243
2256.5703,0.92591417
2256.9028,0.9066916
2257.2358,0.9386311
2257.5686,0.86824363
2257.9014,0.8164845
2258.2344,0.88030684
2258.567,0.78288424
2258.9,0.92035466
2259.2327,0.747625
2259.5654,0.8031076
2259.8984,0.7900154
2260.231,0.91075444
2260.564,0.7202316
2260.8967,0.86334056
2261.2295,0.71280617
2261.5625,0.77439487
2261.895,0.798999
2262.228,0.63182294
2262.5608,0.83062434
2262.8936,0.8270067
2263.2266,0.73044866
2263.5593,0.67219144
2263.892,0.8825817
2264.2249,0.6902732
2264.5576,0.9140439
2264.8906,0.6870251
2265.2234,0.86070603
2265.5562,0.80231124
2265.889,0.9858622
2266.2217,0.7814804
2266.5547,0.8172194
2266.8875,0.80815053
2267.2202,0.8880816
2267.5532,0.86631733
2267.8857,0.88604003
2268.2188,0.8223626
2268.5515,0.71021503
2268.8843,0.9535679
2269.2173,0.7679186
2269.5498,0.8216154
2269.8828,0.83981687
2270.2156,0.7128031
2270.5483,0.8528716
2270.8813,0.9262044
2271.2139,0.84591657
2271.5469,0.84359574
2271.8796,0.9036062
2272.2124,0.9680223
2272.5454,0.8508572
2272.878,0.91080904
2273.211,1.0238837
2273.5437,0.92279863
2273.8765,0.7690896
2274.2095,0.83276325
2274.542,0.96216714
2274.875,0.9023327
2275.2078,0.8326003
2275.5405,0.84408534
2275.8735,0.97083706
2276.206,0.8540707
2276.539,0.9269875
2276.8718,0.8096416
2277.2046,0.9562263
2277.5376,0.87121904
