x,y
1516.7229,2.0430589
1517.0558,2.0430589
1517.3885,2.0430589
1517.7214,2.0430589
1518.0542,2.0430589
1518.387,2.0430589
1518.7198,2.0430589
1519.0527,2.0430589
1519.3855,2.0430589
1519.7183,2.0430589
1520.0511,2.0430589
1520.3839,2.0430589
1520.7168,2.0430589
1521.0496,2.0430589
1521.3823,2.0430589
1521.7152,2.0430589
1522.048,2.0430589
1522.3809,2.0430589
1522.7136,2.0430589
1523.0464,2.0430589
1523.3793,2.0430589
1523.712,2.0430589
1524.0449,2.0430589
1524.3777,2.0430589
1524.7104,2.0430589
1525.0433,2.0430589
1525.3762,2.0430589
1525.709,2.0430589
1526.0417,2.0430589
1526.3746,2.0430589
1526.7074,2.0430589
1527.0403,2.0430589
1527.373,2.0430589
1527.7058,2.0430589
1528.0387,2.0430589
1528.3715,2.0430589
1528.7043,2.0430589
1529.0371,2.0430589
1529.3699,2.0430589
1529.7028,2.0430589
1530.0355,2.0430589
1530.3684,2.0430589
1530.7012,2.0430589
1531.0339,2.0430589
1531.3668,2.0430589
1531.6996,2.0430589
1532.0325,2.0430589
1532.3652,2.0430589
1532.698,2.0430589
1533.0309,2.0430589
1533.3638,2.0430589
1533.6965,2.0430589
1534.0293,2.0430589
1534.3622,2.0430589
1534.695,2.0430589
1535.0278,2.0430589
1535.3606,2.0430589
1535.6934,2.0430589
1536.0262,2.0430589
1536.359,2.0430589
1536.6919,2.0430589
1537.0247,2.0430589
1537.3574,2.0430589
1537.6903,2.0430589
1538.0231,2.0430589
1538.356,2.0430589
1538.6887,2.0430589
1539.0215,2.0430589
1539.3544,2.0430589
1539.6873,2.0430589
1540.02,2.0430589
1540.3528,2.0430589
1540.6857,2.0430589
1541.0184,2.0430589
1541.3513,2.0430589
1541.6841,2.0430589
1542.0168,2.0430589
1542.3497,2.0430589
1542.6825,2.0430589
1543.0154,2.0430589
1543.3481,2.0430589
1543.6809,2.0430589
1544.0138,2.0430589
1544.3466,2.0430589
1544.6794,2.0430589
1545.0122,2.0430589
1545.345,2.0430589
1545.6779,2.0430589
1546.0106,2.0430589
1546.3435,2.0430589
1546.6763,2.0430589
1547.009,2.0430589
1547.3419,2.0430589
1547.6748,2.0430589
1548.0076,2.0430589
1548.3403,2.0430589
1548.6732,2.0430589
1549.006,2.0430589
1549.3389,2.0430589
1549.6716,2.0430589
1550.0044,2.0430589
1550.3373,2.0430589
1550.67,2.0430589
1551.0029,2.0430589
1551.3357,2.0430589
1551.6685,2.0430589
1552.0013,2.0430589
1552.3341,2.0430589
1552.667,2.0430589
1552.9998,2.0430589
1553.3325,2.0430589
1553.6654,2.0430589
1553.9983,2.0430589
1554.331,2.0430589
1554.6638,2.0430589
1554.9967,2.0430589
1555.3295,2.0430589
1555.6624,2.0430589
1555.9951,2.0430589
1556.3279,2.0430589
1556.6608,2.0430589
1556.9935,2.0430589
1557.3264,2.0430589
1557.6592,2.0430589
1557.992,2.0430589
1558.3248,2.0430589
1558.6576,2.0430589
1558.9905,2.0430589
1559.3232,2.0430589
1559.656,2.0430589
1559.9889,2.0430589
1560.3217,2.0430589
1560.6545,2.0430589
1560.9873,2.0430589
1561.3201,2.0430589
1561.653,2.0430589
1561.9858,2.0430589
1562.3186,2.0430589
1562.6514,2.0430589
1562.9843,2.0430589
1563.317,2.0430589
1563.6499,2.0430589
1563.9827,2.0430589
1564.3154,2.0430589
1564.6483,2.0430589
1564.9811,2.0430589
1565.314,2.0430589
1565.6467,2.0430589
1565.9795,2.0430589
1566.3124,2.0430589
1566.6451,2.0430589
1566.978,2.0430589
1567.3108,2.0430589
1567.6436,2.0430589
1567.9764,2.0430589
1568.3093,2.0430589
1568.6421,2.0430589
1568.9749,2.0430589
1569.3077,2.0430589
1569.6405,2.0430589
1569.9734,2.0430589
1570.3062,2.0430589
1570.6389,2.0430589
1570.9718,2.0430589
1571.3046,2.0430589
1571.6375,2.0430589
1571.9702,2.0430589
1572.303,2.0430589
1572.6359,2.0430589
1572.9686,2.0430589
1573.3015,2.0430589
1573.6343,2.0430589
1573.967,2.0430589
1574.2999,2.0430589
1574.6327,2.0430589
1574.9656,2.0430589
1575.2983,2.0430589
1575.6311,2.0430589
1575.964,2.0430589
1576.2969,2.0430589
1576.6296,2.0430589
1576.9624,2.0430589
1577.2953,2.0430589
1577.628,2.0430589
1577.9609,2.0430589
1578.2937,2.0430589
1578.6265,2.0430589
1578.9594,2.0430589
1579.2921,2.0430589
1579.625,2.0430589
1579.9578,2.0430589
1580.2905,2.0430589
1580.6234,2.0430589
1580.9562,2.0430589
1581.2891,2.0430589
1581.6218,2.0430589
1581.9546,2.0430589
1582.2875,2.0430589
1582.6204,2.0430589
1582.9531,2.0430589
1583.2859,2.0430589
1583.6188,2.0430589
1583.9515,2.0430589
1584.2844,2.0430589
1584.6172,2.0430589
1584.95,2.0430589
1585.2828,2.0430589
1585.6156,2.0430589
1585.9485,2.0430589
1586.2812,2.0430589
1586.614,2.0430589
1586.9469,2.0430589
1587.2797,2.0430589
1587.6125,2.0430589
1587.9453,2.0430589
1588.2781,2.0430589
1588.611,2.0430589
1588.9437,2.0430589
1589.2766,2.0430589
1589.6094,2.0430589
1589.9421,2.0430589
1590.275,2.0430589
1590.6079,2.0430589
1590.9407,2.0430589
1591.2734,2.0430589
1591.6063,2.0430589
1591.9391,2.0430589
1592.272,2.0430589
1592.6047,2.0430589
1592.9375,2.0430589
1593.2704,2.0430589
1593.6031,2.0430589
1593.936,2.0430589
1594.2688,2.0430589
1594.6016,2.0430589
1594.9344,2.0430589
1595.2672,2.0430589
1595.6001,2.0430589
1595.9329,2.0430589
1596.2656,2.0430589
1596.5985,2.0430589
1596.9313,2.0430589
1597.2642,2.0430589
1597.5969,2.0430589
1597.9298,2.0430589
1598.2626,2.0430589
1598.5955,2.0430589
1598.9282,2.0430589
1599.261,2.0430589
1599.5939,2.0430589
1599.9266,2.0430589
1600.2595,2.0430589
1600.5923,2.0430589
1600.925,2.0430589
1601.2579,2.0430589
1601.5907,2.0430589
1601.9236,2.0430589
1602.2563,2.0430589
1602.5891,2.0430589
1602.922,2.0430589
1603.2548,2.0430589
1603.5876,2.0430589
1603.9204,2.0430589
1604.2532,2.0430589
1604.586,2.0430589
1604.919,2.0430589
1605.2517,2.0430589
1605.5845,2.0430589
1605.9174,2.0430589
1606.2501,2.0430589
1606.583,2.0430589
1606.9158,2.0430589
1607.2485,2.0430589
1607.5814,2.0430589
1607.9142,2.0430589
1608.2471,2.0430589
1608.5798,2.0430589
1608.9126,2.0430589
1609.2455,2.0430589
1609.5782,2.0430589
1609.9111,2.0430589
1610.2439,2.0430589
1610.5767,2.0430589
1610.9095,2.0430589
1611.2423,2.0430589
1611.5752,2.0430589
1611.908,2.0430589
1612.2407,2.0430589
1612.5736,2.0430589
1612.9065,2.0430589
1613.2393,2.0430589
1613.572,2.0430589
1613.9049,2.0430589
1614.2377,2.0430589
1614.5706,2.0430589
1614.9033,2.0430589
1615.2361,2.0430589
1615.569,2.0430589
1615.9017,2.0430589
1616.2346,2.0430589
1616.5674,2.0430589
1616.9001,2.0430589
1617.233,2.0430589
1617.5658,2.0430589
1617.8987,2.0430589
1618.2314,2.0430589
1618.5642,2.0430589
1618.8971,2.0430589
1619.23,2.0430589
1619.5627,2.0430589
1619.8955,2.0430589
1620.2284,2.0430589
1620.5612,2.0430589
1620.894,2.0430589
1621.2268,2.0430589
1621.5596,2.0430589
1621.8925,2.0430589
1622.2252,2.0430589
1622.5581,2.0430589
1622.8909,2.0430589
1623.2236,2.0430589
1623.5565,2.0430589
1623.8893,2.0430589
1624.2222,2.0430589
1624.5549,2.0430589
1624.8877,2.0430589
1625.2206,2.0430589
1625.5533,2.0430589
1625.8862,2.0430589
1626.219,2.0430589
1626.5518,2.0430589
1626.8846,2.0430589
1627.2175,2.0430589
1627.5503,2.0430589
1627.883,2.0430589
1628.216,2.0430589
1628.5487,2.0430589
1628.8816,2.0430589
1629.2144,2.0430589
1629.5471,2.0430589
1629.88,2.0430589
1630.2128,2.0430589
1630.5457,2.0430589
1630.8784,2.0430589
1631.2112,2.0430589
1631.5441,2.0430589
1631.8768,2.0430589
1632.2097,2.0430589
1632.5425,2.0430589
1632.8752,2.0430589
1633.2081,2.0430589
1633.541,2.0430589
1633.8738,2.0430589
1634.2065,2.0430589
1634.5394,2.0430589
1634.8722,2.0430589
1635.2051,2.0430589
1635.5378,2.0430589
1635.8706,2.0430589
1636.2035,2.0430589
1636.5363,2.0430589
1636.8691,2.0430589
1637.2019,2.0430589
1637.5347,2.0430589
1637.8676,2.0430589
1638.2004,2.0430589
1638.5332,2.0430589
1638.866,2.0430589
1639.1987,2.0430589
1639.5316,2.0430589
1639.8645,2.0430589
1640.1973,2.0430589
1640.53,2.0430589
1640.8628,2.0430589
1641.1957,2.0430589
1641.5286,2.0430589
1641.8613,2.0430589
1642.1941,2.0430589
1642.5269,2.0430589
1642.8597,2.0430589
1643.1926,2.0430589
1643.5254,2.0430589
1643.8582,2.0430589
1644.191,2.0430589
1644.5238,2.0430589
1644.8567,2.0430589
1645.1895,2.0430589
1645.5222,2.0430589
1645.8551,2.0430589
1646.188,2.0430589
1646.5208,2.0430589
1646.8535,2.0430589
1647.1863,2.0430589
1647.5192,2.0430589
1647.852,2.0430589
1648.1848,2.0430589
1648.5176,2.0430589
1648.8503,2.0430589
1649.1832,2.0430589
1649.5161,2.0430589
1649.8489,2.0430589
1650.1816,2.0430589
1650.5144,2.0430589
1650.8473,2.0430589
1651.1802,2.0430589
1651.513,2.0430589
1651.8457,2.0430589
1652.1786,2.0430589
1652.5115,2.0430589
1652.8442,2.0430589
1653.177,2.0430589
1653.5098,2.0430589
1653.8427,2.0430589
1654.1755,2.0430589
1654.5083,2.0430589
1654.8411,2.0430589
1655.1738,2.0430589
1655.5067,2.0430589
1655.8396,2.0430589
1656.1724,2.0430589
1656.5051,2.0430589
1656.8379,2.0430589
1657.1708,2.0430589
1657.5037,2.0430589
1657.8364,2.0430589
1658.1692,2.0430589
1658.5021,2.0430589
1658.8348,2.0430589
1659.1677,2.0430589
1659.5005,2.0430589
1659.8333,2.0430589
1660.1661,2.0430589
1660.499,2.0430589
1660.8318,2.0430589
1661.1646,2.0430589
1661.4973,2.0430589
1661.8302,2.0430589
1662.1631,2.0430589
1662.4958,2.0430589
1662.8286,2.0430589
1663.1614,2.0430589
1663.4943,2.0430589
1663.8271,2.0430589
1664.1599,2.0430589
1664.4927,2.0430589
1664.8254,2.0430589
1665.1583,2.0430589
1665.4912,2.0430589
1665.824,2.0430589
1666.1567,2.0430589
1666.4896,2.0430589
1666.8224,2.0430589
1667.1553,2.0430589
1667.488,2.0430589
1667.8208,2.0430589
1668.1537,2.0430589
1668.4866,2.0430589
1668.8193,2.0430589
1669.1521,2.0430589
1669.4849,2.0430589
1669.8177,2.0430589
1670.1506,2.0430589
1670.4834,2.0430589
1670.8162,2.0430589
1671.1489,2.0430589
1671.4818,2.0430589
1671.8147,2.0430589
1672.1475,2.0430589
1672.4802,2.0430589
1672.8131,2.0430589
1673.1459,2.0430589
1673.4788,2.0430589
1673.8115,2.0430589
1674.1443,2.0430589
1674.4772,2.0430589
1674.81,2.0430589
1675.1428,2.0430589
1675.4756,2.0430589
1675.8083,2.0430589
1676.1412,2.0430589
1676.4741,2.0430589
1676.8069,2.0430589
1677.1396,2.0430589
1677.4724,2.0430589
1677.8053,2.0430589
1678.1382,2.0430589
1678.471,2.0430589
1678.8037,2.0430589
1679.1365,2.0430589
1679.4694,2.0430589
1679.8022,2.0430589
1680.135,2.0430589
1680.4678,2.0430589
1680.8007,2.0430589
1681.1334,2.0430589
1681.4663,2.0430589
1681.7991,2.0430589
1682.1318,2.0430589
1682.4647,2.0430589
1682.7976,2.0430589
1683.1304,2.0430589
1683.4631,2.0430589
1683.7959,2.0430589
1684.1288,2.0430589
1684.4617,2.0430589
1684.7944,2.0430589
1685.1272,2.0430589
1685.46,2.0430589
1685.7928,2.0430589
1686.1257,2.0430589
1686.4585,2.0430589
1686.7913,2.0430589
1687.1241,2.0430589
1687.4569,2.0430589
1687.7898,2.0430589
1688.1226,2.0430589
1688.4553,2.0430589
1688.7882,2.0430589
1689.1211,2.0430589
1689.4539,2.0430589
1689.7866,2.0430589
1690.1194,2.0430589
1690.4523,2.0430589
1690.7852,2.0430589
1691.1179,2.0430589
1691.4507,2.0430589
1691.7834,2.0430589
1692.1163,2.0430589
1692.4492,2.0430589
1692.782,2.0430589
1693.1147,2.0430589
1693.4475,2.0430589
1693.7804,2.0430589
1694.1133,2.0430589
1694.446,2.0430589
1694.7788,2.0430589
1695.1117,2.0430589
1695.4445,2.0430589
1695.7773,2.0430589
1696.1101,2.0430589
1696.4429,2.0430589
1696.7758,2.0430589
1697.1086,2.0430589
1697.4414,2.0430589
1697.7742,2.0430589
1698.1069,2.0430589
1698.4398,2.0430589
1698.7727,2.0430589
1699.1055,2.0430589
1699.4382,2.0430589
1699.771,2.0430589
1700.1039,2.0430589
1700.4368,2.0430589
1700.7695,2.0430589
1701.1023,2.0430589
1701.4352,2.0430589
1701.768,2.0430589
1702.1008,2.0430589
1702.4336,2.0430589
1702.7664,2.0430589
1703.0992,2.0430589
1703.4321,2.0430589
1703.7649,2.0430589
1704.0977,2.0430589
1704.4304,2.0430589
1704.7633,2.0430589
1705.0962,2.0430589
1705.429,2.0430589
1705.7617,2.0430589
1706.0945,2.0430589
1706.4274,2.0430589
1706.7603,2.0430589
1707.093,2.0430589
1707.4258,2.0430589
1707.7585,2.0430589
1708.0914,2.0430589
1708.4243,2.0430589
1708.7571,2.0430589
1709.0898,2.0430589
1709.4227,2.0430589
1709.7555,2.0430589
1710.0884,2.0430589
1710.4211,2.0430589
1710.7539,2.0430589
1711.0868,2.0430589
1711.4197,2.0430589
1711.7524,2.0430589
1712.0852,2.0430589
1712.418,2.0430589
1712.7509,2.0430589
1713.0837,2.0430589
1713.4165,2.0430589
1713.7493,2.0430589
1714.082,2.0430589
1714.4149,2.0430589
1714.7478,2.0430589
1715.0806,2.0430589
1715.4133,2.0430589
1715.7462,2.0430589
1716.079,2.0430589
1716.4119,2.0430589
1716.7446,2.0430589
1717.0774,2.0430589
1717.4103,2.0430589
1717.7432,2.0430589
1718.0759,2.0430589
1718.4087,2.0430589
1718.7415,2.0430589
1719.0743,2.0430589
1719.4072,2.0430589
1719.74,2.0430589
1720.0728,2.0430589
1720.4055,2.0430589
1720.7384,2.0430589
1721.0713,2.0430589
1721.404,2.0430589
1721.7368,2.0430589
1722.0696,2.0430589
1722.4025,2.0430589
1722.7354,2.0430589
1723.0681,2.0430589
1723.4009,2.0430589
1723.7338,2.0430589
1724.0665,2.0430589
1724.3994,2.0430589
1724.7322,2.0430589
1725.065,2.0430589
1725.3978,2.0430589
1725.7307,2.0430589
1726.0635,2.0430589
1726.3962,2.0430589
1726.729,2.0430589
1727.0619,2.0430589
1727.3948,2.0430589
1727.7275,2.0430589
1728.0603,2.0430589
1728.3931,2.0430589
1728.726,2.0430589
1729.0588,2.0430589
1729.3916,2.0430589
1729.7244,2.0430589
1730.0573,2.0430589
1730.39,2.0430589
1730.7229,2.0430589
1731.0557,2.0430589
1731.3884,2.0430589
1731.7213,2.0430589
1732.0542,2.0430589
1732.387,2.0430589
1732.7197,2.0430589
1733.0525,2.0430589
1733.3854,2.0430589
1733.7183,2.0430589
1734.051,2.0430589
1734.3838,2.0430589
1734.7166,2.0430589
1735.0494,2.0430589
1735.3823,2.0430589
1735.7151,2.0430589
1736.0479,2.0430589
1736.3806,2.0430589
1736.7135,2.0430589
1737.0464,2.0430589
1737.3792,2.0430589
1737.7119,2.0430589
1738.0448,2.0430589
1738.3776,2.0430589
1738.7104,2.0430589
1739.0432,2.0430589
1739.376,2.0430589
1739.7089,2.0430589
1740.0417,2.0430589
1740.3745,2.0430589
1740.7073,2.0430589
1741.04,2.0430589
1741.3729,2.0430589
1741.7058,2.0430589
1742.0386,2.0430589
1742.3713,2.0430589
1742.7041,2.0430589
1743.037,2.0430589
1743.3699,2.0430589
1743.7026,2.0430589
1744.0354,2.0430589
1744.3682,2.0430589
1744.701,2.0430589
1745.0339,2.0430589
1745.3667,2.0430589
1745.6995,2.0430589
1746.0323,2.0430589
1746.3652,2.0430589
1746.698,2.0430589
1747.0308,2.0430589
1747.3635,2.0430589
1747.6964,2.0430589
1748.0293,2.0430589
1748.362,2.0430589
1748.6948,2.0430589
1749.0276,2.0430589
1749.3605,2.0430589
1749.6934,2.0430589
1750.0261,2.0430589
1750.3589,2.0430589
1750.6917,2.0430589
1751.0245,2.0430589
1751.3574,2.0430589
1751.6902,2.0430589
1752.023,2.0430589
1752.3558,2.0430589
1752.6886,2.0430589
1753.0215,2.0430589
1753.3542,2.0430589
1753.687,2.0430589
1754.0199,2.0430589
1754.3528,2.0430589
1754.6855,2.0430589
1755.0183,2.0430589
1755.3511,2.0430589
1755.684,2.0430589
1756.0168,2.0430589
1756.3496,2.0430589
1756.6824,2.0430589
1757.0151,2.0430589
1757.348,2.0430589
1757.6809,2.0430589
1758.0137,2.0430589
1758.3464,2.0430589
1758.6792,2.0430589
1759.0121,2.0430589
1759.345,2.0430589
1759.6777,2.0430589
1760.0105,2.0430589
1760.3434,2.0430589
1760.6763,2.0430589
1761.009,2.0430589
1761.3418,2.0430589
1761.6746,2.0430589
1762.0074,2.0430589
1762.3403,2.0430589
1762.6731,2.0430589
1763.0059,2.0430589
1763.3386,2.0430589
1763.6715,2.0430589
1764.0044,2.0430589
1764.3372,2.0430589
1764.6699,2.0430589
1765.0027,2.0430589
1765.3356,2.0430589
1765.6685,2.0430589
1766.0012,2.0430589
1766.334,2.0430589
1766.6669,2.0430589
1766.9996,2.0430589
1767.3325,2.0430589
1767.6653,2.0430589
1767.998,2.0430589
1768.3309,2.0430589
1768.6638,2.0430589
1768.9966,2.0430589
1769.3293,2.0430589
1769.6621,2.0430589
1769.995,2.0430589
1770.3279,2.0430589
1770.6606,2.0430589
1770.9934,2.0430589
1771.3262,2.0430589
1771.659,2.0430589
1771.992,2.0430589
1772.3247,2.0430589
1772.6575,2.0430589
1772.9902,2.0430589
1773.3231,2.0430589
1773.656,2.0430589
1773.9888,2.0430589
1774.3215,2.0430589
1774.6544,2.0430589
1774.9872,2.0430589
1775.3201,2.0430589
1775.6528,2.0430589
1775.9856,2.0430589
1776.3185,2.0430589
1776.6514,2.0430589
1776.9841,2.0430589
1777.3169,2.0430589
1777.6497,2.0430589
1777.9825,2.0430589
1778.3154,2.0430589
1778.6482,2.0430589
1778.981,2.0430589
1779.3137,2.0430589
1779.6466,2.0430589
1779.9795,2.0430589
1780.3123,2.0430589
1780.645,2.0430589
1780.9779,2.0430589
1781.3107,2.0430589
1781.6436,2.0430589
1781.9763,2.0430589
1782.3091,2.0430589
1782.642,2.0430589
1782.9749,2.0430589
1783.3076,2.0430589
1783.6404,2.0430589
1783.9731,2.0430589
1784.306,2.0430589
1784.6389,2.0430589
1784.9717,2.0430589
1785.3044,2.0430589
1785.6372,2.0430589
1785.9701,2.0430589
1786.303,2.0430589
1786.6357,2.0430589
1786.9685,2.0430589
1787.3013,2.0430589
1787.6342,2.0430589
1787.967,2.0430589
1788.2998,2.0430589
1788.6326,2.0430589
1788.9655,2.0430589
1789.2982,2.0430589
1789.6311,2.0430589
1789.9639,2.0430589
1790.2966,2.0430589
1790.6295,2.0430589
1790.9624,2.0430589
1791.2952,2.0430589
1791.6279,2.0430589
1791.9607,2.0430589
1792.2936,2.0430589
1792.6265,2.0430589
1792.9592,2.0430589
1793.292,2.0430589
1793.6248,2.0430589
1793.9576,2.0430589
1794.2905,2.0430589
1794.6233,2.0430589
1794.956,2.0430589
1795.289,2.0430589
1795.6217,2.0430589
1795.9546,2.0430589
1796.2874,2.0430589
1796.6201,2.0430589
1796.953,2.0430589
1797.2859,2.0430589
1797.6187,2.0430589
1797.9514,2.0430589
1798.2842,2.0430589
1798.6171,2.0430589
1798.95,2.0430589
1799.2827,2.0430589
1799.6155,2.0430589
1799.9482,2.0430589
1800.2811,2.0430589
1800.614,2.0430589
1800.9468,2.0430589
1801.2795,2.0430589
1801.6123,2.0430589
1801.9452,2.0430589
1802.2781,2.0430589
1802.6108,2.0430589
1802.9436,2.0430589
1803.2765,2.0430589
1803.6093,2.0430589
1803.9421,2.0430589
1804.2749,2.0430589
1804.6077,2.0430589
1804.9406,2.0430589
1805.2734,2.0430589
1805.6062,2.0430589
1805.939,2.0430589
1806.2717,2.0430589
1806.6046,2.0430589
1806.9375,2.0430589
1807.2703,2.0430589
1807.603,2.0430589
1807.9358,2.0430589
1808.2687,2.0430589
1808.6016,2.0430589
1808.9343,2.0430589
1809.2671,2.0430589
1809.6,2.0430589
1809.9327,2.0430589
1810.2656,2.0430589
1810.5984,2.0430589
1810.9312,2.0430589
1811.264,2.0430589
1811.5969,2.0430589
1811.9297,2.0430589
1812.2625,2.0430589
1812.5952,2.0430589
1812.9281,2.0430589
1813.261,2.0430589
1813.5938,2.0430589
1813.9265,2.0430589
1814.2593,2.0430589
1814.5922,2.0430589
1814.925,2.0430589
1815.2578,2.0430589
1815.5906,2.0430589
1815.9233,2.0430589
1816.2562,2.0430589
1816.5891,2.0430589
1816.9219,2.0430589
1817.2546,2.0430589
1817.5875,2.0430589
1817.9203,2.0430589
1818.2532,2.0430589
1818.5859,2.0430589
1818.9187,2.0430589
1819.2516,2.0430589
1819.5845,2.0430589
1819.9172,2.0430589
1820.25,2.0430589
1820.5828,2.0430589
1820.9156,2.0430589
1821.2485,2.0430589
1821.5813,2.0430589
1821.9141,2.0430589
1822.2468,2.0430589
1822.5797,2.0430589
1822.9126,2.0430589
1823.2454,2.0430589
1823.5781,2.0430589
1823.911,2.0430589
1824.2438,2.0430589
1824.5767,2.0430589
1824.9094,2.0430589
1825.2422,2.0430589
1825.5751,2.0430589
1825.908,2.0430589
1826.2407,2.0430589
1826.5735,2.0430589
1826.9062,2.0430589
1827.2391,2.0430589
1827.572,2.0430589
1827.9048,2.0430589
1828.2375,2.0430589
1828.5703,2.0430589
1828.9032,2.0430589
1829.2361,2.0430589
1829.5688,2.0430589
1829.9016,2.0430589
1830.2344,2.0430589
1830.5673,2.0430589
1830.9001,2.0430589
1831.2329,2.0430589
1831.5657,2.0430589
1831.8986,2.0430589
1832.2313,2.0430589
1832.5642,2.0430589
1832.897,2.0430589
1833.2297,2.0430589
1833.5626,2.0430589
1833.8955,2.0430589
1834.2283,2.0430589
1834.561,2.0430589
1834.8938,2.0430589
1835.2267,2.0430589
1835.5596,2.0430589
1835.8923,2.0430589
1836.2251,2.0430589
1836.5579,2.0430589
1836.8907,2.0430589
1837.2236,2.0430589
1837.5564,2.0430589
1837.8892,2.0430589
1838.222,2.0430589
1838.5548,2.0430589
1838.8877,2.0430589
1839.2205,2.0430589
1839.5532,2.0430589
1839.8861,2.0430589
1840.219,2.0430589
1840.5518,2.0430589
1840.8845,2.0430589
1841.2173,2.0430589
1841.5502,2.0430589
1841.883,2.0430589
1842.2158,2.0430589
1842.5486,2.0430589
1842.8813,2.0430589
1843.2142,2.0430589
1843.5471,2.0430589
1843.8799,2.0430589
1844.2126,2.0430589
1844.5454,2.0430589
1844.8783,2.0430589
1845.2112,2.0430589
1845.544,2.0430589
1845.8767,2.0430589
1846.2096,2.0430589
1846.5424,2.0430589
1846.8752,2.0430589
1847.208,2.0430589
1847.5408,2.0430589
1847.8737,2.0430589
1848.2065,2.0430589
1848.5393,2.0430589
1848.8721,2.0430589
1849.2048,2.0430589
1849.5377,2.0430589
1849.8706,2.0430589
1850.2034,2.0430589
1850.5361,2.0430589
1850.8689,2.0430589
1851.2018,2.0430589
1851.5347,2.0430589
1851.8674,2.0430589
1852.2002,2.0430589
1852.533,2.0430589
1852.8658,2.0430589
1853.1987,2.0430589
1853.5315,2.0430589
1853.8643,2.0430589
1854.1971,2.0430589
1854.53,2.0430589
1854.8628,2.0430589
1855.1956,2.0430589
1855.5283,2.0430589
1855.8612,2.0430589
1856.1941,2.0430589
1856.5269,2.0430589
1856.8596,2.0430589
1857.1924,2.0430589
1857.5253,2.0430589
1857.8582,2.0430589
1858.1909,2.0430589
1858.5237,2.0430589
1858.8564,2.0430589
1859.1893,2.0430589
1859.5222,2.0430589
1859.855,2.0430589
1860.1877,2.0430589
1860.5206,2.0430589
1860.8534,2.0430589
1861.1863,2.0430589
1861.519,2.0430589
1861.8518,2.0430589
1862.1847,2.0430589
1862.5176,2.0430589
1862.8503,2.0430589
1863.1831,2.0430589
1863.5159,2.0430589
1863.8488,2.0430589
1864.1816,2.0430589
1864.5144,2.0430589
1864.8472,2.0430589
1865.1799,2.0430589
1865.5128,2.0430589
1865.8457,2.0430589
1866.1785,2.0430589
1866.5112,2.0430589
1866.844,2.0430589
1867.1769,2.0430589
1867.5098,2.0430589
1867.8425,2.0430589
1868.1753,2.0430589
1868.5082,2.0430589
1868.8411,2.0430589
1869.1738,2.0430589
1869.5066,2.0430589
1869.8394,2.0430589
1870.1722,2.0430589
1870.5051,2.0430589
1870.8379,2.0430589
1871.1707,2.0430589
1871.5034,2.0430589
1871.8363,2.0430589
1872.1692,2.0430589
1872.502,2.0430589
1872.8347,2.0430589
1873.1675,2.0430589
1873.5004,2.0430589
1873.8333,2.0430589
1874.166,2.0430589
1874.4988,2.0430589
1874.8317,2.0430589
1875.1644,2.0430589
1875.4973,2.0430589
1875.8301,2.0430589
1876.1628,2.0430589
1876.4957,2.0430589
1876.8286,2.0430589
1877.1614,2.0430589
1877.4941,2.0430589
1877.8269,2.0430589
1878.1598,2.0430589
1878.4927,2.0430589
1878.8254,2.0430589
1879.1582,2.0430589
1879.491,2.0430589
1879.8239,2.0430589
1880.1567,2.0430589
1880.4895,2.0430589
1880.8223,2.0430589
1881.155,2.0430589
1881.4879,2.0430589
1881.8208,2.0430589
1882.1536,2.0430589
1882.4863,2.0430589
1882.8192,2.0430589
1883.152,2.0430589
1883.4849,2.0430589
1883.8176,2.0430589
1884.1504,2.0430589
1884.4833,2.0430589
1884.8162,2.0430589
1885.1489,2.0430589
1885.4817,2.0430589
1885.8145,2.0430589
1886.1473,2.0430589
1886.4802,2.0430589
1886.813,2.0430589
1887.1458,2.0430589
1887.4785,2.0430589
1887.8114,2.0430589
1888.1443,2.0430589
1888.477,2.0430589
1888.8098,2.0430589
1889.1427,2.0430589
1889.4755,2.0430589
1889.8083,2.0430589
1890.1411,2.0430589
1890.4739,2.0430589
1890.8068,2.0430589
1891.1396,2.0430589
1891.4724,2.0430589
1891.8052,2.0430589
1892.138,2.0430589
1892.4708,2.0430589
1892.8037,2.0430589
1893.1365,2.0430589
1893.4692,2.0430589
1893.802,2.0430589
1894.1349,2.0430589
1894.4678,2.0430589
1894.8005,2.0430589
1895.1333,2.0430589
1895.4661,2.0430589
1895.799,2.0430589
1896.1318,2.0430589
1896.4646,2.0430589
1896.7974,2.0430589
1897.1302,2.0430589
1897.463,2.0430589
1897.7959,2.0430589
1898.1287,2.0430589
1898.4614,2.0430589
1898.7943,2.0430589
1899.1272,2.0430589
1899.46,2.0430589
1899.7927,2.0430589
1900.1255,2.0430589
1900.4584,2.0430589
1900.7913,2.0430589
1901.124,2.0430589
1901.4568,2.0430589
1901.7896,2.0430589
1902.1224,2.0430589
1902.4553,2.0430589
1902.7881,2.0430589
1903.1208,2.0430589
1903.4537,2.0430589
1903.7865,2.0430589
1904.1194,2.0430589
1904.4521,2.0430589
1904.7849,2.0430589
1905.1178,2.0430589
1905.4507,2.0430589
1905.7834,2.0430589
1906.1162,2.0430589
1906.449,2.0430589
1906.7819,2.0430589
1907.1147,2.0430589
1907.4475,2.0430589
1907.7803,2.0430589
1908.113,2.0430589
1908.4459,2.0430589
