x,y
1519.7183,2.9354758
1520.0511,3.2515678
1520.3839,3.1542733
1520.7168,2.751276
1521.0496,3.1439254
1521.3823,2.717039
1521.7152,3.0487034
1522.048,2.699277
1522.3809,2.7030625
1522.7136,3.4118013
1523.0464,2.7781
1523.3793,3.1273563
1523.712,3.4621682
1524.0449,3.2002847
1524.3777,3.2599928
1524.7104,2.9979622
1525.0433,2.7986708
1525.3762,3.2696662
1525.709,3.015108
1526.0417,3.1406384
1526.3746,3.214032
1526.7074,3.09628
1527.0403,3.204984
1527.373,3.2502124
1527.7058,3.3996618
1528.0387,3.2767134
1528.3715,3.5936313
1528.7043,3.3159187
1529.0371,3.421818
1529.3699,3.5178607
1529.7028,3.7375429
1530.0355,3.564496
1530.3684,4.5910454
1530.7012,3.236858
1531.0339,4.183769
1531.3668,3.2813492
1531.6996,3.5256896
1532.0325,3.405897
1532.3652,3.4020846
1532.698,3.8348842
1533.0309,3.2804303
1533.3638,4.3288574
1533.6965,4.375466
1534.0293,4.784581
1534.3622,3.5477583
1534.695,4.2360125
1535.0278,3.6015596
1535.3606,4.9144273
1535.6934,1.2470536
1536.0262,5.5009446
1536.359,3.7939339
1536.6919,4.26284
1537.0247,5.050919
1537.3574,3.9469209
1537.6903,5.5000687
1538.0231,4.162364
1538.356,4.544136
1538.6887,4.522591
1539.0215,4.7155247
1539.3544,4.7962136
1539.6873,5.0891705
1540.02,4.6736603
1540.3528,6.1593733
1540.6857,-0.0021963725
1541.0184,6.467841
1541.3513,5.0270348
1541.6841,5.5702953
1542.0168,5.498568
1542.3497,5.4144664
1542.6825,5.796692
1543.0154,5.595878
1543.3481,5.725609
1543.6809,7.1726127
1544.0138,3.3189704
1544.3466,7.03585
1544.6794,7.6051354
1545.0122,-0.00796117
1545.345,7.3106723
1545.6779,6.454064
1546.0106,6.5850315
1546.3435,7.709235
1546.6763,4.0630608
1547.009,8.223217
1547.3419,6.7178497
1547.6748,6.172066
1548.0076,6.6155195
1548.3403,6.563547
1548.6732,6.4744334
1549.006,6.436717
1549.3389,6.3565874
1549.6716,6.229166
1550.0044,6.178088
1550.3373,5.9710026
1550.67,5.9878297
1551.0029,5.889563
1551.3357,6.03845
1551.6685,6.010529
1552.0013,5.863832
1552.3341,5.440733
1552.667,5.2767005
1552.9998,5.2495074
1553.3325,4.9339705
1553.6654,5.13274
1553.9983,4.786915
1554.331,5.371067
1554.6638,5.306116
1554.9967,5.5472226
1555.3295,4.7124963
1555.6624,4.5413523
1555.9951,4.6569114
1556.3279,4.4022613
1556.6608,4.2549424
1556.9935,4.351097
1557.3264,4.4614606
1557.6592,4.070578
1557.992,4.410135
1558.3248,4.098081
1558.6576,4.0472813
1558.9905,4.472507
1559.3232,4.17834
1559.656,4.079346
1559.9889,4.057216
1560.3217,4.02834
1560.6545,3.9386334
1560.9873,3.9316475
1561.3201,3.8305113
1561.653,3.8653665
1561.9858,3.876356
1562.3186,3.4435468
1562.6514,3.8698108
1562.9843,3.3786685
1563.317,3.611595
1563.6499,3.6946409
1563.9827,3.3753805
1564.3154,3.651715
1564.6483,3.8858035
1564.9811,3.3771913
1565.314,3.4578278
1565.6467,3.7384381
1565.9795,3.4918358
1566.3124,3.3315763
1566.6451,3.634063
1566.978,3.6289568
1567.3108,3.4201121
1567.6436,3.0547793
1567.9764,3.3489306
1568.3093,3.2710648
1568.6421,3.3900335
1568.9749,3.1353366
1569.3077,3.352028
1569.6405,3.1178403
1569.9734,3.2547724
1570.3062,3.3496072
1570.6389,3.1403308
1570.9718,3.1903312
1571.3046,2.9956799
1571.6375,2.9074697
1571.9702,3.3695567
1572.303,3.199771
1572.6359,3.3015382
1572.9686,3.2469764
1573.3015,3.0625772
1573.6343,3.1398852
1573.967,3.0232744
1574.2999,2.8339083
1574.6327,3.1705089
1574.9656,2.833938
1575.2983,2.888137
1575.6311,2.9032924
1575.964,2.8713443
1576.2969,2.7906516
1576.6296,2.8069816
1576.9624,2.813587
1577.2953,2.7806547
1577.628,2.9211137
1577.9609,2.6198728
1578.2937,3.034346
1578.6265,2.417482
1578.9594,2.9719596
1579.2921,3.0017035
1579.625,2.986026
1579.9578,2.9581335
1580.2905,2.6058369
1580.6234,3.2232904
1580.9562,2.680171
1581.2891,2.8545983
1581.6218,2.8199089
1581.9546,2.8168144
1582.2875,3.1545389
1582.6204,2.5286481
1582.9531,2.9061105
1583.2859,2.8109548
1583.6188,2.4436958
1583.9515,2.9006145
1584.2844,2.3520648
1584.6172,3.2849753
1584.95,-0.005045555
1585.2828,3.625645
1585.6156,2.380964
1585.9485,2.902994
1586.2812,2.5338466
1586.614,2.350815
1586.9469,2.826285
1587.2797,2.8045473
1587.6125,3.2745085
1587.9453,1.8535888
1588.2781,3.2834125
1588.611,2.332226
1588.9437,2.6043825
1589.2766,2.8419228
1589.6094,2.6704469
1589.9421,2.5479407
1590.275,2.6223943
1590.6079,2.708873
1590.9407,2.439587
1591.2734,2.5306907
1591.6063,2.349227
1591.9391,2.7801635
1592.272,2.4011858
1592.6047,2.5538654
1592.9375,2.6019356
1593.2704,2.603246
1593.6031,2.916752
1593.936,2.4756372
1594.2688,2.3706524
1594.6016,2.7521877
1594.9344,2.4987
1595.2672,2.8159823
1595.6001,2.7299812
1595.9329,2.810018
1596.2656,2.269125
1596.5985,2.436835
1596.9313,2.912183
1597.2642,2.3890035
1597.5969,2.5585756
1597.9298,2.320596
1598.2626,2.215543
1598.5955,2.2823927
1598.9282,2.9906356
1599.261,2.9991708
1599.5939,3.0857377
1599.9266,2.3229942
1600.2595,2.7507875
1600.5923,2.1814208
1600.925,2.5045753
1601.2579,2.541788
1601.5907,2.8552876
1601.9236,2.4800837
1602.2563,2.3997064
1602.5891,2.5168276
1602.922,2.4156132
1603.2548,2.468367
1603.5876,2.6342595
1603.9204,2.3030047
1604.2532,2.3494868
1604.586,2.4637907
1604.919,2.3271325
1605.2517,2.4061131
1605.5845,2.6562908
1605.9174,2.3786051
1606.2501,2.6141474
1606.583,2.5975668
1606.9158,2.2537272
1607.2485,2.5439794
1607.5814,2.5237691
1607.9142,2.3913538
1608.2471,2.4495456
1608.5798,2.5395017
1608.9126,2.193082
1609.2455,2.7587035
1609.5782,2.335062
1609.9111,2.478205
1610.2439,2.635729
1610.5767,2.105048
1610.9095,3.3668134
1611.2423,-0.0039351615
1611.5752,2.8417373
1611.908,2.3195155
1612.2407,2.4380054
1612.5736,2.3649127
1612.9065,2.5703838
1613.2393,2.5093217
1613.572,2.5211449
1613.9049,2.3386521
1614.2377,2.5964408
1614.5706,1.9928212
1614.9033,2.3901608
1615.2361,2.2935736
1615.569,2.1724324
1615.9017,2.398308
1616.2346,2.402056
1616.5674,2.215788
1616.9001,2.3335783
1617.233,2.423517
1617.5658,2.336096
1617.8987,2.7571058
1618.2314,2.3761551
1618.5642,2.4250839
1618.8971,2.317781
1619.23,2.1562443
1619.5627,2.8775296
1619.8955,2.3511586
1620.2284,2.4106953
1620.5612,2.665848
1620.894,2.4222956
1621.2268,2.3669312
1621.5596,2.2686615
1621.8925,2.1619976
1622.2252,2.269035
1622.5581,2.6286569
1622.8909,2.3475342
1623.2236,2.1933334
1623.5565,2.355501
1623.8893,2.043685
1624.2222,2.1925848
1624.5549,2.8198452
1624.8877,2.241909
1625.2206,2.4483867
1625.5533,2.7870288
1625.8862,2.5225718
1626.219,1.943948
1626.5518,2.531838
1626.8846,2.394016
1627.2175,2.2316198
1627.5503,2.5068135
1627.883,2.3114622
1628.216,2.451037
1628.5487,2.7456794
1628.8816,2.5581033
1629.2144,2.2663481
1629.5471,3.3598404
1629.88,0.23279761
1630.2128,3.0434837
1630.5457,2.136034
1630.8784,2.8068392
1631.2112,2.3180184
1631.5441,2.704039
1631.8768,2.5959444
1632.2097,2.5095568
1632.5425,2.4577281
1632.8752,2.4974365
1633.2081,2.9655
1633.541,2.295816
1633.8738,2.2699878
1634.2065,2.3062954
1634.5394,2.3054214
1634.8722,2.6733086
1635.2051,2.833208
1635.5378,2.6270049
1635.8706,2.5552325
1636.2035,2.852478
1636.5363,2.6172824
1636.8691,2.76895
1637.2019,2.625457
1637.5347,2.7450905
1637.8676,3.0572653
1638.2004,2.7733517
1638.5332,2.8346117
1638.866,2.7754378
1639.1987,2.7759085
1639.5316,2.6429274
1639.8645,2.6918826
1640.1973,2.5887856
1640.53,2.4344957
1640.8628,2.6237438
1641.1957,2.4101999
1641.5286,2.1722329
1641.8613,3.0186834
1642.1941,2.2245898
1642.5269,2.6345
1642.8597,2.3639593
1643.1926,2.6402342
1643.5254,1.9061887
1643.8582,2.7581837
1644.191,2.270961
1644.5238,2.5273829
1644.8567,2.4189498
1645.1895,2.5815613
1645.5222,2.5404403
1645.8551,2.2980871
1646.188,2.5683615
1646.5208,2.657122
1646.8535,2.2796738
1647.1863,2.224067
1647.5192,2.5231335
1647.852,2.3913188
1648.1848,1.895916
1648.5176,2.625469
1648.8503,1.9435897
1649.1832,2.295434
1649.5161,2.3959486
1649.8489,2.332002
1650.1816,2.3850193
1650.5144,2.5081751
1650.8473,2.486925
1651.1802,2.6643558
1651.513,2.1918092
1651.8457,2.4556108
1652.1786,2.306061
1652.5115,2.680119
1652.8442,2.4194183
1653.177,2.022688
1653.5098,2.3687878
1653.8427,2.1435752
1654.1755,2.2999797
1654.5083,2.3151352
1654.8411,2.474125
1655.1738,2.2902362
1655.5067,2.6091835
1655.8396,2.2227426
1656.1724,2.3674119
1656.5051,2.6994903
1656.8379,2.2561634
1657.1708,2.2946796
1657.5037,2.3858743
1657.8364,2.407816
1658.1692,2.7241278
1658.5021,2.2439578
1658.8348,2.50841
1659.1677,2.4178367
1659.5005,2.0146677
1659.8333,2.254324
1660.1661,2.0774534
1660.499,2.5292401
1660.8318,2.624111
1661.1646,2.4534528
1661.4973,2.4842587
1661.8302,2.3542922
1662.1631,2.4066176
1662.4958,2.7303936
1662.8286,2.516867
1663.1614,2.3780396
1663.4943,2.4741724
1663.8271,2.4709249
1664.1599,2.3844461
1664.4927,2.5352516
1664.8254,2.1760175
1665.1583,2.0119984
1665.4912,2.3625665
1665.824,2.5370402
1666.1567,2.224207
1666.4896,2.4299479
1666.8224,2.5359867
1667.1553,2.3863208
1667.488,2.3486197
1667.8208,2.5385199
1668.1537,2.5147681
1668.4866,2.616426
1668.8193,2.1969993
1669.1521,2.0983217
1669.4849,2.1146202
1669.8177,2.1836655
1670.1506,2.261371
1670.4834,2.1773098
1670.8162,2.1450102
1671.1489,2.3740494
1671.4818,2.1902437
1671.8147,1.9513215
1672.1475,2.7938395
1672.4802,2.1582344
1672.8131,2.1543376
1673.1459,1.9967282
1673.4788,2.1584053
1673.8115,2.5017495
1674.1443,2.1491635
1674.4772,2.2567806
1674.81,2.0396044
1675.1428,2.082835
1675.4756,2.5289638
1675.8083,1.6800108
1676.1412,2.0312662
1676.4741,2.1268
1676.8069,2.4472709
1677.1396,1.9450128
1677.4724,2.127191
1677.8053,2.329746
1678.1382,1.9678632
1678.471,2.3676188
1678.8037,2.1689672
1679.1365,2.2110257
1679.4694,2.0635445
1679.8022,2.3251274
1680.135,2.2098923
1680.4678,2.1372793
1680.8007,1.7955862
1681.1334,2.2044294
1681.4663,2.0739577
1681.7991,2.2612474
1682.1318,2.0575686
1682.4647,2.0834596
1682.7976,2.2347589
1683.1304,2.2156332
1683.4631,1.7523532
1683.7959,2.0494196
1684.1288,2.3209376
1684.4617,1.9356761
1684.7944,1.920501
1685.1272,2.491435
1685.46,1.6549457
1685.7928,2.0360932
1686.1257,1.9801664
1686.4585,2.0569866
1686.7913,3.0390847
1687.1241,2.2814617
1687.4569,2.3719478
1687.7898,1.9936278
1688.1226,2.3437033
1688.4553,1.787367
1688.7882,2.4718046
1689.1211,1.8972766
1689.4539,1.9296138
1689.7866,1.8193729
1690.1194,2.0455759
1690.4523,1.987488
1690.7852,1.9329447
1691.1179,1.6745207
1691.4507,1.8233374
1691.7834,2.1447053
1692.1163,2.053138
1692.4492,1.8890085
1692.782,2.1791804
1693.1147,1.8320639
1693.4475,2.0961368
1693.7804,1.6062944
1694.1133,2.0767608
1694.446,1.8260379
1694.7788,1.9149232
1695.1117,1.9072493
1695.4445,2.0763693
1695.7773,1.6256623
1696.1101,1.982192
1696.4429,2.2348156
1696.7758,2.0198047
1697.1086,1.8912545
1697.4414,2.334527
1697.7742,2.065782
1698.1069,1.9715056
1698.4398,1.9360201
1698.7727,1.7690594
1699.1055,1.915334
1699.4382,2.0696816
1699.771,1.637548
1700.1039,2.1148503
1700.4368,2.0133944
1700.7695,2.2860727
1701.1023,1.9937172
1701.4352,2.1018732
1701.768,1.8904574
1702.1008,2.1011071
1702.4336,1.9470133
1702.7664,2.213955
1703.0992,1.7510905
1703.4321,1.9133759
1703.7649,1.9290963
1704.0977,2.022641
1704.4304,1.5983256
1704.7633,1.7811487
1705.0962,1.9425957
1705.429,2.1628523
1705.7617,2.3607106
1706.0945,1.9461635
1706.4274,2.3471687
1706.7603,1.3696865
1707.093,1.8580801
1707.4258,2.0741751
1707.7585,1.9538581
1708.0914,2.079108
1708.4243,1.634882
1708.7571,2.28782
1709.0898,1.936745
1709.4227,2.1506786
1709.7555,2.050183
1710.0884,1.8370578
1710.4211,2.0907447
1710.7539,2.11564
1711.0868,2.1859245
1711.4197,1.9988565
1711.7524,1.9930313
1712.0852,2.056268
1712.418,2.085281
1712.7509,1.830187
1713.0837,1.8840489
1713.4165,1.9367735
1713.7493,1.9105542
1714.082,2.3269582
1714.4149,1.4743327
1714.7478,1.8817002
1715.0806,2.283235
1715.4133,1.9206731
1715.7462,2.1590505
1716.079,2.3443096
1716.4119,1.7957683
1716.7446,1.852804
1717.0774,1.8187677
1717.4103,1.9583309
1717.7432,1.9093869
1718.0759,2.3558512
1718.4087,1.8987808
1718.7415,2.1338735
1719.0743,2.171111
1719.4072,2.021718
1719.74,2.1205728
1720.0728,1.9885428
1720.4055,2.1232371
1720.7384,1.8231984
1721.0713,1.9203811
1721.404,2.1923964
1721.7368,2.1724985
1722.0696,1.8532565
1722.4025,2.1500716
1722.7354,2.0661523
1723.0681,2.1234033
1723.4009,1.8901966
1723.7338,2.1032877
1724.0665,1.9045365
1724.3994,1.854798
1724.7322,2.1666439
1725.065,2.311661
1725.3978,1.9915346
1725.7307,2.1399548
1726.0635,1.9796549
1726.3962,1.9184425
1726.729,2.0230458
1727.0619,2.015371
1727.3948,2.4059498
1727.7275,2.0107996
1728.0603,2.3039556
1728.3931,1.8360537
1728.726,1.8410739
1729.0588,2.058388
1729.3916,2.139456
1729.7244,2.125697
1730.0573,2.2805011
1730.39,1.8707626
1730.7229,2.1559842
1731.0557,1.9529563
1731.3884,1.857058
1731.7213,2.0485294
1732.0542,1.9208606
1732.387,2.1893692
1732.7197,1.835667
1733.0525,2.3129492
1733.3854,2.2351453
1733.7183,2.1882849
1734.051,2.3164992
1734.3838,2.0149648
1734.7166,2.1766505
1735.0494,2.3172748
1735.3823,1.9603046
1735.7151,1.9977236
1736.0479,2.0252106
1736.3806,2.050473
1736.7135,1.8222522
1737.0464,2.298385
1737.3792,2.1062777
1737.7119,2.3819745
1738.0448,2.0345347
1738.3776,2.4145708
1738.7104,1.7449241
1739.0432,2.1205275
1739.376,2.202985
1739.7089,1.7661397
1740.0417,1.864301
1740.3745,2.2902155
1740.7073,1.9490615
1741.04,2.1590745
1741.3729,2.2825181
1741.7058,1.8311361
1742.0386,2.1650558
1742.3713,2.0127847
1742.7041,2.3095458
1743.037,1.7810078
1743.3699,2.0706608
1743.7026,2.0876975
1744.0354,2.0515456
1744.3682,2.09219
1744.701,1.5779932
1745.0339,2.2952292
1745.3667,2.2189572
1745.6995,1.9065001
1746.0323,1.4874092
1746.3652,2.117159
1746.698,1.8968712
1747.0308,2.1449156
1747.3635,2.2893233
1747.6964,2.1555085
1748.0293,2.1890619
1748.362,2.1089811
1748.6948,2.1373572
1749.0276,2.3512542
1749.3605,2.034249
1749.6934,2.469954
1750.0261,1.9840728
1750.3589,1.9591614
1750.6917,2.1192684
1751.0245,2.120273
1751.3574,2.2995508
1751.6902,2.479947
1752.023,1.9662496
1752.3558,2.065906
1752.6886,2.0269
1753.0215,1.8320616
1753.3542,2.3104334
1753.687,2.0920365
1754.0199,1.8446624
1754.3528,1.9465712
1754.6855,1.8475765
1755.0183,1.7521979
1755.3511,2.2240222
1755.684,1.9944695
1756.0168,2.0991318
1756.3496,2.1198778
1756.6824,2.120096
1757.0151,1.9768108
1757.348,1.90887
1757.6809,1.8543177
1758.0137,1.9758663
1758.3464,2.1601763
1758.6792,2.1274674
1759.0121,1.7852433
1759.345,2.3188632
1759.6777,2.1791594
1760.0105,2.1291847
1760.3434,1.6827167
1760.6763,1.986756
1761.009,1.9838729
1761.3418,2.071821
1761.6746,1.8039689
1762.0074,2.2342935
1762.3403,1.7180626
1762.6731,1.6528951
1763.0059,2.043148
1763.3386,1.8171126
1763.6715,1.7461632
1764.0044,1.8539976
1764.3372,1.9449289
1764.6699,2.0733025
1765.0027,2.1716893
1765.3356,2.311865
1765.6685,2.2987406
1766.0012,2.0547204
1766.334,1.7679973
1766.6669,1.9585776
1766.9996,2.4218853
1767.3325,1.9426923
1767.6653,2.0599267
1767.998,2.1799862
1768.3309,1.7736723
1768.6638,2.0619671
1768.9966,1.9647262
1769.3293,1.9271005
1769.6621,2.058198
1769.995,1.9850513
1770.3279,1.5480375
1770.6606,2.8180974
1770.9934,-0.0047960095
1771.3262,2.2712681
1771.659,2.212645
1771.992,2.0212154
1772.3247,2.053548
1772.6575,2.0787961
1772.9902,2.0510504
1773.3231,1.6235521
1773.656,2.0575335
1773.9888,1.9570247
1774.3215,1.9033067
1774.6544,2.4688873
1774.9872,1.8693786
1775.3201,2.0251534
1775.6528,1.9454962
1775.9856,1.8717263
1776.3185,2.0140953
1776.6514,1.8815079
1776.9841,1.8009136
1777.3169,1.923532
1777.6497,2.0608833
1777.9825,1.9916466
1778.3154,2.7095218
1778.6482,0.6858552
1778.981,2.2183967
1779.3137,1.8856745
1779.6466,1.9810395
1779.9795,2.2414205
1780.3123,1.8571583
1780.645,2.0076568
1780.9779,1.9415792
1781.3107,1.945172
1781.6436,1.8349416
1781.9763,1.9433022
1782.3091,1.8861891
1782.642,2.3044455
1782.9749,1.8808317
1783.3076,1.8854216
1783.6404,2.0291991
1783.9731,1.8853161
1784.306,1.9090481
1784.6389,1.9896834
1784.9717,1.853755
1785.3044,2.008718
1785.6372,2.0201576
1785.9701,2.0995145
1786.303,1.9806445
1786.6357,1.8120677
1786.9685,1.925811
1787.3013,1.8547065
1787.6342,1.79394
1787.967,2.2205753
1788.2998,1.620893
1788.6326,2.0677633
1788.9655,1.8284397
1789.2982,1.6413666
1789.6311,1.7138475
1789.9639,1.8869203
1790.2966,2.1379027
1790.6295,1.8252058
1790.9624,2.102042
1791.2952,1.8815663
1791.6279,1.9667833
1791.9607,2.2527087
1792.2936,2.044148
1792.6265,1.8163353
1792.9592,2.3489938
1793.292,1.9289739
1793.6248,1.5987806
1793.9576,2.1170206
1794.2905,1.778674
1794.6233,1.8296423
1794.956,2.0421681
1795.289,1.8515519
1795.6217,1.822323
1795.9546,1.9154088
1796.2874,1.8584037
1796.6201,2.113002
1796.953,1.9019173
1797.2859,2.0433505
1797.6187,1.7420582
1797.9514,1.7860043
1798.2842,1.8315688
1798.6171,1.9093701
1798.95,1.8048024
1799.2827,1.9219536
1799.6155,1.4332192
1799.9482,2.2017217
1800.2811,1.5065329
1800.614,2.0894895
1800.9468,1.7872244
1801.2795,1.7687097
1801.6123,2.086841
1801.9452,1.8782445
1802.2781,1.8680948
1802.6108,1.8244702
1802.9436,1.7947477
1803.2765,2.2517245
1803.6093,1.8749182
1803.9421,1.7314192
1804.2749,1.9048599
1804.6077,1.9781067
1804.9406,1.928982
1805.2734,1.6311172
1805.6062,2.157956
1805.939,1.8695507
1806.2717,1.9306008
1806.6046,2.0190551
1806.9375,1.8240353
1807.2703,2.1799295
1807.603,1.9322014
1807.9358,1.7672588
1808.2687,1.9983847
1808.6016,1.9381709
1808.9343,2.0858407
1809.2671,1.9233087
1809.6,1.7608407
1809.9327,1.7398528
1810.2656,2.0767124
1810.5984,2.2090967
1810.9312,2.4924076
1811.264,1.9031658
1811.5969,1.8512133
1811.9297,2.2158577
1812.2625,1.8637836
1812.5952,1.9871244
1812.9281,2.0107307
1813.261,1.9203566
1813.5938,1.7138352
1813.9265,1.9373311
1814.2593,1.8728685
1814.5922,2.0665011
1814.925,1.95675
1815.2578,1.6949135
1815.5906,2.2638998
1815.9233,2.098685
1816.2562,1.7315863
1816.5891,2.0441296
1816.9219,1.6914953
1817.2546,2.104391
1817.5875,1.852672
1817.9203,2.2294111
1818.2532,1.5365558
1818.5859,1.8353231
1818.9187,1.8257352
1819.2516,2.0057185
1819.5845,1.9718834
1819.9172,2.0040686
1820.25,2.027316
1820.5828,1.8614806
1820.9156,1.8587385
1821.2485,1.6633615
1821.5813,1.8347682
1821.9141,2.1715407
1822.2468,2.070949
1822.5797,2.1216924
1822.9126,1.9651375
1823.2454,2.1041694
1823.5781,2.083633
1823.911,1.6609591
1824.2438,2.0264847
1824.5767,2.0313349
1824.9094,1.8808726
1825.2422,1.8813887
1825.5751,2.0652885
1825.908,2.1185923
1826.2407,1.7121191
1826.5735,1.837826
1826.9062,1.8659363
1827.2391,1.9291295
1827.572,2.27086
1827.9048,1.9568744
1828.2375,1.9150052
1828.5703,1.9972686
1828.9032,1.9304376
1829.2361,1.906585
1829.5688,1.7843544
1829.9016,1.9531993
1830.2344,1.757879
1830.5673,1.9158442
1830.9001,1.7119561
1831.2329,2.2982802
1831.5657,1.7383492
1831.8986,1.7900319
1832.2313,1.7096163
1832.5642,1.8834358
1832.897,2.3097484
1833.2297,2.0207033
1833.5626,2.2127826
1833.8955,1.8353454
1834.2283,1.8771966
1834.561,2.079861
1834.8938,1.9648635
1835.2267,2.4739606
1835.5596,2.017419
1835.8923,1.6184585
1836.2251,2.5221395
1836.5579,1.8206671
1836.8907,2.4621797
1837.2236,1.6198431
1837.5564,2.0346737
1837.8892,2.1098
1838.222,1.8665503
1838.5548,2.2268624
1838.8877,2.288624
1839.2205,1.9947766
1839.5532,2.050231
1839.8861,1.8305635
1840.219,1.9490844
1840.5518,1.7968228
1840.8845,2.0353425
1841.2173,1.9548712
1841.5502,1.9985338
1841.883,1.7370788
1842.2158,1.8056033
1842.5486,1.9117689
1842.8813,1.993211
1843.2142,2.091013
1843.5471,2.1114416
1843.8799,1.9634
1844.2126,1.9405731
1844.5454,2.0085838
1844.8783,1.752731
1845.2112,1.8951337
1845.544,1.9859699
1845.8767,2.0372138
1846.2096,2.0106487
1846.5424,2.4293911
1846.8752,1.9810948
1847.208,2.0815191
1847.5408,1.9792954
1847.8737,2.0039873
1848.2065,2.1602216
1848.5393,1.9035884
1848.8721,2.0456252
1849.2048,1.9377515
1849.5377,2.1205823
1849.8706,2.1183124
1850.2034,2.145785
1850.5361,1.821131
1850.8689,2.1782007
1851.2018,1.9003353
1851.5347,2.1884713
1851.8674,1.9946349
1852.2002,1.977593
1852.533,2.100414
1852.8658,2.0153766
1853.1987,2.0131822
1853.5315,2.0730271
1853.8643,2.1865387
1854.1971,1.9079542
1854.53,2.0018444
1854.8628,2.111324
1855.1956,2.1732392
1855.5283,1.9557388
1855.8612,2.2548776
1856.1941,2.2333617
1856.5269,2.2721758
1856.8596,2.0361998
1857.1924,2.2178116
1857.5253,2.0624917
1857.8582,2.1116931
1858.1909,2.3032928
1858.5237,2.1333241
1858.8564,2.0941305
1859.1893,2.1525848
1859.5222,2.153314
1859.855,2.0192854
1860.1877,2.0363955
1860.5206,2.371184
1860.8534,2.0658708
1861.1863,2.2874458
1861.519,2.1033852
1861.8518,2.1425674
1862.1847,2.030802
1862.5176,1.9627106
1862.8503,2.0396297
1863.1831,2.0197468
1863.5159,2.0131898
1863.8488,2.3189006
1864.1816,1.9964199
1864.5144,2.066361
1864.8472,2.342777
1865.1799,2.0494235
1865.5128,2.150389
1865.8457,2.3261416
1866.1785,2.127806
1866.5112,2.112451
1866.844,2.2107034
1867.1769,2.2885504
1867.5098,1.9240222
1867.8425,2.0553203
1868.1753,2.0568206
1868.5082,2.0833223
1868.8411,1.5611625
1869.1738,2.3010936
1869.5066,1.6610272
1869.8394,2.2231648
1870.1722,2.1157782
1870.5051,2.0532053
1870.8379,2.1266627
1871.1707,2.194298
1871.5034,2.166143
1871.8363,2.1793966
1872.1692,2.2435224
1872.502,2.1941226
1872.8347,2.164474
1873.1675,2.274005
1873.5004,2.2348216
1873.8333,2.1776843
1874.166,1.8238977
1874.4988,1.9970807
1874.8317,2.440863
1875.1644,2.176608
1875.4973,2.3581913
1875.8301,2.2373755
1876.1628,2.2968824
1876.4957,2.2894323
1876.8286,2.0582619
1877.1614,2.0671558
1877.4941,2.1865382
1877.8269,2.2438798
1878.1598,2.155117
1878.4927,2.3957632
1878.8254,2.3306906
1879.1582,1.9886935
1879.491,2.4154513
1879.8239,2.0861242
1880.1567,2.0784414
1880.4895,2.2524512
1880.8223,2.1636987
1881.155,2.2594707
1881.4879,2.2301292
1881.8208,2.1727743
1882.1536,2.2203052
1882.4863,2.3585486
1882.8192,2.264194
1883.152,2.2603877
1883.4849,2.3704538
1883.8176,2.307599
1884.1504,2.3766477
1884.4833,2.0299814
1884.8162,2.6037362
1885.1489,2.4959867
1885.4817,2.413523
1885.8145,2.1754334
1886.1473,2.255288
1886.4802,2.3856628
1886.813,2.2282038
1887.1458,2.5799265
1887.4785,2.4703786
1887.8114,2.4735281
1888.1443,2.6054497
1888.477,2.4569433
1888.8098,2.4703681
1889.1427,2.3437786
1889.4755,2.2580874
1889.8083,2.7414894
1890.1411,2.6178927
1890.4739,2.4851196
1890.8068,2.762473
1891.1396,2.6871142
1891.4724,2.4462268
1891.8052,2.5512772
1892.138,2.6952953
1892.4708,2.907287
1892.8037,2.4156377
1893.1365,2.654171
1893.4692,2.6292036
1893.802,2.6810954
1894.1349,2.4798717
1894.4678,2.4634187
1894.8005,2.5267167
1895.1333,2.6636739
1895.4661,2.936219
1895.799,2.6411984
1896.1318,2.9348242
1896.4646,2.880308
1896.7974,2.7948558
1897.1302,2.7119439
1897.463,2.7045932
1897.7959,2.757306
1898.1287,2.8375318
1898.4614,2.6860003
1898.7943,2.927568
1899.1272,2.7385936
1899.46,2.8399024
1899.7927,3.299544
1900.1255,2.6144931
1900.4584,2.8280942
1900.7913,2.798329
1901.124,2.602317
1901.4568,2.7323396
1901.7896,2.8704476
1902.1224,3.0144007
1902.4553,2.7229657
1902.7881,3.1972218
1903.1208,2.8435154
1903.4537,2.8285854
1903.7865,2.9163897
1904.1194,3.0562632
1904.4521,3.320062
1904.7849,3.051482
1905.1178,3.328208
1905.4507,3.0123086
1905.7834,2.9838347
1906.1162,3.0290854
1906.449,3.0994809
1906.7819,3.1424766
1907.1147,2.8683596
1907.4475,3.3312414
1907.7803,2.9432366
1908.113,3.0954614
1908.4459,3.2241607
1908.7788,2.9426954
1909.1116,2.8902347
1909.4443,3.1917865
1909.7771,2.8947291
1910.11,2.8983843
1910.4429,2.9929273
1910.7756,2.760266
1911.1084,2.5742383
1911.4413,2.7007408
1911.774,2.839112
1912.1069,2.836342
1912.4397,2.8306217
1912.7725,2.6139932
1913.1053,2.9273043
1913.4382,2.93914
1913.771,2.8283637
1914.1038,2.3293805
1914.4365,2.524013
1914.7694,2.8258214
1915.1023,2.418294
1915.435,2.6624792
1915.7678,2.835527
1916.1006,2.3579006
1916.4335,2.4625564
1916.7664,2.3354523
1917.0991,2.528544
1917.4319,2.3388355
1917.7648,2.6043787
1918.0975,2.5907938
1918.4304,2.2614374
1918.7632,2.786922
1919.096,2.5084405
