x,y
1879.491,2.112639
1879.8239,1.8283074
1880.1567,1.8400462
1880.4895,1.9799474
1880.8223,1.8890777
1881.155,1.9746065
1881.4879,1.9594151
1881.8208,1.9060777
1882.1536,1.951162
1882.4863,2.05556
1882.8192,1.9782295
1883.152,1.99661
1883.4849,2.0851765
1883.8176,2.0228744
1884.1504,2.0968592
1884.4833,1.7875935
1884.8162,2.2771816
1885.1489,2.178353
1885.4817,2.1181412
1885.8145,1.9324343
1886.1473,1.9769585
1886.4802,2.0739963
1886.813,1.9682773
1887.1458,2.2598472
1887.4785,2.163126
1887.8114,2.178015
1888.1443,2.2768695
1888.477,2.1549585
1888.8098,2.1658509
1889.1427,2.0548522
1889.4755,1.9729632
1889.8083,2.4131007
1890.1411,2.269002
1890.4739,2.1670146
1890.8068,2.4201264
1891.1396,2.3453536
1891.4724,2.1372914
1891.8052,2.216655
1892.138,2.334196
1892.4708,2.5289168
1892.8037,2.1134906
1893.1365,2.3221912
1893.4692,2.3053453
1893.802,2.3370352
1894.1349,2.1643798
1894.4678,2.1613553
1894.8005,2.2121592
1895.1333,2.3312726
1895.4661,2.5450835
1895.799,2.2943883
1896.1318,2.5455847
1896.4646,2.5147564
1896.7974,2.4290946
1897.1302,2.3754895
1897.463,2.3500738
1897.7959,2.395411
1898.1287,2.474701
1898.4614,2.3345475
1898.7943,2.5389538
1899.1272,2.387985
1899.46,2.4689443
1899.7927,2.8679905
1900.1255,2.2752767
1900.4584,2.4759185
1900.7913,2.4464498
1901.124,2.2798717
1901.4568,2.388927
1901.7896,2.5246027
1902.1224,2.6355515
1902.4553,2.3871505
1902.7881,2.7950163
1903.1208,2.4743023
1903.4537,2.4801323
1903.7865,2.5434172
1904.1194,2.6674178
1904.4521,2.905887
1904.7849,2.6507175
1905.1178,2.9031239
1905.4507,2.6162558
1905.7834,2.6084201
1906.1162,2.6316326
1906.449,2.716998
1906.7819,2.7361753
1907.1147,2.5216198
1907.4475,2.9096713
1907.7803,2.5805776
1908.113,2.6828415
1908.4459,2.8136933
1908.7788,2.5723808
1909.1116,2.5372357
1909.4443,2.7982888
1909.7771,2.5213249
1910.11,2.534342
1910.4429,2.621027
1910.7756,2.41301
1911.1084,2.267071
1911.4413,2.3706775
1911.774,2.4730291
1912.1069,2.4879544
1912.4397,2.4804654
1912.7725,2.2735827
1913.1053,2.5406525
1913.4382,2.5462506
1913.771,2.4838905
1914.1038,2.025796
1914.4365,2.2241805
1914.7694,2.4444914
1915.1023,2.1302319
1915.435,2.3186734
1915.7678,2.4808166
1916.1006,2.0546174
1916.4335,2.1419754
1916.7664,2.0492687
1917.0991,2.2185116
1917.4319,2.0509658
1917.7648,2.2867002
1918.0975,2.2727356
1918.4304,1.9776286
1918.7632,2.43093
1919.096,2.177179
1919.4288,1.9313078
1919.7617,2.2423866
1920.0945,1.9492682
1920.4272,1.9225653
1920.76,2.1694508
1921.0929,1.9742178
1921.4258,1.8709527
1921.7585,1.901267
1922.0913,1.9774466
1922.4241,2.0310242
1922.757,1.8344285
1923.0898,1.7918179
1923.4226,2.1909065
1923.7554,1.7729423
1924.0881,1.67374
1924.421,1.8198311
1924.7539,1.8180414
1925.0867,1.6804868
1925.4194,1.8770679
1925.7523,1.8629788
1926.0851,1.9023411
1926.418,1.7604452
1926.7507,1.8274808
1927.0835,1.851845
1927.4164,2.0161629
1927.7493,1.8806796
1928.082,1.8553715
1928.4148,1.5803448
1928.7476,1.793332
1929.0804,1.725034
1929.4133,1.9494562
1929.7461,1.8312168
1930.0789,1.9831163
1930.4116,1.9080957
1930.7445,1.738867
1931.0774,1.7940323
1931.4102,1.7619548
1931.7429,1.621571
1932.0758,1.7420206
1932.4086,1.8418407
1932.7415,1.7876354
1933.0742,1.8227696
1933.407,1.8041351
1933.7399,1.5889659
1934.0728,1.7338316
1934.4055,1.8574337
1934.7383,1.6621017
1935.071,1.6198218
1935.4039,1.749437
1935.7368,1.6357524
1936.0696,1.5805955
1936.4023,1.7497699
1936.7351,1.6310112
1937.068,2.0059674
1937.4009,1.5574455
1937.7336,1.6060938
1938.0664,1.591713
1938.3992,1.5188886
1938.732,1.7279834
1939.065,1.6370819
1939.3977,1.6529398
1939.7305,1.7806617
1940.0634,1.7792825
1940.3961,1.500846
1940.729,1.6975396
1941.0618,2.367447
1941.3945,1.7287227
1941.7274,1.630681
1942.0603,1.5872778
1942.3931,1.8017025
1942.7258,1.5703244
1943.0586,1.6640401
1943.3915,1.6318451
1943.7244,1.726305
1944.0571,1.6579604
1944.3899,1.7237387
1944.7227,1.4914266
1945.0555,1.695
1945.3884,1.5907853
1945.7212,1.5122433
1946.054,1.8058264
1946.3868,1.6054436
1946.7196,1.5224698
1947.0525,1.5979369
1947.3853,1.699779
1947.718,1.8273153
1948.0509,1.6034892
1948.3838,1.7450312
1948.7166,1.6557546
1949.0493,1.5803556
1949.3821,1.472982
1949.715,1.3788263
1950.0479,1.7857876
1950.3806,1.5089366
1950.7134,1.4094335
1951.0461,1.8081902
1951.379,1.4945456
1951.7119,1.4086338
1952.0447,1.50818
1952.3774,1.5035019
1952.7102,1.5300844
1953.0431,1.4470437
1953.376,1.6400747
1953.7087,1.5198225
1954.0415,1.4715059
1954.3744,1.4456168
1954.7072,1.5140321
1955.04,1.4731411
1955.3728,1.540276
1955.7056,1.6350942
1956.0385,1.44572
1956.3713,1.433886
1956.7041,1.475325
1957.0369,1.5665544
1957.3696,1.4474992
1957.7025,1.5216589
1958.0354,1.5346534
1958.3682,1.3458017
1958.7009,1.2936816
1959.0337,1.6343122
1959.3666,1.5527383
1959.6995,1.623496
1960.0322,1.6929332
1960.365,1.8032179
1960.6978,1.5858771
1961.0306,1.5355872
1961.3635,1.7473445
1961.6963,1.4973991
1962.029,1.86939
1962.3619,1.4537444
1962.6948,1.6540852
1963.0276,1.9034934
1963.3604,1.3929718
1963.6931,1.4482747
1964.026,1.6199954
1964.3589,1.3210895
1964.6917,1.641913
1965.0244,1.5246086
1965.3572,1.3965114
1965.6901,1.4217722
1966.023,1.578657
1966.3557,1.2334473
1966.6885,1.5718341
1967.0212,1.3924373
1967.3541,1.7860241
1967.687,1.4773265
1968.0198,1.4853127
1968.3525,1.149317
1968.6854,1.5327085
1969.0182,1.4011236
1969.3511,1.4077755
1969.6838,1.5175092
1970.0166,1.592337
1970.3495,1.3314902
1970.6824,1.5410618
1971.0151,1.4321954
1971.3479,1.353113
1971.6807,1.6498802
1972.0135,1.4672723
1972.3464,1.6286074
1972.6792,1.6987029
1973.012,1.4123068
1973.3447,1.3470944
1973.6776,1.6198506
1974.0105,1.47124
1974.3433,1.3654141
1974.676,1.2392962
1975.0088,1.4084423
1975.3417,1.3437805
1975.6746,1.6075397
1976.0073,1.5036589
1976.3401,1.3432064
1976.673,1.2214286
1977.0057,1.56909
1977.3386,1.4790573
1977.6714,1.5210834
1978.0042,1.4320648
1978.337,1.4870039
1978.6699,1.7015587
1979.0027,1.4370807
1979.3354,1.575443
1979.6682,1.3505585
1980.0011,1.5556813
1980.334,1.5230324
1980.6667,1.6575751
1980.9995,1.5250638
1981.3323,1.4994942
1981.6652,1.3507224
1981.998,1.4468665
1982.3308,1.4184144
1982.6636,1.4575194
1982.9965,1.3735418
1983.3292,1.4635128
1983.6621,1.3414787
1983.9949,1.4111679
1984.3276,1.1658317
1984.6605,1.5593698
1984.9934,1.3432839
1985.3262,1.4694222
1985.6589,1.3406031
1985.9917,1.3666732
1986.3246,1.6129407
1986.6575,1.3967885
1986.9902,1.4077054
1987.323,1.3026477
1987.6558,1.4649416
1987.9886,1.3637389
1988.3215,1.553888
1988.6543,1.4428614
1988.987,1.6339444
1989.3198,1.3713883
1989.6527,1.1624168
1989.9856,1.5304712
1990.3184,1.4404824
1990.6511,1.3791811
1990.984,1.5166341
1991.3168,1.4664184
1991.6497,1.4182926
1991.9824,1.4570516
1992.3152,1.5194608
1992.6481,1.4752148
1992.981,1.4289527
1993.3137,1.3130717
1993.6465,1.3422425
1993.9792,1.8037295
1994.3121,0.21184534
1994.645,1.7353984
1994.9778,1.2930248
1995.3105,1.3589913
1995.6433,1.4765786
1995.9762,1.4361264
1996.3091,1.4917636
1996.6418,1.3399936
1996.9746,1.4759253
1997.3075,1.4651726
1997.6403,1.7781802
1997.9731,1.5412443
1998.3059,1.6608835
1998.6387,1.3542324
1998.9716,1.5050286
1999.3044,1.4456404
1999.6372,1.4396119
1999.97,1.5661244
2000.3027,1.3102102
2000.6356,1.2474228
2000.9685,1.4358608
2001.3013,1.4994044
2001.634,1.4633651
2001.9668,1.265035
2002.2997,1.5002439
2002.6326,1.3981638
2002.9653,1.4768261
2003.2981,1.4512417
2003.6309,1.6864523
2003.9637,1.5735065
2004.2966,1.5553014
2004.6294,1.2651635
2004.9622,1.6973425
2005.295,1.5920734
2005.6278,1.5228236
2005.9607,1.6113315
2006.2935,1.4424037
2006.6262,1.2554922
2006.9591,1.3033217
2007.292,1.2172148
2007.6248,1.1454674
2007.9575,1.4252998
2008.2903,1.3883251
2008.6232,1.4762095
2008.956,1.6045717
2009.2888,1.2175688
2009.6216,1.5184963
2009.9543,1.3551025
2010.2872,1.2443445
2010.6201,1.4033656
2010.9529,1.5866065
2011.2856,1.5460886
2011.6185,1.4235432
2011.9513,1.2986628
2012.2842,1.4362125
2012.617,1.4300627
2012.9497,1.1949909
2013.2826,1.4472795
2013.6155,1.2360736
2013.9482,1.4146115
2014.281,1.410481
2014.6138,1.7610122
2014.9467,1.4067976
2015.2795,1.4467045
2015.6123,1.2321218
2015.9451,1.3907789
2016.2778,1.4640135
2016.6107,1.3874346
2016.9436,1.4163992
2017.2764,1.312857
2017.6091,1.4643162
2017.9419,1.2680492
2018.2748,1.5601922
2018.6077,1.4460585
2018.9404,1.3104115
2019.2732,1.5352628
2019.6061,1.3702055
2019.9388,1.5775197
2020.2717,1.3519043
2020.6045,1.4693989
2020.9373,1.4492289
2021.2701,1.4627814
2021.603,1.5504961
2021.9358,1.3026934
2022.2686,1.4157355
2022.6013,1.5218494
2022.9342,1.3484607
2023.2671,1.3570979
2023.5999,1.3996513
2023.9326,1.4355862
2024.2654,1.4665548
2024.5983,1.5610327
2024.9312,1.6838516
2025.2639,1.230104
2025.5967,1.3639557
2025.9296,1.4686834
2026.2623,1.6132188
2026.5952,1.4411178
2026.928,1.3446271
2027.2607,1.2719584
2027.5936,1.4066248
2027.9265,1.3759573
2028.2593,1.4272174
2028.592,1.5677035
2028.9248,1.8096752
2029.2577,1.5962118
2029.5906,1.5344793
2029.9233,1.4310117
2030.2561,1.4483252
2030.5889,1.4880799
2030.9218,1.3689185
2031.2546,1.4224515
2031.5874,1.2535208
2031.9202,1.7372868
2032.2529,1.7245748
2032.5858,1.7537369
2032.9187,1.3244382
2033.2515,1.3824782
2033.5842,1.453229
2033.9171,1.3323079
2034.2499,1.1182673
2034.5828,1.8341303
2034.9155,-0.004620636
2035.2483,1.8768479
2035.5812,1.3170904
2035.9141,1.5976676
2036.2468,1.4838206
2036.5796,1.3919578
2036.9124,1.3395
2037.2452,1.5880511
2037.5781,1.3414251
2037.9109,1.6593019
2038.2437,1.5370814
2038.5764,1.4208902
2038.9093,1.1778134
2039.2422,1.3469813
2039.575,1.4249778
2039.9077,1.2056808
2040.2406,1.2606528
2040.5734,0.9506675
2040.9062,1.4572514
2041.239,1.4910271
2041.5718,1.3458613
2041.9047,1.6140318
2042.2375,1.4084047
2042.5703,1.5711254
2042.9031,1.4244623
2043.2358,1.324609
2043.5687,1.2955534
2043.9016,1.4809829
2044.2344,1.3010118
2044.5671,1.3758967
2044.8999,1.3385607
2045.2328,1.3713305
2045.5657,1.3177129
2045.8984,1.5857518
2046.2312,1.4025097
2046.564,1.9144816
2046.8969,1.3370843
2047.2297,1.2422127
2047.5625,1.4042754
2047.8953,1.2134047
2048.228,1.1832564
2048.561,1.7654158
2048.8938,1.1796489
2049.2266,1.488716
2049.5593,1.293196
2049.892,1.2585065
2050.225,1.5420265
2050.5579,1.3123362
2050.8906,1.2458733
2051.2234,1.3822
2051.5562,1.3200921
2051.8892,1.4440347
2052.222,1.3309693
2052.5547,1.3472748
2052.8875,1.2357862
2053.2202,1.4632812
2053.5532,1.4661087
2053.886,1.3739101
2054.2188,1.4404917
2054.5518,1.4144671
2054.8843,1.3814775
2055.2173,1.311205
2055.55,1.2658192
2055.8828,1.404968
2056.2158,1.5047362
2056.5486,1.253513
2056.8813,1.1950467
2057.214,1.5992424
2057.5469,1.2401292
2057.88,1.3085815
2058.2126,1.4835912
2058.5454,1.1800007
2058.8782,1.6337937
2059.211,1.4228687
2059.544,1.55323
2059.8767,1.3116761
2060.2095,1.5325321
2060.5422,1.4210336
2060.875,1.461977
2061.208,1.4271593
2061.5408,1.4079412
2061.8735,1.3525631
2062.2063,1.436345
2062.539,1.2873281
2062.872,1.4623758
2063.2048,1.2486463
2063.5376,1.26066
2063.8704,1.4865787
2064.2031,1.1769927
2064.5361,1.2689366
2064.869,1.3946704
2065.2017,1.4553491
2065.5344,1.4881063
2065.8672,1.3876518
2066.2002,1.4884851
2066.533,1.4489038
2066.8657,1.4254544
2067.1985,1.2631464
2067.5312,1.6407197
2067.8643,1.4514731
2068.197,1.3355292
2068.5298,1.2255682
2068.8625,1.4055434
2069.1953,1.3963203
2069.5283,1.2628634
2069.861,1.3830729
2070.1938,1.1773037
2070.5269,1.2745789
2070.8596,1.8865039
2071.1924,1.2756346
2071.5251,1.4317923
2071.858,1.3439263
2072.191,1.2848673
2072.5237,1.4967841
2072.8564,1.3716689
2073.1892,1.444618
2073.522,1.7003207
2073.855,1.4670149
2074.1877,1.461451
2074.5205,1.5511882
2074.8533,1.4585912
2075.186,1.4754428
2075.519,1.4776342
2075.8518,1.4670726
2076.1846,1.2903537
2076.5173,1.4899547
2076.85,1.2558191
2077.183,1.2883388
2077.5159,1.5491017
2077.8486,1.4717511
2078.1814,1.4579012
2078.5142,1.7153623
2078.8472,1.333796
2079.18,1.3829943
2079.5127,1.4357265
2079.8455,1.3146263
2080.1782,1.4636701
2080.5112,1.5789921
2080.844,1.2382066
2081.1768,1.2826794
2081.5095,1.4940898
2081.8423,1.4888091
2082.1753,1.3474277
2082.508,1.5623916
2082.8408,1.4843585
2083.1736,1.3874358
2083.5063,1.3575402
2083.8394,1.3239471
2084.172,1.329018
2084.505,1.8376845
2084.838,-0.00020077758
2085.1704,1.7552027
2085.5034,1.3353218
2085.8362,2.2103043
2086.169,1.9080708
2086.502,1.3116083
2086.8347,1.4223843
2087.1675,1.44367
2087.5002,1.4154571
2087.833,1.3565061
2088.166,1.5519581
2088.4988,1.242455
2088.8315,1.4340398
2089.1643,1.2152842
2089.497,1.3034425
2089.83,1.4537762
2090.1628,1.3089359
2090.4956,1.3184786
2090.8284,1.2316658
2091.1611,1.0312232
2091.4941,2.0035946
2091.827,-0.00070777297
2092.1597,1.7829528
2092.4924,1.3555638
2092.8252,1.2961802
2093.1582,1.5758001
2093.491,1.5046493
2093.8237,1.709206
2094.1565,1.2289145
2094.4893,1.3896608
2094.8223,1.2582142
2095.155,1.3413666
2095.4878,1.2436197
2095.8206,1.418184
2096.1533,1.467159
2096.4863,1.5021561
2096.819,1.2205012
2097.1519,1.4792671
2097.4846,1.8600105
2097.8174,1.8713423
2098.1504,1.136658
2098.4832,1.2968912
2098.816,1.3009032
2099.149,1.2582971
2099.4814,1.4141873
2099.8145,1.2301561
2100.1472,1.4411755
2100.48,1.3291068
2100.813,1.3578763
2101.1458,1.3542961
2101.4785,1.4151514
2101.8113,1.2048532
2102.144,1.2701869
2102.477,1.1662512
2102.8098,1.6783502
2103.1426,1.3278048
2103.4753,1.347721
2103.808,1.3716141
2104.141,1.2617081
2104.4739,1.125127
2104.8066,1.5051023
2105.1394,1.2737336
2105.4722,1.665888
2105.8052,1.2689389
2106.138,1.2557694
2106.4707,1.3623133
2106.8035,1.1980904
2107.1362,1.1407945
2107.4692,1.1728958
2107.802,1.2380184
2108.1348,1.2540381
2108.4675,1.4172498
2108.8003,1.2105837
2109.1333,1.2931079
2109.466,1.2467836
2109.7988,1.235456
2110.1316,1.3736807
2110.4644,1.2363858
2110.7974,1.405732
2111.1301,1.1773415
2111.463,1.2975489
2111.7957,1.5276002
2112.1284,0.9390085
2112.4614,1.1768478
2112.7942,1.2304183
2113.127,1.4749211
2113.46,1.4468794
2113.7925,1.4919033
2114.1255,1.3972692
2114.4583,1.3849578
2114.791,1.3693855
2115.124,1.5281414
2115.4568,1.221699
2115.7896,1.337821
2116.1223,1.3645145
2116.455,1.6204449
2116.788,1.297631
2117.1208,1.2840722
2117.4536,1.1430964
2117.7864,1.4556493
2118.1191,1.2401345
2118.4521,1.2715257
2118.785,1.0628823
2119.1177,1.2749915
2119.4504,1.609013
2119.7832,1.1565585
2120.1162,1.3376459
2120.449,1.2452531
2120.7817,1.4297743
2121.1145,1.4305484
2121.4473,1.2862686
2121.7803,1.2755437
2122.113,1.2820574
2122.4458,1.1988301
2122.7786,1.6189039
2123.1113,-0.008659462
2123.4443,1.8634537
2123.777,1.1174685
2124.1099,1.2195868
2124.4426,1.1280757
2124.7754,1.3265965
2125.1084,1.3915567
2125.4412,1.3578073
2125.774,1.2982298
2126.1067,1.2798225
2126.4395,1.3612076
2126.7725,1.3971838
2127.1052,1.3231713
2127.438,1.2093967
2127.771,1.3229358
2128.1035,1.258818
2128.4365,1.1599988
2128.7693,1.3007507
2129.102,1.2528354
2129.435,1.7336673
2129.7678,1.3823593
2130.1006,1.4398705
2130.4333,1.1781718
2130.766,1.2077628
2131.099,1.3255047
2131.432,1.2379445
2131.7646,1.1822833
2132.0974,1.4670494
2132.4302,1.255145
2132.7632,1.3150909
2133.096,1.3108666
2133.4287,1.195546
2133.7615,1.190625
2134.0942,1.3967897
2134.4272,1.2388309
2134.76,1.2633641
2135.0928,1.2987933
2135.4255,1.1573505
2135.7583,1.3263538
2136.0913,1.1936468
2136.424,1.2446778
2136.7568,1.323591
2137.0896,1.274873
2137.4224,1.3593932
2137.7554,1.276508
2138.0881,1.359853
2138.421,0.12786795
2138.7537,1.6906208
2139.0864,1.3823668
2139.4194,1.3158884
2139.7522,1.1809901
2140.085,1.4116126
2140.4177,1.2677835
2140.7505,1.1443797
2141.0835,1.2839739
2141.4163,1.1573702
2141.749,1.5940945
2142.082,2.0450468
2142.4146,1.7902459
2142.7476,0.8716138
2143.0803,1.3081728
2143.413,1.4728838
2143.746,1.2967497
2144.0789,1.2352867
2144.4116,1.3312063
2144.7444,1.1752334
2145.0771,1.3815461
2145.4102,1.2439554
2145.743,1.2474259
2146.0757,1.4990438
2146.4084,1.2782469
2146.7412,1.121213
2147.0742,1.3571274
2147.407,1.1981432
2147.7397,1.3227327
2148.0725,1.2145694
2148.4053,1.1105205
2148.7383,1.3550911
2149.071,1.2382026
2149.4038,1.247148
2149.7366,1.327874
2150.0693,1.0919946
2150.4023,1.250236
2150.735,1.393301
2151.0679,1.426066
2151.401,1.0974933
2151.7334,1.3936863
2152.0664,1.2936555
2152.3992,1.1191629
2152.732,1.3782629
2153.065,1.1783717
2153.3975,1.2879796
2153.7305,1.3608296
2154.0632,1.5130441
2154.396,-0.000708547
2154.729,1.7471386
2155.0615,1.0941874
2155.3945,1.171888
2155.7273,1.2008536
2156.06,1.3247954
2156.393,1.4426826
2156.7256,1.4981183
2157.0586,1.116048
2157.3914,1.2589536
2157.724,1.0495172
2158.0571,1.1479973
2158.3896,1.3363186
2158.7227,1.1767834
2159.0554,1.1939164
2159.3882,1.2007648
2159.7212,1.3334787
2160.0537,2.1282928
2160.3867,1.4645488
2160.7195,0.97202194
2161.0522,1.2487699
2161.3853,1.443484
2161.7178,1.2606487
2162.0508,1.5323228
2162.3835,1.0050043
2162.7163,1.3021854
2163.0493,1.3851761
2163.382,1.202763
2163.7148,1.025801
2164.0476,1.4289364
2164.3804,1.2192442
2164.7134,1.3028891
2165.0461,1.2941116
2165.379,1.2572942
2165.712,1.2571653
2166.0444,1.3316033
2166.3774,0.9788725
2166.7102,1.435212
2167.043,1.1468058
2167.376,1.3103839
2167.7085,1.1398624
2168.0415,1.1738728
2168.3743,1.3744825
2168.707,1.1382375
2169.04,1.2539783
2169.3726,1.1785007
2169.7056,0.9957456
2170.0383,1.2870344
2170.371,1.3556491
2170.704,1.2596264
2171.0366,1.1217774
2171.3696,1.1719774
2171.7024,1.2155068
2172.0352,1.297334
2172.3682,1.1706407
2172.7007,1.2172774
2173.0337,1.2964396
2173.3665,1.0956496
2173.6992,1.224307
2174.0322,1.09654
2174.3647,1.1730212
2174.6978,1.2649509
2175.0305,1.1672357
2175.3633,1.1416384
2175.6963,1.2464771
2176.0288,1.2803383
2176.3618,1.4285898
2176.6946,1.3296639
2177.0273,1.1791546
2177.3604,1.3660233
2177.693,1.1528155
2178.026,1.0251665
2178.3586,1.182675
2178.6914,1.3108948
2179.0244,1.3795888
2179.3572,1.1487182
2179.69,1.2469329
2180.023,1.1430739
2180.3555,0.9339685
2180.6885,1.4465908
2181.0212,1.0480521
2181.354,1.2978576
2181.687,1.100053
2182.0195,1.1398528
2182.3525,1.2226079
2182.6853,1.1130363
2183.018,1.1103905
2183.351,1.535388
2183.6836,1.1003904
2184.0166,1.1159333
2184.3494,1.371309
2184.6821,1.1629372
2185.0151,1.1677068
2185.3477,1.2570246
2185.6807,1.3571198
2186.0134,1.2367349
2186.3462,1.4417584
2186.6792,0.9839336
2187.0117,1.2228765
2187.3447,1.3580164
2187.6775,1.1376598
2188.0103,1.1733904
2188.3433,1.0341277
2188.6758,1.062496
2189.0088,1.086213
2189.3416,1.268845
2189.6743,-0.004370322
2190.0073,1.5010822
2190.3398,0.7558682
2190.6729,1.460401
2191.0056,1.3198521
2191.3384,1.1664592
2191.6714,1.3407022
2192.0042,1.0619351
2192.337,1.2812257
2192.6697,1.1370685
2193.0024,1.0357387
2193.3354,0.98575073
2193.6682,1.3893785
2194.001,1.0157745
2194.334,1.524053
2194.6665,1.246449
2194.9995,1.226188
2195.3323,1.1606182
2195.665,1.0619806
2195.998,1.1391896
2196.3306,1.2217187
2196.6636,1.2261066
2196.9963,1.1021413
2197.329,1.1612567
2197.662,1.4785606
2197.9946,1.0579604
2198.3276,1.1034905
2198.6604,1.1578444
2198.9932,1.0737286
2199.3262,1.2617961
2199.6587,1.2242821
2199.9917,1.1620989
2200.3245,1.5952997
2200.6572,1.0188413
2200.9902,0.98575956
2201.3228,1.0373595
2201.6558,1.166727
2201.9885,1.0633974
2202.3213,1.2888675
2202.6543,1.3513324
2202.9868,1.1551394
2203.3198,1.2760832
2203.6526,1.2671901
2203.9854,1.4342859
2204.3184,1.2040206
2204.651,1.2407176
2204.984,1.2229563
2205.3167,1.2050734
2205.6494,1.3177444
2205.9824,1.2054503
2206.3152,1.3743495
2206.648,1.1487192
2206.9807,1.005258
2207.3135,1.2570902
2207.6465,1.1069186
2207.9792,1.2828323
2208.312,1.2194734
2208.6448,1.4004546
2208.9775,1.3476808
2209.3105,1.1716946
2209.6433,1.3436587
2209.976,1.2884648
2210.309,1.2654876
2210.6416,1.1234487
2210.9746,1.1931138
2211.3074,1.1751924
2211.6401,0.9477121
2211.9731,1.4644575
2212.3057,-0.0022932428
2212.6387,1.6051188
2212.9714,1.0561037
2213.3042,1.3241031
2213.6372,1.1197035
2213.9697,1.0589545
2214.3027,1.0316323
2214.6355,1.0268644
2214.9683,1.3924557
2215.3013,1.1577699
2215.6338,1.2453973
2215.9668,1.2423383
2216.2996,1.3046836
2216.6323,1.2950481
2216.9653,1.2301536
2217.2979,1.1996574
2217.6309,1.1796004
2217.9636,1.1798698
2218.2964,1.2602295
2218.6294,1.062092
2218.962,1.2360793
2219.295,1.084233
2219.6277,1.2813329
2219.9604,1.2246916
2220.2935,1.2358788
2220.6262,1.2445555
2220.959,1.4356992
2221.2917,1.306612
2221.6245,0.9781886
2221.9575,1.1985596
2222.2903,1.1512629
2222.623,1.2801727
2222.9558,1.0858436
2223.2886,1.055096
2223.6216,1.1826043
2223.9543,1.3229061
2224.287,1.0289301
2224.62,1.2808592
2224.9526,1.1394215
2225.2856,1.0786988
2225.6184,1.3975549
2225.9512,1.0846206
2226.2842,1.3210224
2226.6167,1.281349
2226.9497,1.5633571
2227.2825,1.1981491
2227.6152,1.1091197
2227.9482,1.4205652
2228.2808,1.1652584
2228.6138,1.10545
2228.9465,1.0992262
2229.2793,1.1855708
2229.6123,1.1206526
2229.9448,1.1950355
2230.2778,1.1247666
2230.6106,1.3630245
2230.9434,0.9927386
2231.2764,1.171233
2231.609,1.0633115
2231.942,1.1136278
2232.2747,1.1835604
2232.6074,1.0370666
2232.9404,0.8611054
2233.273,1.0131443
2233.606,1.0201982
2233.9387,1.3835263
2234.2715,1.0360663
2234.6045,1.1045789
2234.9373,1.0330124
2235.27,1.360918
2235.6028,0.9700181
2235.9355,0.93111223
2236.2686,1.1687775
2236.6013,1.2083775
2236.934,1.1366863
2237.2668,1.3046322
2237.5996,1.0232575
2237.9326,1.2316046
2238.2654,1.0865251
2238.5981,0.86352366
2238.9312,1.0798746
2239.2637,1.3009756
2239.5967,1.0447689
2239.9294,1.031541
2240.2622,1.1388713
2240.5952,1.1249572
2240.9277,1.2996335
2241.2607,1.1026695
2241.5935,1.16366
2241.9263,1.3179772
2242.2593,1.2603403
2242.5918,1.0463958
2242.9248,1.0819068
2243.2576,1.2466457
2243.5903,1.6361458
2243.9233,1.2353121
2244.2559,1.1345385
2244.5889,1.2562912
2244.9216,1.1401875
2245.2544,1.1244867
2245.5874,1.1267943
2245.92,1.1651556
2246.253,1.1506212
2246.5857,1.2003415
2246.9185,1.0705132
2247.2515,1.3092883
2247.584,1.1796728
2247.917,1.3846096
2248.2498,0.9153163
2248.5825,1.485334
2248.9155,-0.00015042129
2249.2483,1.5106071
2249.581,1.044647
2249.9138,1.0017008
2250.2466,1.1189348
2250.5796,1.1716913
2250.9124,1.145244
2251.245,1.2915643
2251.578,0.9330416
2251.9106,1.0848278
2252.2437,0.93267375
2252.5764,1.224712
2252.9092,1.0898535
2253.2422,1.2718744
2253.5747,1.0173504
2253.9077,1.2614928
2254.2405,1.0995997
2254.5732,1.3052082
2254.9062,1.2581447
2255.2388,1.2346311
2255.5718,1.2639486
2255.9045,1.1829423
2256.2373,1.2109017
2256.5703,1.3004258
2256.9028,1.2720143
2257.2358,1.3212464
2257.5686,1.2144958
2257.9014,1.1432513
2258.2344,1.2404948
2258.567,1.1034073
2258.9,1.2964672
2259.2327,1.0499792
2259.5654,1.1277012
2259.8984,1.1122838
2260.231,1.2764417
2260.564,1.0161858
2260.8967,1.2164651
2261.2295,0.99967384
2261.5625,1.0937494
2261.895,1.1258501
2262.228,0.88464755
2262.5608,1.1658573
2262.8936,1.1651925
2263.2266,1.0228331
2263.5593,0.94396853
2263.892,1.2387515
2264.2249,0.9704937
2264.5576,1.284249
2264.8906,0.9634706
2265.2234,1.2142617
2265.5562,1.1270016
2265.889,1.3919381
2266.2217,1.099561
2266.5547,1.1476079
2266.8875,1.133255
2267.2202,1.2462984
2267.5532,1.2174455
2267.8857,1.2408645
2268.2188,1.1562834
2268.5515,0.99433446
2268.8843,1.3420566
2269.2173,1.0813062
2269.5498,1.1570803
2269.8828,1.1839142
2270.2156,1.0106202
2270.5483,1.2016612
2270.8813,1.3085889
2271.2139,1.192921
2271.5469,1.1824741
2271.8796,1.2746763
2272.2124,1.3565621
2272.5454,1.196272
2272.878,1.2752675
2273.211,1.4434034
2273.5437,1.2949702
2273.8765,1.0753273
2274.2095,1.1707186
2274.542,1.3547666
2274.875,1.272157
2275.2078,1.1713393
2275.5405,1.1865351
2275.8735,1.3631226
2276.206,1.2006215
2276.539,1.3056452
2276.8718,1.1355841
2277.2046,1.345328
