x,y
1518.7198,2.6468205
1519.0527,2.3931985
1519.3855,2.3985202
1519.7183,2.6553671
1520.0511,2.9423766
1520.3839,2.8491788
1520.7168,2.5019457
1521.0496,2.8544297
1521.3823,2.4616044
1521.7152,2.7725778
1522.048,2.4363134
1522.3809,2.4608002
1522.7136,3.106968
1523.0464,2.5138052
1523.3793,2.8309784
1523.712,3.140431
1524.0449,2.8919237
1524.3777,2.9426024
1524.7104,2.710109
1525.0433,2.5494788
1525.3762,2.9518027
1525.709,2.7458973
1526.0417,2.855364
1526.3746,2.9178555
1526.7074,2.8140228
1527.0403,2.8999732
1527.373,2.9339647
1527.7058,3.0714812
1528.0387,2.9576318
1528.3715,3.2697842
1528.7043,3.0103602
1529.0371,3.1095245
1529.3699,3.2044523
1529.7028,3.3965786
1530.0355,3.2243207
1530.3684,4.173556
1530.7012,2.9581347
1531.0339,3.8142369
1531.3668,2.9784887
1531.6996,3.18926
1532.0325,3.0695136
1532.3652,3.0712404
1532.698,3.4810271
1533.0309,2.9623816
1533.3638,3.9193487
1533.6965,3.9815254
1534.0293,4.329721
1534.3622,3.2248185
1534.695,3.8452094
1535.0278,3.260036
1535.3606,4.451302
1535.6934,1.1407905
1536.0262,4.983807
1536.359,3.4366956
1536.6919,3.8725
1537.0247,4.587289
1537.3574,3.6048577
1537.6903,4.980316
1538.0231,3.7805095
1538.356,4.116629
1538.6887,4.0881624
1539.0215,4.261255
1539.3544,4.3627057
1539.6873,4.63685
1540.02,4.232643
1540.3528,5.593642
1540.6857,-0.0017685922
1541.0184,5.862012
1541.3513,4.538958
1541.6841,5.0620413
1542.0168,4.9774265
1542.3497,4.9096284
1542.6825,5.2694073
1543.0154,5.0681176
1543.3481,5.1692033
1543.6809,6.507788
1544.0138,3.001587
1544.3466,6.3822165
1544.6794,6.8999867
1545.0122,-0.0068801045
1545.345,6.6183395
1545.6779,5.8620396
1546.0106,5.98912
1546.3435,7.001358
1546.6763,3.6953917
1547.009,7.453742
1547.3419,6.106233
1547.6748,5.604216
1548.0076,5.986601
1548.3403,5.947836
1548.6732,5.88096
1549.006,5.8291206
1549.3389,5.7818785
1549.6716,5.6384664
1550.0044,5.5971
1550.3373,5.4107885
1550.67,5.425207
1551.0029,5.3186507
1551.3357,5.480783
1551.6685,5.443907
1552.0013,5.2971654
1552.3341,4.921931
1552.667,4.784963
1552.9998,4.7465153
1553.3325,4.472774
1553.6654,4.64538
1553.9983,4.3312597
1554.331,4.8655334
1554.6638,4.8118305
1554.9967,5.0425544
1555.3295,4.268188
1555.6624,4.117417
1555.9951,4.236671
1556.3279,3.9873958
1556.6608,3.8412483
1556.9935,3.9433653
1557.3264,4.06315
1557.6592,3.692167
1557.992,4.0163007
1558.3248,3.7075284
1558.6576,3.6681967
1558.9905,4.04448
1559.3232,3.7709455
1559.656,3.6810386
1559.9889,3.6763983
1560.3217,3.6585443
1560.6545,3.5712626
1560.9873,3.5617728
1561.3201,3.4607542
1561.653,3.508553
1561.9858,3.5235536
1562.3186,3.1244555
1562.6514,3.5120256
1562.9843,3.0638187
1563.317,3.2963574
1563.6499,3.3437529
1563.9827,3.0647936
1564.3154,3.312692
1564.6483,3.5072794
1564.9811,3.0598273
1565.314,3.1214726
1565.6467,3.3953676
1565.9795,3.1714163
1566.3124,3.01744
1566.6451,3.283939
1566.978,3.272833
1567.3108,3.077457
1567.6436,2.7682097
1567.9764,3.0364423
1568.3093,2.9699333
1568.6421,3.0724087
1568.9749,2.852233
1569.3077,3.0474412
1569.6405,2.8172846
1569.9734,2.9440815
1570.3062,3.0301504
1570.6389,2.8516448
1570.9718,2.8773882
1571.3046,2.7441607
1571.6375,2.6323545
1571.9702,3.0664217
1572.303,2.87764
1572.6359,2.9869518
1572.9686,2.9412136
1573.3015,2.7646809
1573.6343,2.8545222
1573.967,2.7507286
1574.2999,2.5790465
1574.6327,2.86886
1574.9656,2.5774422
1575.2983,2.6117902
1575.6311,2.6333237
1575.964,2.6167078
1576.2969,2.5309227
1576.6296,2.5353675
1576.9624,2.5745873
1577.2953,2.5211365
1577.628,2.6601622
1577.9609,2.3783479
1578.2937,2.76696
1578.6265,2.1934476
1578.9594,2.697353
1579.2921,2.7021396
1579.625,2.6841524
1579.9578,2.6870053
1580.2905,2.3414974
1580.6234,2.9306214
1580.9562,2.4289227
1581.2891,2.5922241
1581.6218,2.577977
1581.9546,2.5499887
1582.2875,2.8605928
1582.6204,2.3211327
1582.9531,2.6409633
1583.2859,2.5422854
1583.6188,2.2304316
1583.9515,2.6304555
1584.2844,2.141187
1584.6172,2.988024
1584.95,-0.0042947573
1585.2828,3.2756634
1585.6156,2.1675544
1585.9485,2.6476274
1586.2812,2.2990034
1586.614,2.1575446
1586.9469,2.545716
1587.2797,2.5411627
1587.6125,2.9785593
1587.9453,1.6914371
1588.2781,2.997947
1588.611,2.1373134
1588.9437,2.3838131
1589.2766,2.5848439
1589.6094,2.4297347
1589.9421,2.3123941
1590.275,2.3879473
1590.6079,2.45747
1590.9407,2.2255824
1591.2734,2.2843854
1591.6063,2.1328504
1591.9391,2.5309331
1592.272,2.1760318
1592.6047,2.3310134
1592.9375,2.3592362
1593.2704,2.3545845
1593.6031,2.6634424
1593.936,2.2471764
1594.2688,2.1617575
1594.6016,2.4758968
1594.9344,2.270584
1595.2672,2.5501277
1595.6001,2.4789622
1595.9329,2.5409017
1596.2656,2.073097
1596.5985,2.214335
1596.9313,2.6374702
1597.2642,2.167698
1597.5969,2.317675
1597.9298,2.1118703
1598.2626,2.0157661
1598.5955,2.0859356
1598.9282,2.713319
1599.261,2.7301695
1599.5939,2.7982428
1599.9266,2.1186852
1600.2595,2.5013595
1600.5923,1.9749463
1600.925,2.273844
1601.2579,2.3149352
1601.5907,2.5766103
1601.9236,2.2513325
1602.2563,2.180854
1602.5891,2.2970085
1602.922,2.1831658
1603.2548,2.2538633
1603.5876,2.3744082
1603.9204,2.092083
1604.2532,2.1448965
1604.586,2.2469075
1604.919,2.1217442
1605.2517,2.2088118
1605.5845,2.3993082
1605.9174,2.170468
1606.2501,2.3647442
1606.583,2.3481293
1606.9158,2.049006
1607.2485,2.288869
1607.5814,2.2975204
1607.9142,2.168761
1608.2471,2.2271874
1608.5798,2.3025234
1608.9126,1.9856119
1609.2455,2.4925783
1609.5782,2.1209843
1609.9111,2.2260132
1610.2439,2.4038472
1610.5767,1.9188343
1610.9095,3.0399547
1611.2423,-0.0033723724
1611.5752,2.5854762
1611.908,2.100426
1612.2407,2.2112825
1612.5736,2.1482344
1612.9065,2.3352919
1613.2393,2.2915177
1613.572,2.2924097
1613.9049,2.1144705
1614.2377,2.3641648
1614.5706,1.8156939
1614.9033,2.1798604
1615.2361,2.0851898
1615.569,1.9900076
1615.9017,2.1826146
1616.2346,2.187846
1616.5674,2.0153015
1616.9001,2.1241744
1617.233,2.198816
1617.5658,2.127367
1617.8987,2.492902
1618.2314,2.1439753
1618.5642,2.2146447
1618.8971,2.1066542
1619.23,1.9658196
1619.5627,2.6013498
1619.8955,2.1410987
1620.2284,2.1767578
1620.5612,2.4056802
1620.894,2.1992588
1621.2268,2.1355805
1621.5596,2.0589788
1621.8925,1.9616194
1622.2252,2.0527864
1622.5581,2.3895345
1622.8909,2.137993
1623.2236,2.0104184
1623.5565,2.1518931
1623.8893,1.8662722
1624.2222,2.0068214
1624.5549,2.5425212
1624.8877,2.0437052
1625.2206,2.2348459
1625.5533,2.529401
1625.8862,2.2903016
1626.219,1.7682991
1626.5518,2.285606
1626.8846,2.1855397
1627.2175,2.018164
1627.5503,2.2870314
1627.883,2.1111603
1628.216,2.2347732
1628.5487,2.508169
1628.8816,2.322936
1629.2144,2.0374959
1629.5471,3.0438685
1629.88,0.20775306
1630.2128,2.766251
1630.5457,1.955583
1630.8784,2.550208
1631.2112,2.0995677
1631.5441,2.456261
1631.8768,2.350743
1632.2097,2.2751162
1632.5425,2.2186036
1632.8752,2.271784
1633.2081,2.6871507
1633.541,2.0878456
1633.8738,2.081084
1634.2065,2.1127026
1634.5394,2.093181
1634.8722,2.424753
1635.2051,2.5541418
1635.5378,2.3915133
1635.8706,2.3381016
1636.2035,2.5868986
1636.5363,2.3844824
1636.8691,2.5087855
1637.2019,2.390357
1637.5347,2.4809914
1637.8676,2.7653337
1638.2004,2.5169678
1638.5332,2.5681803
1638.866,2.5242455
1639.1987,2.5206375
1639.5316,2.3970482
1639.8645,2.443353
1640.1973,2.3514497
1640.53,2.2228901
1640.8628,2.3933728
1641.1957,2.2027926
1641.5286,1.9688816
1641.8613,2.7207997
1642.1941,2.0285208
1642.5269,2.388281
1642.8597,2.1648731
1643.1926,2.3674953
1643.5254,1.7328839
1643.8582,2.5159798
1644.191,2.0742273
1644.5238,2.305517
1644.8567,2.1972108
1645.1895,2.3438685
1645.5222,2.3079827
1645.8551,2.0881124
1646.188,2.3129833
1646.5208,2.4018312
1646.8535,2.0923564
1647.1863,2.0186872
1647.5192,2.290542
1647.852,2.1523159
1648.1848,1.722306
1648.5176,2.402473
1648.8503,1.7621163
1649.1832,2.1097863
1649.5161,2.1704624
1649.8489,2.1251361
1650.1816,2.163923
1650.5144,2.2765229
1650.8473,2.257909
1651.1802,2.4368005
1651.513,1.9995458
1651.8457,2.2348142
1652.1786,2.0757146
1652.5115,2.4210331
1652.8442,2.1808665
1653.177,1.8372695
1653.5098,2.155538
1653.8427,1.9552339
1654.1755,2.0927749
1654.5083,2.1207325
1654.8411,2.2447176
1655.1738,2.0947468
1655.5067,2.3686616
1655.8396,2.0319462
1656.1724,2.1543288
1656.5051,2.4293914
1656.8379,2.0582552
1657.1708,2.0694273
1657.5037,2.1674147
1657.8364,2.1776307
1658.1692,2.4527943
1658.5021,2.0502527
1658.8348,2.2841902
1659.1677,2.206037
1659.5005,1.8338803
1659.8333,2.0644126
1660.1661,1.8924065
1660.499,2.292734
1660.8318,2.3775187
1661.1646,2.226665
1661.4973,2.267062
1661.8302,2.1436448
1662.1631,2.1883492
1662.4958,2.4779768
1662.8286,2.2840133
1663.1614,2.1558611
1663.4943,2.2600386
1663.8271,2.2413623
1664.1599,2.1667757
1664.4927,2.309868
1664.8254,1.9916663
1665.1583,1.8311929
1665.4912,2.1392632
1665.824,2.286514
1666.1567,2.025685
1666.4896,2.2210321
1666.8224,2.3193314
1667.1553,2.149096
1667.488,2.1121085
1667.8208,2.2949069
1668.1537,2.2773612
1668.4866,2.3701992
1668.8193,1.9932815
1669.1521,1.9130269
1669.4849,1.9185187
1669.8177,1.9920418
1670.1506,2.0690362
1670.4834,1.9971071
1670.8162,1.9661609
1671.1489,2.157442
1671.4818,1.9941094
1671.8147,1.7601235
1672.1475,2.5475557
1672.4802,1.9514121
1672.8131,1.9719439
1673.1459,1.8238083
1673.4788,1.9578453
1673.8115,2.270463
1674.1443,1.9508469
1674.4772,2.043519
1674.81,1.8403772
1675.1428,1.8912336
1675.4756,2.2807765
1675.8083,1.5334587
1676.1412,1.8404536
1676.4741,1.929262
1676.8069,2.217781
1677.1396,1.7925309
1677.4724,1.9340377
1677.8053,2.112277
1678.1382,1.7721715
1678.471,2.1476865
1678.8037,1.9521477
1679.1365,2.0006957
1679.4694,1.8856311
1679.8022,2.1028433
1680.135,2.0028145
1680.4678,1.9415709
1680.8007,1.6382442
1681.1334,1.9853781
1681.4663,1.8656875
1681.7991,2.0356357
1682.1318,1.8734773
1682.4647,1.8850967
1682.7976,2.0366852
1683.1304,2.0301206
1683.4631,1.5967721
1683.7959,1.8712316
1684.1288,2.10294
1684.4617,1.7694734
1684.7944,1.7300562
1685.1272,2.2679458
1685.46,1.4972005
1685.7928,1.8539197
1686.1257,1.8052602
1686.4585,1.8758193
1686.7913,2.762441
1687.1241,2.069744
1687.4569,2.160877
1687.7898,1.8304422
1688.1226,2.1189501
1688.4553,1.6227854
1688.7882,2.2415476
1689.1211,1.7499683
1689.4539,1.7588501
1689.7866,1.6540298
1690.1194,1.8503491
1690.4523,1.8005286
1690.7852,1.7709523
1691.1179,1.5217313
1691.4507,1.6449056
1691.7834,1.932769
1692.1163,1.8666053
1692.4492,1.7339566
1692.782,1.9718645
1693.1147,1.6770705
1693.4475,1.9239104
1693.7804,1.473887
1694.1133,1.8666205
1694.446,1.6712847
1694.7788,1.7539501
1695.1117,1.7292588
1695.4445,1.8966433
1695.7773,1.4835606
1696.1101,1.7865915
1696.4429,2.0367393
1696.7758,1.8348372
1697.1086,1.7129792
1697.4414,2.1118822
1697.7742,1.8728378
1698.1069,1.785409
1698.4398,1.7592465
1698.7727,1.606751
1699.1055,1.7319887
1699.4382,1.8869584
1699.771,1.5090017
1700.1039,1.9091747
1700.4368,1.8323919
1700.7695,2.0555377
1701.1023,1.8163403
1701.4352,1.9096745
1701.768,1.7332402
1702.1008,1.899155
1702.4336,1.7830858
1702.7664,2.0202765
1703.0992,1.6126136
1703.4321,1.722318
1703.7649,1.7363923
1704.0977,1.8473828
1704.4304,1.4357523
1704.7633,1.636254
1705.0962,1.7613077
1705.429,1.9510351
1705.7617,2.1504438
1706.0945,1.77315
1706.4274,2.1313467
1706.7603,1.2501463
1707.093,1.7003607
1707.4258,1.877562
1707.7585,1.7825894
1708.0914,1.9035661
1708.4243,1.4793308
1708.7571,2.0632212
1709.0898,1.7429239
1709.4227,1.9653838
1709.7555,1.8701524
1710.0884,1.6707559
1710.4211,1.9038568
1710.7539,1.8947895
1711.0868,1.9837303
1711.4197,1.8117329
1711.7524,1.8139472
1712.0852,1.8616383
1712.418,1.898653
1712.7509,1.6601989
1713.0837,1.7162516
1713.4165,1.7573036
1713.7493,1.729777
1714.082,2.1113794
1714.4149,1.337262
1714.7478,1.7084967
1715.0806,2.0783234
1715.4133,1.7419149
1715.7462,1.9547582
1716.079,2.1167383
1716.4119,1.6149385
1716.7446,1.6747446
1717.0774,1.648448
1717.4103,1.7681041
1717.7432,1.7399987
1718.0759,2.1176684
1718.4087,1.7219684
1718.7415,1.9352634
1719.0743,1.9551759
1719.4072,1.8301471
1719.74,1.9275391
1720.0728,1.8146467
1720.4055,1.9379414
1720.7384,1.6547252
1721.0713,1.7401919
1721.404,1.9842349
1721.7368,1.9533522
1722.0696,1.682212
1722.4025,1.9673455
1722.7354,1.876903
1723.0681,1.9196258
1723.4009,1.7129288
1723.7338,1.9260125
1724.0665,1.7140589
1724.3994,1.6993325
1724.7322,1.9683274
1725.065,2.0879333
1725.3978,1.8164732
1725.7307,1.9435791
1726.0635,1.7894502
1726.3962,1.7564659
1726.729,1.8532777
1727.0619,1.8477114
1727.3948,2.1836927
1727.7275,1.8124143
1728.0603,2.0610518
1728.3931,1.6715105
1728.726,1.6765059
1729.0588,1.8574138
1729.3916,1.9321187
1729.7244,1.9388204
1730.0573,2.0649476
1730.39,1.7171261
1730.7229,1.9564852
1731.0557,1.7539045
1731.3884,1.7122062
1731.7213,1.8479329
1732.0542,1.7470604
1732.387,1.9874716
1732.7197,1.6699597
1733.0525,2.0825887
1733.3854,2.043297
1733.7183,1.9623096
1734.051,2.1206045
1734.3838,1.833995
1734.7166,1.980135
1735.0494,2.131782
1735.3823,1.7782251
1735.7151,1.8057613
1736.0479,1.8469926
1736.3806,1.8732733
1736.7135,1.6656797
1737.0464,2.082997
1737.3792,1.9032006
1737.7119,2.161187
1738.0448,1.851193
1738.3776,2.1740577
1738.7104,1.5761484
1739.0432,1.9244177
1739.376,2.0030594
1739.7089,1.6182212
1740.0417,1.7070833
1740.3745,2.0711493
1740.7073,1.7702141
1741.04,1.9519928
1741.3729,2.0512617
1741.7058,1.6682979
1742.0386,1.9669579
1742.3713,1.8282101
1742.7041,2.0979595
1743.037,1.6296446
1743.3699,1.8660074
1743.7026,1.8993747
1744.0354,1.8694386
1744.3682,1.9139518
1744.701,1.4515188
1745.0339,2.0920658
1745.3667,2.032042
1745.6995,1.7318331
1746.0323,1.3755962
1746.3652,1.9323723
1746.698,1.7271241
1747.0308,1.947749
1747.3635,2.0777128
1747.6964,1.9488848
1748.0293,1.9934125
1748.362,1.9097133
1748.6948,1.9409206
1749.0276,2.1272602
1749.3605,1.8470657
1749.6934,2.2332451
1750.0261,1.8024032
1750.3589,1.7778091
1750.6917,1.9083022
1751.0245,1.9145327
1751.3574,2.0690858
1751.6902,2.2391024
1752.023,1.8097717
1752.3558,1.874405
1752.6886,1.8438234
1753.0215,1.6739873
1753.3542,2.1154702
1753.687,1.8977977
1754.0199,1.6816701
1754.3528,1.7805017
1754.6855,1.6708565
1755.0183,1.5965389
1755.3511,2.035029
1755.684,1.8145632
1756.0168,1.9167063
1756.3496,1.9191147
1756.6824,1.929647
1757.0151,1.7949877
1757.348,1.7372333
1757.6809,1.6946409
1758.0137,1.8080027
1758.3464,1.9784036
1758.6792,1.9156176
1759.0121,1.625643
1759.345,2.1111796
1759.6777,1.9903545
1760.0105,1.93678
1760.3434,1.5174205
1760.6763,1.815062
1761.009,1.7971034
1761.3418,1.8869057
1761.6746,1.6368805
1762.0074,2.00909
1762.3403,1.5656097
1762.6731,1.5237355
1763.0059,1.8357369
1763.3386,1.6643941
1763.6715,1.5833791
1764.0044,1.7080894
1764.3372,1.7646067
1764.6699,1.8840506
1765.0027,1.965293
1765.3356,2.0824337
1765.6685,2.085464
1766.0012,1.8554496
1766.334,1.6109072
1766.6669,1.7908989
1766.9996,2.1980348
1767.3325,1.7657704
1767.6653,1.8734492
1767.998,1.9690993
1768.3309,1.6286442
1768.6638,1.8648143
1768.9966,1.7849028
1769.3293,1.732095
1769.6621,1.8687036
1769.995,1.8040545
1770.3279,1.401398
1770.6606,2.5591335
1770.9934,-0.0042048823
1771.3262,2.0564845
1771.659,2.0023334
1771.992,1.8404721
1772.3247,1.847715
1772.6575,1.8806254
1772.9902,1.844806
1773.3231,1.4920728
1773.656,1.8679938
1773.9888,1.7656265
1774.3215,1.7348157
1774.6544,2.2504475
1774.9872,1.7013186
1775.3201,1.8472805
1775.6528,1.7554753
1775.9856,1.7127482
1776.3185,1.837573
1776.6514,1.7151021
1776.9841,1.6266953
1777.3169,1.7346759
1777.6497,1.86885
1777.9825,1.7963425
1778.3154,2.4548075
1778.6482,0.6310919
1778.981,1.9960634
1779.3137,1.7307879
1779.6466,1.8007544
1779.9795,2.0326562
1780.3123,1.6620547
1780.645,1.8297249
1780.9779,1.7480743
1781.3107,1.7448674
1781.6436,1.668178
1781.9763,1.7615936
1782.3091,1.7075437
1782.642,2.0944865
1782.9749,1.7088801
1783.3076,1.7317734
1783.6404,1.8258177
1783.9731,1.6995177
1784.306,1.7199612
1784.6389,1.8092743
1784.9717,1.6926907
1785.3044,1.8423501
1785.6372,1.8381194
1785.9701,1.888344
1786.303,1.7920592
1786.6357,1.6385665
1786.9685,1.75222
1787.3013,1.6832875
1787.6342,1.6342616
1787.967,2.01926
1788.2998,1.4827557
1788.6326,1.888863
1788.9655,1.6432307
1789.2982,1.4863065
1789.6311,1.5783974
1789.9639,1.7248311
1790.2966,1.9383729
1790.6295,1.668148
1790.9624,1.9081368
1791.2952,1.7125851
1791.6279,1.7837442
1791.9607,2.0378726
1792.2936,1.8622072
1792.6265,1.6405102
1792.9592,2.1208394
1793.292,1.7511933
1793.6248,1.4617513
1793.9576,1.9081129
1794.2905,1.6234549
1794.6233,1.6704438
1794.956,1.8457448
1795.289,1.6711187
1795.6217,1.6549757
1795.9546,1.7256695
1796.2874,1.6884866
1796.6201,1.9077393
1796.953,1.7284929
1797.2859,1.8521649
1797.6187,1.57394
1797.9514,1.6197649
1798.2842,1.6522813
1798.6171,1.7385916
1798.95,1.6474944
1799.2827,1.765078
1799.6155,1.3083135
1799.9482,2.0021205
1800.2811,1.3676455
1800.614,1.8962384
1800.9468,1.6428558
1801.2795,1.6080099
1801.6123,1.8971046
1801.9452,1.6990696
1802.2781,1.7129756
1802.6108,1.6562191
1802.9436,1.6513548
1803.2765,2.0543451
1803.6093,1.6925257
1803.9421,1.5814029
1804.2749,1.7239316
1804.6077,1.7902646
1804.9406,1.7395428
1805.2734,1.4698613
1805.6062,1.9401273
1805.939,1.702137
1806.2717,1.7700615
1806.6046,1.8406036
1806.9375,1.6443496
1807.2703,1.9780762
1807.603,1.7545394
1807.9358,1.6088115
1808.2687,1.8243841
1808.6016,1.7687279
1808.9343,1.8846502
1809.2671,1.7379742
1809.6,1.5933558
1809.9327,1.5817423
1810.2656,1.8869047
1810.5984,1.9901067
1810.9312,2.2540047
1811.264,1.7363683
1811.5969,1.6752839
1811.9297,2.0003517
1812.2625,1.6779233
1812.5952,1.7963902
1812.9281,1.8156037
1813.261,1.7449123
1813.5938,1.5625242
1813.9265,1.7656791
1814.2593,1.6895428
1814.5922,1.8814763
1814.925,1.7834672
1815.2578,1.5436624
1815.5906,2.0565586
1815.9233,1.9047359
1816.2562,1.570276
1816.5891,1.8586775
1816.9219,1.5395696
1817.2546,1.9083644
1817.5875,1.6954814
1817.9203,2.0286965
1818.2532,1.4097497
1818.5859,1.6810355
1818.9187,1.6627983
1819.2516,1.8182483
1819.5845,1.7997007
1819.9172,1.8185334
1820.25,1.8496331
1820.5828,1.6832633
1820.9156,1.7044575
1821.2485,1.509973
1821.5813,1.6734523
1821.9141,1.9659017
1822.2468,1.8797997
1822.5797,1.9085814
1822.9126,1.7864405
1823.2454,1.9099938
1823.5781,1.880262
1823.911,1.5279589
1824.2438,1.8398436
1824.5767,1.8627002
1824.9094,1.7054735
1825.2422,1.7055299
1825.5751,1.8606623
1825.908,1.9142063
1826.2407,1.5443689
1826.5735,1.6722004
1826.9062,1.6950232
1827.2391,1.747946
1827.572,2.0682771
1827.9048,1.7691655
1828.2375,1.7419616
1828.5703,1.8186152
1828.9032,1.7561437
1829.2361,1.7365279
1829.5688,1.6254075
1829.9016,1.7685188
1830.2344,1.5984212
1830.5673,1.7395036
1830.9001,1.5695081
1831.2329,2.091577
1831.5657,1.5775158
1831.8986,1.631152
1832.2313,1.5527076
1832.5642,1.7033492
1832.897,2.0931232
1833.2297,1.8290391
1833.5626,2.0242362
1833.8955,1.6778802
1834.2283,1.7054844
1834.561,1.876197
1834.8938,1.7876868
1835.2267,2.239281
1835.5596,1.83404
1835.8923,1.4452741
1836.2251,2.278378
1836.5579,1.6410663
1836.8907,2.2347815
1837.2236,1.4885075
1837.5564,1.8158804
1837.8892,1.9035426
1838.222,1.695607
1838.5548,2.018239
1838.8877,2.0795481
1839.2205,1.7880361
1839.5532,1.8524982
1839.8861,1.6637998
1840.219,1.760153
1840.5518,1.626272
1840.8845,1.8498235
1841.2173,1.7694658
1841.5502,1.8428673
1841.883,1.5903395
1842.2158,1.6656785
1842.5486,1.7483977
1842.8813,1.7883952
1843.2142,1.8894215
1843.5471,1.9040403
1843.8799,1.7824357
1844.2126,1.75591
1844.5454,1.8215961
1844.8783,1.5795811
1845.2112,1.7093599
1845.544,1.8027725
1845.8767,1.8649931
1846.2096,1.8179681
1846.5424,2.19478
1846.8752,1.7972519
1847.208,1.8608345
1847.5408,1.8132446
1847.8737,1.8398949
1848.2065,1.9464285
1848.5393,1.7228012
1848.8721,1.866836
1849.2048,1.758099
1849.5377,1.9022466
1849.8706,1.9106485
1850.2034,1.9314383
1850.5361,1.6624036
1850.8689,1.973694
1851.2018,1.7266563
1851.5347,1.9856234
1851.8674,1.8147697
1852.2002,1.8009567
1852.533,1.9098889
1852.8658,1.8235445
1853.1987,1.8408047
1853.5315,1.8916396
1853.8643,1.9670943
1854.1971,1.723197
1854.53,1.8256851
1854.8628,1.9210726
1855.1956,1.9677724
1855.5283,1.779553
1855.8612,2.0359483
1856.1941,2.0315707
1856.5269,2.0560632
1856.8596,1.8575603
1857.1924,2.0105028
1857.5253,1.8853981
1857.8582,1.9231714
1858.1909,2.0899236
1858.5237,1.9481322
1858.8564,1.9047873
1859.1893,1.9356471
1859.5222,1.9414585
1859.855,1.8372796
1860.1877,1.8571227
1860.5206,2.145408
1860.8534,1.8858801
1861.1863,2.0781703
1861.519,1.9088621
1861.8518,1.9357743
1862.1847,1.8664773
1862.5176,1.7883072
1862.8503,1.8445096
1863.1831,1.8434283
1863.5159,1.8224155
1863.8488,2.0867198
1864.1816,1.8082507
1864.5144,1.8765793
1864.8472,2.136428
1865.1799,1.8603208
1865.5128,1.9559176
1865.8457,2.1029806
1866.1785,1.9386853
1866.5112,1.9180112
1866.844,2.00253
1867.1769,2.0986695
1867.5098,1.7535564
1867.8425,1.8787692
1868.1753,1.8789482
1868.5082,1.8929257
1868.8411,1.4208604
1869.1738,2.118227
1869.5066,1.5216749
1869.8394,2.0040905
1870.1722,1.9095669
1870.5051,1.8674229
1870.8379,1.9182099
1871.1707,1.9912823
1871.5034,1.9491123
1871.8363,1.9781947
1872.1692,2.045921
1872.502,1.991509
1872.8347,1.9521807
1873.1675,2.0237129
1873.5004,2.0295744
1873.8333,1.9698672
1874.166,1.6578147
1874.4988,1.8270309
1874.8317,2.229532
1875.1644,1.9723666
1875.4973,2.1327262
1875.8301,2.0354664
1876.1628,2.0655158
1876.4957,2.072426
1876.8286,1.883962
1877.1614,1.889578
1877.4941,1.9950346
1877.8269,2.0357735
1878.1598,1.954075
1878.4927,2.1655028
1878.8254,2.1059105
1879.1582,1.8160604
1879.491,2.1953063
1879.8239,1.9034245
1880.1567,1.9096837
1880.4895,2.0569484
1880.8223,1.9620382
1881.155,2.0545504
1881.4879,2.0360034
1881.8208,1.9748541
1882.1536,2.0276184
1882.4863,2.1380103
1882.8192,2.05527
1883.152,2.0714839
1883.4849,2.1617947
1883.8176,2.1003306
1884.1504,2.1739776
1884.4833,1.8526813
1884.8162,2.3638117
1885.1489,2.2628539
1885.4817,2.1933172
1885.8145,2.0045817
1886.1473,2.04977
1886.4802,2.1551554
1886.813,2.0394952
1887.1458,2.3449757
1887.4785,2.2489586
1887.8114,2.257579
1888.1443,2.3651834
1888.477,2.2390401
1888.8098,2.246174
1889.1427,2.1291366
1889.4755,2.0489612
1889.8083,2.5040421
1890.1411,2.365724
1890.4739,2.2551978
1890.8068,2.5112374
1891.1396,2.4376442
1891.4724,2.216036
1891.8052,2.2994971
1892.138,2.4289286
1892.4708,2.632409
1892.8037,2.1901405
1893.1365,2.4123955
1893.4692,2.3921468
1893.802,2.4289773
1894.1349,2.2482312
1894.4678,2.2449663
1894.8005,2.2963202
1895.1333,2.419802
1895.4661,2.6401305
1895.799,2.383232
1896.1318,2.649095
1896.4646,2.6137955
1896.7974,2.5278242
1897.1302,2.4663656
1897.463,2.4450445
1897.7959,2.4898956
1898.1287,2.5731463
1898.4614,2.4321113
1898.7943,2.6444798
1899.1272,2.4813752
1899.46,2.5661743
1899.7927,2.9828331
1900.1255,2.3727248
1900.4584,2.5709693
1900.7913,2.5450268
1901.124,2.368412
1901.4568,2.4830194
1901.7896,2.6192796
1902.1224,2.736
1902.4553,2.4745092
1902.7881,2.907679
1903.1208,2.5686383
1903.4537,2.5757866
1903.7865,2.6442118
1904.1194,2.7747939
1904.4521,3.0197532
1904.7849,2.753469
1905.1178,3.0186567
1905.4507,2.7163951
1905.7834,2.709225
1906.1162,2.7366672
1906.449,2.8197675
1906.7819,2.843035
1907.1147,2.6185367
1907.4475,3.0203552
1907.7803,2.6745322
1908.113,2.7834203
1908.4459,2.9222732
1908.7788,2.6737282
1909.1116,2.6333659
1909.4443,2.907262
1909.7771,2.6222792
1910.11,2.6325653
1910.4429,2.719088
1910.7756,2.5086436
1911.1084,2.3547647
1911.4413,2.4585605
1911.774,2.5694017
1912.1069,2.5829177
1912.4397,2.5764394
1912.7725,2.3621945
1913.1053,2.6460552
1913.4382,2.6520305
1913.771,2.5756364
1914.1038,2.106474
1914.4365,2.3030038
1914.7694,2.544536
1915.1023,2.206857
1915.435,2.4114313
1915.7678,2.5837338
1916.1006,2.1374767
1916.4335,2.223828
